model,epoch,n_epoch,date,loss,acc,lr,optim,critpred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3,crit,pred_0_0
MaunaNet4,1,200,2019-02-05 11:25,"tensor(0.3423, device='cuda:0')",0.4197916666666667,0.001,adam,,8,35,26,0,109,31,59,0,0,0,0,0,620,305,697,cross_entropy,0.0
MaunaNet4,2,200,2019-02-05 11:27,"tensor(0.2969, device='cuda:0')",0.4546875,0.001,adam,,9,48,57,0,692,269,544,0,0,0,0,0,36,54,181,cross_entropy,0.0
MaunaNet4,3,200,2019-02-05 11:28,"tensor(0.2929, device='cuda:0')",0.4744791666666667,0.001,adam,,1,10,21,0,681,268,531,0,0,0,0,0,55,93,230,cross_entropy,0.0
MaunaNet4,4,200,2019-02-05 11:30,"tensor(0.3488, device='cuda:0')",0.43072916666666666,0.001,adam,,0,0,0,0,47,0,2,0,0,0,0,0,690,371,780,cross_entropy,0.0
MaunaNet4,5,200,2019-02-05 11:31,"tensor(0.3127, device='cuda:0')",0.4265625,0.001,adam,,131,122,121,0,313,105,169,0,7,15,1,0,286,129,491,cross_entropy,0.0
MaunaNet4,6,200,2019-02-05 11:32,"tensor(0.2810, device='cuda:0')",0.5432291666666667,0.001,adam,,12,17,41,0,420,71,182,0,91,101,37,0,214,182,522,cross_entropy,0.0
MaunaNet4,7,200,2019-02-05 11:34,"tensor(0.2753, device='cuda:0')",0.5552083333333333,0.001,adam,,0,0,9,0,698,193,420,0,0,26,11,0,39,152,342,cross_entropy,0.0
MaunaNet4,8,200,2019-02-05 11:35,"tensor(0.2749, device='cuda:0')",0.5427083333333333,0.001,adam,,0,0,1,0,722,201,494,0,6,41,8,0,9,129,279,cross_entropy,0.0
MaunaNet4,9,200,2019-02-05 11:37,"tensor(0.2996, device='cuda:0')",0.48020833333333335,0.001,adam,,0,0,0,0,700,261,572,0,0,12,0,0,37,98,210,cross_entropy,0.0
MaunaNet4,10,200,2019-02-05 11:38,"tensor(0.2971, device='cuda:0')",0.49947916666666664,0.001,adam,,30,29,53,0,402,81,316,0,157,170,26,0,148,91,387,cross_entropy,0.0
