model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet4Aug,1,10,2019-02-14 17:23,0.33638023117841304,0.3885416666666667,0.001,adam,cross_entropy,0,20,79,78,0,705,267,663,0,0,0,0,0,12,25,41
MaunaNet4Aug,2,10,2019-02-14 17:27,0.4053677704374669,0.37447916666666653,0.001,adam,cross_entropy,0,23,57,83,0,710,306,690,0,0,0,0,0,4,8,9
MaunaNet4Aug,3,10,2019-02-14 17:30,0.3153010222871425,0.44583333333333336,0.001,adam,cross_entropy,0,63,71,59,0,415,125,286,0,28,23,19,0,231,152,418
MaunaNet4Aug,4,10,2019-02-14 17:33,0.2808984982765327,0.5109375,0.001,adam,cross_entropy,0,6,7,8,0,464,89,247,0,65,69,79,0,202,206,448
MaunaNet4Aug,5,10,2019-02-14 17:37,0.302191427198507,0.49375,0.001,adam,cross_entropy,0,10,16,12,0,178,39,44,0,18,51,7,0,531,265,719
MaunaNet4Aug,6,10,2019-02-14 17:40,0.400513147903701,0.40989583333333335,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,442,222,217,0,295,149,565
MaunaNet4Aug,7,10,2019-02-14 17:44,0.35880492905438954,0.4125,0.001,adam,cross_entropy,0,0,0,0,0,725,353,715,0,1,4,4,0,11,14,63
MaunaNet4Aug,8,10,2019-02-14 17:47,0.3734343577239473,0.3203125,0.001,adam,cross_entropy,0,260,172,317,0,464,130,314,0,0,0,0,0,13,69,151
MaunaNet4Aug,1,10,2019-02-14 18:01,0.3347194800942631,0.4203125,0.001,adam,cross_entropy,93,80,20,39,0,9,0,2,35,26,42,15,166,521,179,663
MaunaNet4Aug,2,10,2019-02-14 18:04,0.2835906400518902,0.5166666666666667,0.001,adam,cross_entropy,173,135,85,109,19,248,19,59,38,65,80,60,64,188,57,491
