model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMark,1,100,2019-02-06 13:48,1.3124943102820446,0.3648897058823529,0.001,adam,cross_entropy,8,2,0,7,110,196,83,217,6,9,0,13,1345,2233,752,2575
BenchMark,2,100,2019-02-06 13:50,1.3129913847325212,0.3630514705882353,0.001,adam,cross_entropy,0,0,0,0,174,247,83,294,0,0,0,0,1295,2193,752,2518
BenchMark,3,100,2019-02-06 13:53,1.3009418552204715,0.3797268907563025,0.001,adam,cross_entropy,0,0,0,0,193,430,150,350,0,0,0,0,1276,2010,685,2462
BenchMark,4,100,2019-02-06 13:55,1.2809472811424125,0.3940388655462185,0.001,adam,cross_entropy,68,13,14,22,242,557,227,415,1,0,1,0,1158,1870,593,2375
BenchMark,5,100,2019-02-06 13:57,1.2569026623742054,0.43461134453781514,0.001,adam,cross_entropy,201,40,37,89,411,974,330,588,0,0,0,0,857,1426,468,2135
BenchMark,6,100,2019-02-06 13:59,1.2301952556028204,0.4632352941176471,0.001,adam,cross_entropy,301,44,59,87,418,1105,362,604,3,3,2,1,747,1288,412,2120
BenchMark,7,100,2019-02-06 19:43,1.2182961156812764,0.46152836134453784,0.001,adam,cross_entropy,299,57,74,105,394,1102,355,596,10,13,14,11,766,1268,392,2100
BenchMark,8,100,2019-02-06 19:46,1.2023983971547272,0.45955882352941174,0.001,adam,cross_entropy,346,82,80,110,378,1045,359,608,3,13,18,3,742,1300,378,2091
BenchMark,9,100,2019-02-06 19:47,1.20044772907839,0.4691439075630252,0.001,adam,cross_entropy,364,73,70,139,334,1048,319,536,2,16,36,12,769,1303,410,2125
BenchMark,10,100,2019-02-06 19:49,1.1846838482355668,0.47833508403361347,0.001,adam,cross_entropy,383,79,78,122,372,1141,352,585,4,21,30,16,710,1199,375,2089
BenchMark,11,100,2019-02-06 19:51,1.182245028221001,0.47584033613445376,0.001,adam,cross_entropy,365,73,73,94,315,1024,306,502,4,6,28,9,785,1337,428,2207
BenchMark,12,100,2019-02-06 19:53,1.1622576956021584,0.49054621848739494,0.001,adam,cross_entropy,439,79,78,114,355,1099,332,526,4,15,34,8,671,1247,391,2164
BenchMark,13,100,2019-02-06 19:55,1.1505538164559057,0.5034138655462185,0.001,adam,cross_entropy,488,89,83,135,300,1170,343,530,12,24,41,12,669,1157,368,2135
BenchMark,14,100,2019-02-06 19:57,1.1533460455425715,0.5038077731092437,0.001,adam,cross_entropy,513,91,94,111,279,1086,311,509,9,23,64,18,668,1240,366,2174
BenchMark,15,100,2019-02-06 19:59,1.1350195933196505,0.5114233193277311,0.001,adam,cross_entropy,575,104,85,118,302,1115,321,542,6,32,74,21,586,1189,355,2131
BenchMark,16,100,2019-02-06 20:01,1.1393188217938957,0.5118172268907563,0.001,adam,cross_entropy,562,101,77,134,308,1104,337,494,5,33,68,20,594,1202,353,2164
BenchMark,17,100,2019-02-06 20:03,1.1256430674407443,0.5129989495798319,0.001,adam,cross_entropy,594,114,73,148,287,1082,296,475,4,42,63,21,584,1202,403,2168
BenchMark,18,100,2019-02-06 20:05,1.1159684779280323,0.5233718487394958,0.001,adam,cross_entropy,621,123,88,135,320,1133,319,492,2,25,70,23,526,1159,358,2162
BenchMark,19,100,2019-02-06 20:07,1.1105336334745763,0.5215336134453782,0.001,adam,cross_entropy,624,118,85,132,310,1144,301,544,4,32,91,23,531,1146,358,2113
BenchMark,20,100,2019-02-06 20:09,1.1041506751108978,0.5275735294117647,0.001,adam,cross_entropy,669,135,93,139,338,1160,354,549,1,30,87,22,461,1115,301,2102
BenchMark,21,100,2019-02-06 20:11,1.1044431783385196,0.5262605042016807,0.001,adam,cross_entropy,609,108,58,120,344,1170,340,528,4,30,82,17,512,1132,355,2147
BenchMark,22,100,2019-02-06 20:12,1.094985703290519,0.5336134453781513,0.001,adam,cross_entropy,670,123,81,136,293,1102,303,463,4,33,94,15,502,1182,357,2198
BenchMark,23,100,2019-02-06 20:15,1.0918317891783633,0.5365021008403361,0.001,adam,cross_entropy,673,116,79,85,368,1183,312,575,3,29,98,20,425,1112,346,2132
BenchMark,24,100,2019-02-06 20:17,1.1010866326800848,0.5277048319327731,0.001,adam,cross_entropy,667,140,84,116,316,1112,321,524,0,32,95,27,486,1156,335,2145
