model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMarkBn,1,100,2019-02-06 21:03,0.32738307370977887,0.3697916666666667,0.001,adam,cross_entropy,0,49,36,22,0,145,117,195,0,0,0,0,0,543,218,565
BenchMarkBn,2,100,2019-02-06 21:05,0.34338660159353485,0.36822916666666666,0.001,adam,cross_entropy,0,25,77,47,0,143,106,171,0,0,0,0,0,569,188,564
BenchMarkBn,3,100,2019-02-06 21:08,0.33475348909022445,0.38385416666666666,0.001,adam,cross_entropy,0,33,81,37,0,498,218,506,0,0,0,0,0,206,72,239
BenchMarkBn,4,100,2019-02-06 21:10,0.3295982813431045,0.3645833333333333,0.001,adam,cross_entropy,0,36,70,43,0,455,218,494,0,0,0,0,0,246,83,245
BenchMarkBn,5,100,2019-02-06 21:12,0.3213597637111858,0.403125,0.001,adam,cross_entropy,0,62,85,50,0,422,179,380,0,0,0,0,0,253,107,352
BenchMarkBn,6,100,2019-02-06 21:14,0.3212248915332859,0.4119791666666667,0.001,adam,cross_entropy,0,72,94,61,0,453,175,383,0,0,0,0,0,212,102,338
BenchMarkBn,7,100,2019-02-06 21:16,0.3268290374238612,0.37916666666666665,0.001,adam,cross_entropy,0,58,77,51,0,414,206,417,0,0,0,0,0,265,88,314
BenchMarkBn,8,100,2019-02-06 21:18,0.3345784332792638,0.3645833333333333,0.001,adam,cross_entropy,0,97,98,68,0,363,164,377,0,0,0,0,0,277,109,337
BenchMarkBn,9,100,2019-02-06 21:20,0.34066319869736494,0.3463541666666667,0.001,adam,cross_entropy,0,115,119,117,0,393,180,393,0,0,0,0,0,229,72,272
BenchMarkBn,10,100,2019-02-06 21:22,0.32170990766105007,0.4083333333333333,0.001,adam,cross_entropy,0,56,81,51,0,542,227,489,0,0,0,0,0,139,63,242
BenchMarkBn,11,100,2019-02-06 21:24,0.31456591719287935,0.434375,0.001,adam,cross_entropy,0,51,82,43,0,530,213,435,0,0,0,0,0,156,76,304
BenchMarkBn,12,100,2019-02-06 21:26,0.33179515903278933,0.359375,0.001,adam,cross_entropy,0,62,101,82,0,311,161,321,0,0,0,0,0,364,109,379
BenchMarkBn,13,100,2019-02-06 21:28,0.3154354742017843,0.3953125,0.001,adam,cross_entropy,0,27,76,18,0,338,193,343,0,0,0,0,0,372,102,421
BenchMarkBn,14,100,2019-02-06 21:30,0.3248033361919856,0.38385416666666666,0.001,adam,cross_entropy,0,57,91,47,0,221,106,232,0,0,18,5,0,459,156,498
BenchMarkBn,15,100,2019-02-06 21:32,0.32975998571363546,0.36875,0.001,adam,cross_entropy,0,85,115,92,0,302,126,295,0,7,31,20,0,343,99,375
BenchMarkBn,16,100,2019-02-06 21:34,0.3243816828323623,0.36770833333333336,0.001,adam,cross_entropy,0,72,97,76,0,397,176,401,0,1,12,8,0,267,86,297
BenchMarkBn,17,100,2019-02-06 21:36,0.3112479064424159,0.40208333333333335,0.001,adam,cross_entropy,0,53,86,39,0,314,144,299,0,1,15,1,0,369,126,443
BenchMarkBn,18,100,2019-02-06 21:38,0.30630509328033967,0.4427083333333333,0.001,adam,cross_entropy,0,19,49,17,0,373,168,308,0,8,28,8,0,337,126,449
BenchMarkBn,19,100,2019-02-06 21:40,0.3179051674018472,0.4,0.001,adam,cross_entropy,0,47,92,49,0,234,71,219,0,27,46,26,0,429,162,488
BenchMarkBn,20,100,2019-02-06 21:42,0.3229680465439619,0.37447916666666664,0.001,adam,cross_entropy,0,46,87,61,0,365,153,385,0,15,41,23,0,311,90,313
BenchMarkBn,21,100,2019-02-06 21:43,0.31216605234954314,0.39166666666666666,0.001,adam,cross_entropy,0,36,82,35,0,283,132,297,0,8,30,11,0,410,127,439
BenchMarkBn,22,100,2019-02-06 21:45,0.3128749071541479,0.3963541666666667,0.001,adam,cross_entropy,0,43,94,57,0,295,111,286,0,15,45,18,0,384,121,421
BenchMarkBn,23,100,2019-02-06 21:47,0.3170475394038831,0.415625,0.001,adam,cross_entropy,0,61,86,44,0,399,149,376,0,45,54,17,0,232,82,345
BenchMarkBn,24,100,2019-02-06 21:49,0.3184524794756356,0.42291666666666666,0.001,adam,cross_entropy,0,29,65,15,0,479,200,471,0,69,51,14,0,160,55,282
BenchMarkBn,25,100,2019-02-06 21:51,0.3123821646480237,0.4083333333333333,0.001,adam,cross_entropy,0,20,57,8,0,284,122,313,0,31,53,14,0,402,139,447
BenchMarkBn,26,100,2019-02-06 21:53,0.3345264499470339,0.35052083333333334,0.001,adam,cross_entropy,0,85,115,88,0,279,107,340,0,24,60,20,0,349,89,334
BenchMarkBn,27,100,2019-02-06 21:55,0.33891361042604606,0.34479166666666666,0.001,adam,cross_entropy,0,97,130,117,0,320,121,357,0,13,44,10,0,307,76,298
BenchMarkBn,28,100,2019-02-06 21:56,0.33147016622252384,0.3734375,0.001,adam,cross_entropy,0,48,85,39,0,327,144,386,0,23,45,12,0,339,97,345
BenchMarkBn,29,100,2019-02-06 21:59,0.3276969780356197,0.3854166666666667,0.001,adam,cross_entropy,0,61,101,61,0,250,100,276,0,28,71,26,0,398,99,419
