model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet4Aug,1,10,2019-02-14 17:23,0.33638023117841304,0.3885416666666667,0.001,adam,cross_entropy,0,20,79,78,0,705,267,663,0,0,0,0,0,12,25,41
MaunaNet4Aug,2,10,2019-02-14 17:27,0.4053677704374669,0.37447916666666653,0.001,adam,cross_entropy,0,23,57,83,0,710,306,690,0,0,0,0,0,4,8,9
MaunaNet4Aug,3,10,2019-02-14 17:30,0.3153010222871425,0.44583333333333336,0.001,adam,cross_entropy,0,63,71,59,0,415,125,286,0,28,23,19,0,231,152,418
MaunaNet4Aug,4,10,2019-02-14 17:33,0.2808984982765327,0.5109375,0.001,adam,cross_entropy,0,6,7,8,0,464,89,247,0,65,69,79,0,202,206,448
MaunaNet4Aug,5,10,2019-02-14 17:37,0.302191427198507,0.49375,0.001,adam,cross_entropy,0,10,16,12,0,178,39,44,0,18,51,7,0,531,265,719
MaunaNet4Aug,6,10,2019-02-14 17:40,0.400513147903701,0.40989583333333335,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,442,222,217,0,295,149,565
MaunaNet4Aug,7,10,2019-02-14 17:44,0.35880492905438954,0.4125,0.001,adam,cross_entropy,0,0,0,0,0,725,353,715,0,1,4,4,0,11,14,63
MaunaNet4Aug,8,10,2019-02-14 17:47,0.3734343577239473,0.3203125,0.001,adam,cross_entropy,0,260,172,317,0,464,130,314,0,0,0,0,0,13,69,151
MaunaNet4Aug,1,10,2019-02-14 18:01,0.3347194800942631,0.4203125,0.001,adam,cross_entropy,93,80,20,39,0,9,0,2,35,26,42,15,166,521,179,663
MaunaNet4Aug,2,10,2019-02-14 18:04,0.2835906400518902,0.5166666666666667,0.001,adam,cross_entropy,173,135,85,109,19,248,19,59,38,65,80,60,64,188,57,491
MaunaNet4Aug,3,10,2019-02-14 18:08,0.39428998656192066,0.30520833333333336,0.001,adam,cross_entropy,156,181,54,251,25,256,42,301,111,178,137,130,2,21,8,37
MaunaNet4Aug,4,10,2019-02-14 18:12,0.26951938564494504,0.56875,0.001,adam,cross_entropy,190,94,78,111,70,413,75,119,0,0,0,0,34,129,88,489
MaunaNet4Aug,5,10,2019-02-14 18:15,0.2743381888179456,0.55625,0.001,adam,cross_entropy,100,7,9,15,158,572,186,309,0,0,1,0,36,57,45,395
MaunaNet4Aug,6,10,2019-02-14 18:19,0.34392760971845204,0.4625,0.001,adam,cross_entropy,106,64,15,24,0,10,0,0,100,174,148,71,88,388,78,624
MaunaNet4Aug,7,10,2019-02-14 18:23,0.2475158723734193,0.6083333333333333,0.001,adam,cross_entropy,145,58,24,64,38,340,43,29,33,23,80,23,78,215,94,603
MaunaNet4Aug,8,10,2019-02-14 18:26,0.2515170857057733,0.6052083333333333,0.001,adam,cross_entropy,72,2,2,17,179,558,155,192,2,5,24,2,41,71,60,508
MaunaNet4Aug,9,10,2019-02-14 18:30,0.28765161158674857,0.5276041666666667,0.001,adam,cross_entropy,158,60,8,23,1,120,10,7,9,10,51,5,126,446,172,684
MaunaNet4Aug,10,10,2019-02-14 18:34,0.331609919919806,0.425,0.001,adam,cross_entropy,4,1,0,2,267,618,237,523,0,0,0,0,23,17,4,194
