model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMark,1,100,2019-02-14 18:38,0.32607873819642147,0.37447916666666664,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,294,636,241,719
BenchMark,2,100,2019-02-14 18:40,0.3217164055775788,0.38697916666666665,0.001,adam,cross_entropy,0,0,0,0,26,74,28,50,0,0,0,0,268,562,213,669
BenchMark,3,100,2019-02-14 18:42,0.30531168792207364,0.4583333333333333,0.001,adam,cross_entropy,31,3,8,12,118,347,154,205,0,0,0,0,145,286,79,502
BenchMark,4,100,2019-02-14 18:46,0.2987284579519498,0.4765625,0.001,adam,cross_entropy,51,4,19,15,110,367,141,208,0,1,1,0,133,264,80,496
BenchMark,5,100,2019-02-14 18:50,0.29487364170914987,0.4947916666666667,0.001,adam,cross_entropy,80,24,31,28,95,369,135,190,0,0,0,0,119,243,75,501
BenchMark,6,100,2019-02-14 18:54,0.286517708988513,0.5057291666666667,0.001,adam,cross_entropy,80,19,28,21,88,339,108,147,0,1,2,1,126,277,103,550
BenchMark,7,100,2019-02-14 18:58,0.28771545927403336,0.5239583333333333,0.001,adam,cross_entropy,115,58,45,43,77,348,108,134,0,0,1,0,102,230,87,542
BenchMark,8,100,2019-02-14 19:02,0.2790676698846332,0.5322916666666667,0.001,adam,cross_entropy,113,28,29,24,96,416,142,207,0,1,9,4,85,191,61,484
BenchMark,9,100,2019-02-14 19:06,0.27581703056723383,0.5427083333333333,0.001,adam,cross_entropy,125,40,35,34,89,403,136,172,0,0,3,2,80,193,67,511
BenchMark,10,100,2019-02-14 19:09,0.2700811159812798,0.5552083333333333,0.001,adam,cross_entropy,151,57,39,38,69,386,128,158,0,0,10,4,74,193,64,519
BenchMark,11,100,2019-02-14 19:13,0.2608938217163086,0.5739583333333333,0.001,adam,cross_entropy,149,32,24,19,75,381,120,128,0,0,5,5,70,223,92,567
BenchMark,12,100,2019-02-14 19:17,0.2604913549908137,0.5755208333333334,0.001,adam,cross_entropy,160,40,32,27,77,403,122,154,0,0,9,5,57,193,78,533
BenchMark,13,100,2019-02-14 19:21,0.25667727195610435,0.5791666666666667,0.001,adam,cross_entropy,154,35,29,26,81,409,129,157,0,2,18,5,59,190,65,531
BenchMark,14,100,2019-02-14 19:25,0.25409821332511257,0.5854166666666667,0.001,adam,cross_entropy,154,38,24,19,75,371,113,111,0,0,12,2,65,227,92,587
BenchMark,15,100,2019-02-14 19:29,0.25638716099625924,0.5822916666666667,0.001,adam,cross_entropy,171,41,29,27,74,433,135,187,0,1,15,6,49,161,62,499
BenchMark,16,100,2019-02-14 19:33,0.25398808818752483,0.5859375,0.001,adam,cross_entropy,193,45,28,34,71,434,132,204,1,4,26,9,29,153,55,472
BenchMark,17,100,2019-02-14 19:37,0.25482164803197827,0.5796875,0.001,adam,cross_entropy,170,47,28,26,79,418,128,184,1,5,27,11,44,166,58,498
BenchMark,18,100,2019-02-14 19:41,0.2487391294059107,0.6026041666666667,0.001,adam,cross_entropy,182,48,29,26,69,402,116,142,1,4,30,8,42,182,66,543
BenchMark,19,100,2019-02-14 19:45,0.2507351535861775,0.5932291666666667,0.001,adam,cross_entropy,188,58,31,34,71,396,120,145,0,3,22,7,35,179,68,533
BenchMark,20,100,2019-02-14 19:49,0.24737038046626722,0.6010416666666667,0.001,adam,cross_entropy,185,48,30,31,68,402,120,136,0,4,23,8,41,182,68,544
BenchMark,21,100,2019-02-14 19:52,0.24495105420128774,0.6046875,0.001,adam,cross_entropy,180,39,23,17,61,359,103,103,0,12,34,11,53,226,81,588
BenchMark,22,100,2019-02-14 19:56,0.24345150640455343,0.6109375,0.001,adam,cross_entropy,187,38,24,22,74,417,120,140,0,2,21,9,33,179,76,548
BenchMark,23,100,2019-02-14 20:00,0.25035520327293265,0.5947916666666667,0.001,adam,cross_entropy,194,52,27,28,68,423,133,178,0,2,23,11,32,159,58,502
BenchMark,24,100,2019-02-14 20:04,0.24993940127097955,0.5875,0.001,adam,cross_entropy,175,39,19,23,91,451,142,209,0,3,22,7,28,143,58,480
BenchMark,25,100,2019-02-14 20:08,0.24510674557443393,0.596875,0.001,adam,cross_entropy,194,52,30,32,68,418,122,167,0,2,24,10,32,164,65,510
BenchMark,26,100,2019-02-14 20:12,0.24678749149128543,0.5932291666666667,0.001,adam,cross_entropy,213,75,39,41,57,397,120,162,0,3,22,9,24,161,60,507
BenchMark,27,100,2019-02-14 20:16,0.24054735797946736,0.6083333333333333,0.001,adam,cross_entropy,184,35,17,17,80,427,129,164,0,2,28,9,30,172,67,529
BenchMark,28,100,2019-02-14 20:20,0.23913936291710805,0.6140625,0.001,adam,cross_entropy,187,26,17,17,83,448,138,175,0,3,25,8,24,159,61,519
BenchMark,29,100,2019-02-14 20:23,0.24642902309611692,0.6015625,0.001,adam,cross_entropy,215,58,32,39,58,445,129,198,0,2,22,9,21,131,58,473
BenchMark,30,100,2019-02-14 20:27,0.2461659059686176,0.5963541666666666,0.001,adam,cross_entropy,211,88,42,48,51,381,104,136,0,6,30,12,32,161,65,523
BenchMark,31,100,2019-02-14 20:31,0.24444874262405655,0.6010416666666667,0.001,adam,cross_entropy,207,48,27,37,70,458,138,209,0,1,23,7,17,129,53,466
BenchMark,32,100,2019-02-14 20:35,0.24212381395242982,0.5994791666666667,0.001,adam,cross_entropy,216,78,33,43,54,392,120,149,0,6,27,11,24,160,61,516
BenchMark,33,100,2019-02-14 20:38,0.23838419833425747,0.61875,0.001,adam,cross_entropy,199,33,22,22,71,453,128,185,0,5,34,10,24,145,57,502
BenchMark,34,100,2019-02-14 20:42,0.23614542363053662,0.6307291666666667,0.001,adam,cross_entropy,220,48,21,28,52,424,115,153,0,9,42,13,22,155,63,525
BenchMark,35,100,2019-02-14 20:45,0.23926089981854973,0.61875,0.001,adam,cross_entropy,220,75,26,35,40,379,104,119,0,6,37,13,34,176,74,552
BenchMark,36,100,2019-02-14 20:49,0.23985757666119076,0.6166666666666667,0.001,adam,cross_entropy,226,75,26,39,45,370,105,116,0,5,34,10,23,186,76,554
BenchMark,37,100,2019-02-14 20:53,0.238900475582834,0.6072916666666667,0.001,adam,cross_entropy,213,56,23,30,59,426,128,185,0,4,32,9,22,150,58,495
BenchMark,38,100,2019-02-14 20:56,0.23762699709100238,0.6151041666666667,0.001,adam,cross_entropy,213,52,21,24,58,411,132,152,0,1,20,6,23,172,68,537
BenchMark,39,100,2019-02-14 21:00,0.23542080895375397,0.6229166666666667,0.001,adam,cross_entropy,203,35,16,22,71,429,126,164,0,9,41,10,20,163,58,523
BenchMark,40,100,2019-02-14 21:04,0.23595268443479375,0.6208333333333333,0.001,adam,cross_entropy,216,62,22,31,47,392,111,129,0,3,34,9,31,179,74,550
BenchMark,41,100,2019-02-14 21:08,0.241976382368702,0.5963541666666666,0.001,adam,cross_entropy,226,95,41,53,44,379,109,150,0,1,30,6,24,161,61,510
BenchMark,42,100,2019-02-14 21:12,0.2364879058579267,0.6239583333333333,0.001,adam,cross_entropy,223,58,20,37,47,413,115,153,0,6,45,12,24,159,61,517
BenchMark,43,100,2019-02-14 21:15,0.23727240804898536,0.6135416666666667,0.001,adam,cross_entropy,210,45,18,29,67,453,141,197,0,0,28,6,17,138,54,487
BenchMark,44,100,2019-02-14 21:19,0.23721025757870431,0.6197916666666666,0.001,adam,cross_entropy,209,47,17,28,64,432,125,175,0,8,42,9,21,149,57,507
BenchMark,45,100,2019-02-14 21:23,0.23361863928326107,0.6223958333333334,0.001,adam,cross_entropy,230,66,28,39,39,391,113,125,0,4,29,10,25,175,71,545
BenchMark,46,100,2019-02-14 21:26,0.2335639080758822,0.6234375,0.001,adam,cross_entropy,214,37,18,27,63,454,126,195,0,7,44,12,17,138,53,485
BenchMark,47,100,2019-02-14 21:31,0.23505432322873906,0.6265625,0.001,adam,cross_entropy,219,45,18,29,52,446,130,178,0,4,36,10,23,141,57,502
BenchMark,48,100,2019-02-14 21:35,0.2360403578160173,0.6197916666666666,0.001,adam,cross_entropy,220,54,23,38,52,443,133,175,0,2,30,9,22,137,55,497
BenchMark,49,100,2019-02-14 21:39,0.23526403459451967,0.6145833333333334,0.001,adam,cross_entropy,217,45,18,33,58,448,134,191,0,3,30,10,19,140,59,485
BenchMark,50,100,2019-02-14 21:42,0.23601700087725105,0.6109375,0.001,adam,cross_entropy,228,64,22,41,47,428,135,180,0,2,26,7,19,142,58,491
BenchMark,51,100,2019-02-14 21:46,0.2308812868797173,0.6322916666666667,0.001,adam,cross_entropy,216,49,20,30,53,429,117,156,0,3,46,10,25,155,58,523
BenchMark,52,100,2019-02-14 21:50,0.22888262797210177,0.6302083333333334,0.001,adam,cross_entropy,220,53,19,30,50,407,112,144,0,4,46,8,24,172,64,537
BenchMark,53,100,2019-02-14 21:54,0.23303403692730404,0.6260416666666667,0.001,adam,cross_entropy,227,61,23,40,47,424,118,161,0,3,42,9,20,148,58,509
BenchMark,54,100,2019-02-14 21:58,0.2307941469095521,0.6302083333333334,0.001,adam,cross_entropy,214,48,17,27,59,430,120,158,0,2,40,8,21,156,64,526
BenchMark,55,100,2019-02-14 22:01,0.23465340824450476,0.621875,0.001,adam,cross_entropy,238,80,26,45,36,396,117,141,0,4,36,9,20,156,62,524
BenchMark,56,100,2019-02-14 22:05,0.23322642051567466,0.6286458333333333,0.001,adam,cross_entropy,217,38,14,25,58,469,129,205,0,10,48,16,19,119,50,473
