model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMarkAugBn,1,100,2019-02-14 18:48,0.32022789777335475,0.38697916666666665,0.001,adam,cross_entropy,0,0,0,0,145,378,183,354,0,0,0,0,149,258,58,365
BenchMarkAugBn,2,100,2019-02-14 18:52,0.3133751174150887,0.4078125,0.001,adam,cross_entropy,0,0,0,0,138,347,162,283,0,0,0,0,156,289,79,436
BenchMarkAugBn,3,100,2019-02-14 18:55,0.3119208449024265,0.40208333333333335,0.001,adam,cross_entropy,0,0,0,0,108,244,137,191,0,0,0,0,186,392,104,528
BenchMarkAugBn,4,100,2019-02-14 18:58,0.3105369503215208,0.421875,0.001,adam,cross_entropy,0,0,0,0,130,307,150,216,0,0,0,0,164,329,91,503
BenchMarkAugBn,5,100,2019-02-14 19:01,0.3088766841565148,0.4109375,0.001,adam,cross_entropy,0,0,0,0,146,385,184,315,0,0,0,0,148,251,57,404
BenchMarkAugBn,6,100,2019-02-14 19:05,0.3073989092293432,0.42083333333333334,0.001,adam,cross_entropy,15,7,1,1,162,395,194,320,0,0,0,0,117,234,46,398
BenchMarkAugBn,7,100,2019-02-14 19:08,0.3126303139379469,0.42552083333333335,0.001,adam,cross_entropy,50,12,3,22,209,537,210,467,0,0,0,0,35,87,28,230
BenchMarkAugBn,8,100,2019-02-14 19:11,0.3053163108179125,0.42916666666666664,0.001,adam,cross_entropy,50,11,4,20,217,564,218,489,0,0,0,0,27,61,19,210
BenchMarkAugBn,9,100,2019-02-14 19:14,0.3074708065744174,0.4078125,0.001,adam,cross_entropy,42,9,4,14,235,596,229,560,0,0,0,0,17,31,8,145
BenchMarkAugBn,10,100,2019-02-14 19:17,0.3116119837356826,0.459375,0.001,adam,cross_entropy,37,16,1,15,182,403,167,262,0,0,0,0,75,217,73,442
BenchMarkAugBn,11,100,2019-02-14 19:21,0.31830415887347724,0.43020833333333336,0.001,adam,cross_entropy,58,24,4,36,205,556,219,473,0,0,2,0,31,56,16,210
BenchMarkAugBn,12,100,2019-02-14 19:24,0.30398152238231596,0.43645833333333334,0.001,adam,cross_entropy,45,21,5,17,198,531,203,440,0,0,0,0,51,84,33,262
BenchMarkAugBn,13,100,2019-02-14 19:27,0.30313226732157045,0.44375,0.001,adam,cross_entropy,80,38,11,64,198,510,201,394,0,3,2,1,16,85,27,260
BenchMarkAugBn,14,100,2019-02-14 19:30,0.3081298440189685,0.44635416666666666,0.001,adam,cross_entropy,88,38,7,52,180,479,187,365,6,23,10,22,20,96,37,280
BenchMarkAugBn,15,100,2019-02-14 19:34,0.3035572504593154,0.4427083333333333,0.001,adam,cross_entropy,77,43,16,26,130,214,132,129,1,1,0,5,86,378,93,559
BenchMarkAugBn,16,100,2019-02-14 19:37,0.3012746390649828,0.43854166666666666,0.001,adam,cross_entropy,99,38,10,71,179,506,208,411,0,0,0,0,16,92,23,237
BenchMarkAugBn,17,100,2019-02-14 19:40,0.31099096395201603,0.39791666666666664,0.001,adam,cross_entropy,97,52,17,84,194,538,217,506,0,0,0,0,3,46,7,129
BenchMarkAugBn,18,100,2019-02-14 19:43,0.2984192411778337,0.4296875,0.001,adam,cross_entropy,61,13,6,42,209,560,218,471,0,0,1,3,24,63,16,203
BenchMarkAugBn,19,100,2019-02-14 19:47,0.2925517518641585,0.44895833333333335,0.001,adam,cross_entropy,87,34,17,71,181,471,190,330,1,5,2,16,25,126,32,302
BenchMarkAugBn,20,100,2019-02-14 19:50,0.29085411459712657,0.47239583333333335,0.001,adam,cross_entropy,92,31,6,38,134,243,135,108,0,5,0,1,68,357,100,572
BenchMarkAugBn,21,100,2019-02-14 19:53,0.29034436759302173,0.46041666666666664,0.001,adam,cross_entropy,97,76,24,121,170,427,173,232,0,12,3,9,27,121,41,357
BenchMarkAugBn,22,100,2019-02-14 19:56,0.2997549994517181,0.44375,0.001,adam,cross_entropy,83,39,12,70,199,520,208,399,0,1,0,1,12,76,21,249
BenchMarkAugBn,23,100,2019-02-14 20:00,0.2914448754262116,0.43385416666666665,0.001,adam,cross_entropy,83,40,10,72,190,522,204,413,1,6,2,8,20,68,25,226
BenchMarkAugBn,24,100,2019-02-14 20:03,0.29207956992973716,0.4588541666666667,0.001,adam,cross_entropy,91,55,18,82,179,450,191,285,2,6,3,15,22,125,29,337
BenchMarkAugBn,25,100,2019-02-14 20:06,0.3018022957494703,0.4239583333333333,0.001,adam,cross_entropy,108,49,18,85,180,545,210,464,2,3,1,10,4,39,12,160
