model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet4AugDrop,1,100,2019-02-14 18:45,0.3119761256848351,0.42604166666666665,0.001,adam,cross_entropy,24,4,3,6,193,510,208,429,0,0,0,0,77,122,30,284
MaunaNet4AugDrop,2,100,2019-02-14 18:49,0.30914287243859245,0.43020833333333336,0.001,adam,cross_entropy,68,33,6,30,184,498,203,423,1,8,2,8,41,97,30,258
MaunaNet4AugDrop,3,100,2019-02-14 18:52,0.32665045786712127,0.3260416666666667,0.001,adam,cross_entropy,2,0,0,5,285,608,234,681,4,24,7,24,3,4,0,9
MaunaNet4AugDrop,4,100,2019-02-14 18:55,0.30522850812491725,0.48020833333333335,0.001,adam,cross_entropy,65,48,6,35,101,288,105,97,1,12,1,19,127,288,129,568
MaunaNet4AugDrop,5,100,2019-02-14 18:58,0.28754657810017215,0.503125,0.001,adam,cross_entropy,69,33,13,28,147,366,143,154,12,34,25,31,66,203,60,506
MaunaNet4AugDrop,6,100,2019-02-14 19:01,0.3053240695242154,0.42239583333333336,0.001,adam,cross_entropy,24,7,2,35,137,432,168,311,1,16,3,21,132,181,68,352
MaunaNet4AugDrop,7,100,2019-02-14 19:05,0.29887005434197894,0.4953125,0.001,adam,cross_entropy,130,66,48,83,26,314,39,136,49,77,61,54,89,179,93,446
MaunaNet4AugDrop,8,100,2019-02-14 19:08,0.27788146067473846,0.5265625,0.001,adam,cross_entropy,130,65,38,66,79,281,95,49,2,9,0,4,83,281,108,600
MaunaNet4AugDrop,9,100,2019-02-14 19:11,0.27844509835970604,0.5265625,0.001,adam,cross_entropy,132,64,32,113,108,405,87,153,33,59,70,49,21,108,52,404
MaunaNet4AugDrop,10,100,2019-02-14 19:14,0.25908145257982157,0.5859375,0.001,adam,cross_entropy,101,30,9,52,71,352,49,50,40,38,84,29,82,216,99,588
MaunaNet4AugDrop,11,100,2019-02-14 19:18,0.2797211792509435,0.5036458333333333,0.001,adam,cross_entropy,117,62,19,91,9,192,23,31,65,70,89,28,103,312,110,569
MaunaNet4AugDrop,12,100,2019-02-14 19:21,0.25209284636933926,0.5895833333333333,0.001,adam,cross_entropy,101,15,10,37,140,493,109,194,24,26,70,20,29,102,52,468
MaunaNet4AugDrop,13,100,2019-02-14 19:24,0.3157359624313096,0.42864583333333334,0.001,adam,cross_entropy,86,31,15,8,0,26,1,0,0,0,0,0,208,579,225,711
MaunaNet4AugDrop,14,100,2019-02-14 19:27,0.26952492988715737,0.5546875,0.001,adam,cross_entropy,220,133,95,143,19,264,26,22,13,57,73,46,42,182,47,508
MaunaNet4AugDrop,15,100,2019-02-14 19:31,0.26469613737979175,0.5510416666666667,0.001,adam,cross_entropy,168,52,71,101,56,448,101,188,1,17,40,28,69,119,29,402
MaunaNet4AugDrop,16,100,2019-02-14 19:34,0.26291940980038403,0.5708333333333333,0.001,adam,cross_entropy,205,85,60,169,50,394,43,112,22,65,124,65,17,92,14,373
MaunaNet4AugDrop,17,100,2019-02-14 19:37,0.24880178095930713,0.5942708333333333,0.001,adam,cross_entropy,122,34,11,42,20,297,30,26,53,57,114,43,99,248,86,608
MaunaNet4AugDrop,18,100,2019-02-14 19:40,0.2316453578108448,0.6385416666666667,0.001,adam,cross_entropy,183,56,31,44,37,382,61,58,9,25,56,12,65,173,93,605
