model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMarkAug,1,100,2019-02-16 09:34,0.44438168010880463,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMarkAug,2,100,2019-02-16 09:37,0.45833277069361866,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMarkAug,3,100,2019-02-16 09:40,0.43468634006196416,0.25625,0.001,adam,cross_entropy,0,0,0,0,245,256,117,35,0,0,0,0,113,816,291,318
BenchMarkAug,4,100,2019-02-16 09:44,0.4579391817076016,0.1575892857142857,0.001,adam,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,358,1072,408,353
BenchMarkAug,5,100,2019-02-16 09:47,0.4300627244257294,0.3053571428571429,0.001,adam,cross_entropy,0,0,0,0,309,483,198,152,0,0,0,0,49,589,210,201
BenchMarkAug,6,100,2019-02-16 09:50,0.4462162119097414,0.27232142857142855,0.001,adam,cross_entropy,0,0,0,0,265,311,122,54,0,0,0,0,93,761,286,299
BenchMarkAug,7,100,2019-02-16 09:54,0.4463366280614802,0.278125,0.001,adam,cross_entropy,0,0,0,0,280,353,138,83,0,0,0,0,78,719,270,270
BenchMarkAug,8,100,2019-02-16 09:57,0.4444107460764657,0.2767857142857143,0.001,adam,cross_entropy,0,0,0,0,265,332,144,65,0,0,0,0,93,740,264,288
BenchMarkAug,9,100,2019-02-16 10:00,0.45206721483078677,0.24553571428571427,0.001,adam,cross_entropy,0,0,0,0,237,239,107,42,0,0,0,0,121,833,301,311
BenchMarkAug,10,100,2019-02-16 10:03,0.44500631146726355,0.234375,0.001,adam,cross_entropy,0,0,0,0,221,211,98,39,0,0,0,0,137,861,310,314
BenchMarkAug,11,100,2019-02-16 10:07,0.4455922557189401,0.17008928571428572,0.001,adam,cross_entropy,0,0,0,0,19,41,10,12,0,12,0,1,339,1019,398,340
BenchMarkAug,12,100,2019-02-16 10:10,0.4553360728035986,0.19464285714285715,0.001,adam,cross_entropy,0,0,0,0,89,102,43,19,0,1,0,0,269,969,365,334
BenchMarkAug,13,100,2019-02-16 10:13,0.4444099696336594,0.22678571428571428,0.001,adam,cross_entropy,16,57,1,3,145,207,72,67,0,16,3,1,197,792,332,282
BenchMarkAug,14,100,2019-02-16 10:16,0.4366452039870541,0.24419642857142856,0.001,adam,cross_entropy,2,12,0,0,193,278,110,86,0,8,0,0,163,774,298,267
BenchMarkAug,15,100,2019-02-16 10:19,0.436464124021277,0.2767857142857143,0.001,adam,cross_entropy,1,26,5,0,224,332,136,69,1,14,5,2,132,700,262,282
BenchMarkAug,16,100,2019-02-16 10:23,0.4224459555296771,0.30178571428571427,0.001,adam,cross_entropy,11,52,11,1,252,422,172,109,0,8,0,0,95,590,225,243
BenchMarkAug,17,100,2019-02-16 10:26,0.41872240589783255,0.3142857142857143,0.001,adam,cross_entropy,23,99,8,3,279,433,210,103,3,33,8,7,53,507,182,240
BenchMarkAug,18,100,2019-02-16 10:29,0.430111606564142,0.2794642857142857,0.001,adam,cross_entropy,10,59,4,0,245,326,145,63,1,5,0,0,102,682,259,290
BenchMarkAug,19,100,2019-02-16 10:32,0.4433608603688468,0.2741071428571429,0.001,adam,cross_entropy,14,60,10,1,244,305,131,58,5,3,3,2,95,704,264,292
BenchMarkAug,20,100,2019-02-16 10:36,0.43345233613410883,0.27633928571428573,0.001,adam,cross_entropy,17,78,8,2,233,327,135,76,0,3,0,0,108,664,265,275
BenchMarkAug,21,100,2019-02-16 10:39,0.42947316802708446,0.28526785714285713,0.001,adam,cross_entropy,38,86,11,2,199,328,142,79,0,6,1,0,121,652,254,272
BenchMarkAug,22,100,2019-02-16 10:42,0.4130225730153312,0.3223214285714286,0.001,adam,cross_entropy,28,97,7,0,255,462,215,121,0,3,0,0,75,510,186,232
BenchMarkAug,23,100,2019-02-16 10:45,0.41370023879329715,0.3263392857142857,0.001,adam,cross_entropy,27,104,6,4,262,474,219,123,1,18,5,1,68,476,178,225
BenchMarkAug,24,100,2019-02-16 10:49,0.4258471126050021,0.31160714285714286,0.001,adam,cross_entropy,34,107,10,2,268,419,196,106,2,13,2,2,54,533,200,243
BenchMarkAug,25,100,2019-02-16 10:52,0.43217225201362003,0.2830357142857143,0.001,adam,cross_entropy,42,161,16,3,234,305,137,71,2,11,8,0,80,595,247,279
BenchMarkAug,26,100,2019-02-16 10:55,0.4106980382868674,0.33348214285714284,0.001,adam,cross_entropy,46,140,18,4,265,468,209,116,0,14,0,0,47,450,181,233
BenchMarkAug,27,100,2019-02-16 10:58,0.4205517051494227,0.315625,0.001,adam,cross_entropy,84,152,30,7,197,386,161,109,0,4,0,0,77,530,217,237
BenchMarkAug,28,100,2019-02-16 11:02,0.4272174328829335,0.29910714285714285,0.001,adam,cross_entropy,66,134,17,3,228,316,155,64,1,4,3,1,63,618,233,285
BenchMarkAug,29,100,2019-02-16 11:05,0.43263166984625623,0.2799107142857143,0.001,adam,cross_entropy,35,69,7,1,216,314,148,73,1,11,1,2,106,678,252,277
BenchMarkAug,30,100,2019-02-16 11:08,0.43506602059423394,0.26651785714285714,0.001,adam,cross_entropy,16,38,4,0,177,273,120,46,0,2,1,0,165,759,283,307
BenchMarkAug,31,100,2019-02-16 11:11,0.414828578982733,0.3138392857142857,0.001,adam,cross_entropy,45,139,13,7,264,438,211,126,0,0,0,0,49,495,184,220
BenchMarkAug,32,100,2019-02-16 11:15,0.4266661922488592,0.2888392857142857,0.001,adam,cross_entropy,56,151,15,5,241,326,155,82,0,11,0,1,61,584,238,265
BenchMarkAug,33,100,2019-02-16 11:18,0.4189870378612417,0.3196428571428571,0.001,adam,cross_entropy,69,166,15,5,232,391,203,99,1,36,8,1,56,479,182,248
BenchMarkAug,34,100,2019-02-16 11:21,0.4275882687188883,0.29285714285714287,0.001,adam,cross_entropy,72,188,35,12,225,324,152,82,0,10,2,1,61,550,219,258
BenchMarkAug,35,100,2019-02-16 11:24,0.42139360546010785,0.31919642857142855,0.001,adam,cross_entropy,25,77,4,0,266,436,201,99,0,0,0,0,67,559,203,254
BenchMarkAug,36,100,2019-02-16 11:27,0.42294301395922634,0.29196428571428573,0.001,adam,cross_entropy,51,139,13,5,246,355,173,101,3,10,2,1,58,568,220,246
