model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet4,1,100,2019-02-16 09:39,0.5717830151583241,0.16517857142857142,0.001,adam,cross_entropy,14,6,1,0,0,0,0,0,2,0,4,1,342,1066,403,352
MaunaNet4,2,100,2019-02-16 09:42,0.6064030470046322,0.15848214285714285,0.001,adam,cross_entropy,0,0,0,0,0,2,0,0,0,0,0,0,358,1070,408,353
MaunaNet4,3,100,2019-02-16 09:46,0.5227866046196592,0.21205357142857142,0.001,adam,cross_entropy,68,6,4,0,2,46,56,2,36,37,17,7,252,983,331,344
MaunaNet4,4,100,2019-02-16 09:50,0.5709203534421667,0.209375,0.001,adam,cross_entropy,316,881,324,261,8,138,73,55,5,22,0,22,29,31,11,15
MaunaNet4,5,100,2019-02-16 09:54,0.48631681594173465,0.225,0.001,adam,cross_entropy,3,0,0,0,13,202,119,54,0,0,0,0,342,870,289,299
MaunaNet4,6,100,2019-02-16 09:57,0.4183833704585523,0.44285714285714284,0.001,adam,cross_entropy,0,0,0,0,188,737,297,98,6,0,0,0,164,335,111,255
MaunaNet4,7,100,2019-02-16 10:01,0.4176203634886615,0.4316964285714286,0.001,adam,cross_entropy,30,7,0,0,163,844,375,237,123,119,19,42,42,102,14,74
MaunaNet4,8,100,2019-02-16 10:05,0.42706393351597066,0.390625,0.001,adam,cross_entropy,78,18,1,3,71,584,302,128,33,15,3,12,176,455,102,210
MaunaNet4,9,100,2019-02-16 10:09,0.530840409540497,0.275,0.001,adam,cross_entropy,0,0,0,0,1,22,6,0,222,499,317,76,135,551,85,277
MaunaNet4,10,100,2019-02-16 10:12,0.4193823485247857,0.39375,0.001,adam,cross_entropy,102,28,1,0,13,470,213,62,143,257,114,95,100,317,80,196
MaunaNet4,11,100,2019-02-16 10:16,0.3978306930677026,0.4459821428571429,0.001,adam,cross_entropy,151,180,13,15,22,655,333,136,107,120,37,46,78,117,25,156
