model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet4Drop,1,100,2019-02-16 09:37,0.3992447304514657,0.40580357142857143,0.001,adam,cross_entropy,114,293,72,39,106,441,136,44,36,44,104,20,102,294,96,250
MaunaNet4Drop,2,100,2019-02-16 09:41,0.4018551649245541,0.42544642857142856,0.001,adam,cross_entropy,292,494,178,89,58,427,144,71,1,110,56,15,7,41,30,178
MaunaNet4Drop,3,100,2019-02-16 09:45,0.4183490719415445,0.37142857142857144,0.001,adam,cross_entropy,234,318,54,44,102,335,190,32,6,56,5,19,16,363,159,258
MaunaNet4Drop,4,100,2019-02-16 09:49,0.4573513132281008,0.33883928571428573,0.001,adam,cross_entropy,257,181,36,51,21,203,131,19,12,426,76,60,68,262,165,223
MaunaNet4Drop,5,100,2019-02-16 09:53,0.40781530869745575,0.38705357142857144,0.001,adam,cross_entropy,148,85,4,32,123,452,256,120,56,405,108,42,31,130,40,159
MaunaNet4Drop,6,100,2019-02-16 09:57,0.46290379076932386,0.35267857142857145,0.001,adam,cross_entropy,211,113,24,13,57,226,123,15,26,94,48,20,64,639,213,305
MaunaNet4Drop,7,100,2019-02-16 10:01,0.4333600407153104,0.35,0.001,adam,cross_entropy,159,213,23,50,129,443,266,127,39,187,20,14,31,229,99,162
MaunaNet4Drop,8,100,2019-02-16 10:05,0.42981382386874306,0.3691964285714286,0.001,adam,cross_entropy,118,85,1,20,134,435,263,87,89,399,78,50,17,153,66,196
MaunaNet4Drop,9,100,2019-02-16 10:09,0.4343817381732232,0.37410714285714286,0.001,adam,cross_entropy,151,105,8,30,73,411,254,71,64,285,45,21,70,271,101,231
MaunaNet4Drop,10,100,2019-02-16 10:13,0.4536263795025581,0.32321428571428573,0.001,adam,cross_entropy,165,179,21,60,89,460,314,168,66,330,48,74,38,103,25,51
MaunaNet4Drop,11,100,2019-02-16 10:17,0.41855104834632534,0.390625,0.001,adam,cross_entropy,219,122,18,35,43,415,257,96,12,221,51,32,84,314,82,190
MaunaNet4Drop,12,100,2019-02-16 10:21,0.48511481496085107,0.290625,0.001,adam,cross_entropy,33,22,0,1,170,337,242,92,57,445,112,91,98,268,54,169
MaunaNet4Drop,13,100,2019-02-16 10:24,0.44775319732395946,0.34285714285714286,0.001,adam,cross_entropy,195,169,16,32,52,368,257,94,42,244,48,70,69,291,87,157
MaunaNet4Drop,14,100,2019-02-16 10:29,0.4562147697516247,0.34598214285714285,0.001,adam,cross_entropy,174,132,17,20,55,291,213,24,36,183,47,46,93,466,131,263
MaunaNet4Drop,15,100,2019-02-16 10:33,0.4728898580095409,0.30580357142857145,0.001,adam,cross_entropy,161,171,40,28,33,212,127,42,96,418,157,128,68,271,84,155
MaunaNet4Drop,16,100,2019-02-16 10:37,0.4610930248699357,0.3044642857142857,0.001,adam,cross_entropy,155,165,11,22,47,248,176,53,67,403,156,155,89,256,65,123
MaunaNet4Drop,17,100,2019-02-16 10:41,0.4673267465777102,0.3111607142857143,0.001,adam,cross_entropy,128,128,7,22,92,415,311,98,81,212,31,110,57,317,59,123
MaunaNet4Drop,18,100,2019-02-16 10:45,0.42844617050305933,0.36875,0.001,adam,cross_entropy,130,124,6,15,71,469,306,75,89,309,69,105,68,170,27,158
MaunaNet4Drop,19,100,2019-02-16 10:49,0.6048756152127697,0.15714285714285714,0.001,adam,cross_entropy,0,0,0,0,0,1,0,1,11,1,0,1,347,1070,408,351
MaunaNet4Drop,20,100,2019-02-16 10:53,0.4174090022534396,0.3933035714285714,0.001,adam,cross_entropy,130,149,11,14,93,621,323,185,59,194,58,82,76,108,16,72
MaunaNet4Drop,21,100,2019-02-16 10:57,0.47122347671373754,0.2986607142857143,0.001,adam,cross_entropy,117,133,6,24,74,318,227,98,69,104,59,56,98,517,116,175
MaunaNet4Drop,22,100,2019-02-16 11:01,0.43628328036418,0.359375,0.001,adam,cross_entropy,127,88,4,16,62,459,310,103,92,228,59,74,77,297,35,160
MaunaNet4Drop,23,100,2019-02-16 11:05,0.42845120050210866,0.38125,0.001,adam,cross_entropy,133,88,1,11,73,476,283,102,88,290,97,92,64,218,27,148
MaunaNet4Drop,24,100,2019-02-16 11:09,0.4377850895434354,0.3821428571428571,0.001,adam,cross_entropy,54,74,4,10,234,744,369,244,43,227,34,75,27,27,1,24
MaunaNet4Drop,25,100,2019-02-16 11:13,0.4545920042865044,0.3142857142857143,0.001,adam,cross_entropy,96,115,6,11,91,352,249,103,45,163,84,67,126,442,69,172
MaunaNet4Drop,26,100,2019-02-16 11:17,0.46154960699840986,0.3308035714285714,0.001,adam,cross_entropy,106,54,0,10,96,438,291,141,53,77,16,21,103,503,101,181
MaunaNet4Drop,27,100,2019-02-16 11:21,0.4492161168461352,0.3508928571428571,0.001,adam,cross_entropy,146,90,6,21,110,469,305,142,56,117,32,51,46,396,65,139
MaunaNet4Drop,28,100,2019-02-16 11:25,0.46307295402594373,0.30044642857142856,0.001,adam,cross_entropy,147,160,18,35,66,362,241,133,50,108,45,66,95,442,104,119
