model,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
CodingNetwork,75,1,100,2019-04-01 11:03,0.3267234604934166,0.4734848484848485,0.005,sgd,cross_entropy,26,3,0,32,73,56,0,127,0,2,0,1,341,488,0,918
CodingNetwork,75,2,100,2019-04-01 11:05,0.7250747680664062,0.2897727272727273,0.005,sgd,cross_entropy,20,0,0,4,368,529,0,983,10,3,0,28,42,17,0,63
CodingNetwork,75,3,100,2019-04-01 11:08,0.47868557634024783,0.26325757575757575,0.005,sgd,cross_entropy,56,36,0,80,282,161,0,549,2,262,0,110,100,90,0,339
CodingNetwork,75,4,100,2019-04-01 11:10,0.7231108566810345,0.16287878787878787,0.005,sgd,cross_entropy,1,1,0,3,317,319,0,758,109,219,0,293,13,10,0,24
CodingNetwork,75,5,100,2019-04-01 11:13,0.43213900204362543,0.4270833333333333,0.005,sgd,cross_entropy,15,12,0,37,197,125,0,264,0,6,0,15,228,406,0,762
CodingNetwork,75,6,100,2019-04-01 11:15,0.6561562768344221,0.17897727272727273,0.005,sgd,cross_entropy,7,0,0,4,107,73,0,319,223,423,0,457,103,53,0,298
CodingNetwork,75,7,100,2019-04-01 11:17,0.9700917211072199,0.20643939393939395,0.005,sgd,cross_entropy,0,0,0,0,380,399,0,944,18,145,0,97,42,5,0,37
CodingNetwork,75,8,100,2019-04-01 11:21,0.6900616349845097,0.21448863636363635,0.005,sgd,cross_entropy,32,2,0,13,159,70,0,249,126,425,0,465,123,52,0,351
CodingNetwork,75,9,100,2019-04-01 11:23,0.6687758873248922,0.23674242424242425,0.005,sgd,cross_entropy,0,0,0,0,351,327,0,820,30,159,0,85,59,63,0,173
CodingNetwork,75,10,100,2019-04-01 11:26,0.5558260555925041,0.35890151515151514,0.0025,sgd,cross_entropy,87,2,0,52,62,57,0,132,81,390,0,280,210,100,0,614
CodingNetwork,75,11,100,2019-04-01 11:28,0.5594296290956694,0.3233901515151515,0.0025,sgd,cross_entropy,60,1,0,33,177,115,0,296,38,375,0,241,165,58,0,508
CodingNetwork,75,12,100,2019-04-01 11:31,0.5481985026392443,0.3802083333333333,0.0025,sgd,cross_entropy,16,5,0,23,102,80,0,213,112,289,0,135,210,175,0,707
CodingNetwork,75,13,100,2019-04-01 11:33,0.6923693295182853,0.2334280303030303,0.0025,sgd,cross_entropy,30,7,0,18,362,313,0,828,0,209,0,82,48,20,0,150
CodingNetwork,75,14,100,2019-04-01 11:35,0.5926265716552734,0.3896780303030303,0.0025,sgd,cross_entropy,57,4,0,25,51,68,0,129,91,371,0,226,241,106,0,698
CodingNetwork,75,15,100,2019-04-01 11:38,0.5398623038982523,0.36079545454545453,0.0025,sgd,cross_entropy,93,7,0,51,147,134,0,264,27,354,0,228,173,54,0,535
CodingNetwork,75,16,100,2019-04-01 11:40,0.6208575018521013,0.3162878787878788,0.0025,sgd,cross_entropy,99,13,0,67,167,99,0,289,44,374,0,252,130,63,0,470
CodingNetwork,75,17,100,2019-04-01 11:43,0.6386253093851024,0.3527462121212121,0.0025,sgd,cross_entropy,63,4,0,34,87,59,0,211,79,383,0,210,211,103,0,623
CodingNetwork,75,18,100,2019-04-01 11:45,0.6483263476141568,0.3508522727272727,0.0025,sgd,cross_entropy,43,2,0,17,104,93,0,187,76,362,0,269,217,92,0,605
CodingNetwork,75,19,100,2019-04-01 11:48,0.6330514447442417,0.31107954545454547,0.0025,sgd,cross_entropy,19,7,0,24,292,268,0,536,10,236,0,148,119,38,0,370
CodingNetwork,75,20,100,2019-04-01 11:50,0.5613792682516163,0.37736742424242425,0.00125,sgd,cross_entropy,42,5,0,22,117,131,0,228,75,334,0,204,206,79,0,624
CodingNetwork,75,21,100,2019-04-01 11:53,0.5649542315252896,0.3778409090909091,0.00125,sgd,cross_entropy,71,4,0,30,177,158,0,305,16,303,0,174,176,84,0,569
CodingNetwork,75,22,100,2019-04-01 11:55,0.6463471774397225,0.3404356060606061,0.00125,sgd,cross_entropy,52,4,0,20,105,81,0,212,80,384,0,260,203,80,0,586
CodingNetwork,75,23,100,2019-04-01 11:57,0.4906422845248518,0.4090909090909091,0.00125,sgd,cross_entropy,61,8,0,26,167,168,0,316,33,269,0,101,179,104,0,635
CodingNetwork,75,24,100,2019-04-01 12:00,0.5523238346494478,0.37452651515151514,0.00125,sgd,cross_entropy,95,4,0,46,145,129,0,263,25,340,0,202,175,76,0,567
CodingNetwork,75,25,100,2019-04-01 12:02,0.5678318944470636,0.3716856060606061,0.00125,sgd,cross_entropy,79,2,0,35,129,128,0,256,49,350,0,209,183,69,0,578
CodingNetwork,75,26,100,2019-04-01 12:05,0.6948993288237473,0.32386363636363635,0.00125,sgd,cross_entropy,69,3,0,30,113,91,0,246,95,390,0,278,163,65,0,524
CodingNetwork,75,27,100,2019-04-01 12:08,0.593945470349542,0.36553030303030304,0.00125,sgd,cross_entropy,41,3,0,22,115,127,0,243,69,339,0,209,215,80,0,604
CodingNetwork,75,28,100,2019-04-01 12:11,0.5323587943767679,0.4010416666666667,0.00125,sgd,cross_entropy,99,5,0,46,125,158,0,257,45,322,0,185,171,64,0,590
CodingNetwork,75,29,100,2019-04-01 12:15,0.5703913590003704,0.44365530303030304,0.00125,sgd,cross_entropy,80,6,0,42,67,52,0,123,6,287,0,108,287,204,0,805
CodingNetwork,75,30,100,2019-04-01 12:18,0.6137981414794922,0.3555871212121212,0.000625,sgd,cross_entropy,64,4,0,28,116,109,0,219,79,369,0,253,181,67,0,578
CodingNetwork,75,31,100,2019-04-01 12:22,0.6058981007543104,0.3768939393939394,0.000625,sgd,cross_entropy,56,4,0,16,117,106,0,202,53,361,0,226,214,78,0,634
CodingNetwork,75,32,100,2019-04-01 12:25,0.6323794003190666,0.3603219696969697,0.000625,sgd,cross_entropy,56,1,0,26,110,119,0,223,87,364,0,243,187,65,0,586
CodingNetwork,75,33,100,2019-04-01 12:29,0.5585016711004849,0.3991477272727273,0.000625,sgd,cross_entropy,112,5,0,53,102,116,0,208,42,350,0,202,184,78,0,615
CodingNetwork,75,34,100,2019-04-01 12:32,0.6158985269480738,0.36174242424242425,0.000625,sgd,cross_entropy,78,3,0,33,152,128,0,255,44,353,0,232,166,65,0,558
CodingNetwork,75,35,100,2019-04-01 12:36,0.5890942935285897,0.36884469696969696,0.000625,sgd,cross_entropy,68,3,0,28,143,129,0,253,43,349,0,215,186,68,0,582
CodingNetwork,75,36,100,2019-04-01 12:39,0.6277208657100283,0.3645833333333333,0.000625,sgd,cross_entropy,91,5,0,32,99,108,0,207,82,367,0,268,168,69,0,571
CodingNetwork,75,37,100,2019-04-01 12:43,0.6128205924198545,0.3574810606060606,0.000625,sgd,cross_entropy,101,5,0,49,153,121,0,284,34,351,0,212,152,72,0,533
CodingNetwork,75,38,100,2019-04-01 12:46,0.6014552938527075,0.4095643939393939,0.000625,sgd,cross_entropy,64,6,0,34,86,83,0,144,51,355,0,182,239,105,0,718
CodingNetwork,75,39,100,2019-04-01 12:50,0.5932777667867726,0.37263257575757575,0.000625,sgd,cross_entropy,79,1,0,37,136,143,0,263,62,343,0,213,163,62,0,565
CodingNetwork,75,40,100,2019-04-01 12:53,0.5915722024851832,0.3896780303030303,0.0003125,sgd,cross_entropy,100,3,0,40,102,110,0,200,57,361,0,225,181,75,0,613
CodingNetwork,75,41,100,2019-04-01 12:57,0.5696386797674771,0.4005681818181818,0.0003125,sgd,cross_entropy,71,4,0,36,123,130,0,216,36,328,0,181,210,87,0,645
CodingNetwork,75,42,100,2019-04-01 13:00,0.6030059025205415,0.37547348484848486,0.0003125,sgd,cross_entropy,88,5,0,35,133,121,0,244,43,357,0,215,176,66,0,584
CodingNetwork,75,43,100,2019-04-01 13:03,0.5871278828588026,0.38920454545454547,0.0003125,sgd,cross_entropy,92,4,0,41,117,121,0,213,48,354,0,215,183,70,0,609
CodingNetwork,75,44,100,2019-04-01 13:07,0.6211676104315396,0.3877840909090909,0.0003125,sgd,cross_entropy,68,4,0,26,106,96,0,185,55,358,0,212,211,91,0,655
CodingNetwork,75,45,100,2019-04-01 13:10,0.6243866229879445,0.3664772727272727,0.0003125,sgd,cross_entropy,62,4,0,27,112,121,0,219,75,360,0,241,191,64,0,591
CodingNetwork,75,46,100,2019-04-01 13:14,0.57438666245033,0.4133522727272727,0.0003125,sgd,cross_entropy,50,5,0,32,105,100,0,163,37,322,0,160,248,122,0,723
CodingNetwork,75,47,100,2019-04-01 13:17,0.5970939767771754,0.40198863636363635,0.0003125,sgd,cross_entropy,79,3,0,36,106,93,0,170,42,357,0,195,213,96,0,677
CodingNetwork,75,48,100,2019-04-01 13:21,0.5930310611067147,0.39820075757575757,0.0003125,sgd,cross_entropy,83,4,0,35,101,107,0,190,45,349,0,202,211,89,0,651
CodingNetwork,75,49,100,2019-04-01 13:24,0.5896628807330954,0.3858901515151515,0.0003125,sgd,cross_entropy,83,5,0,35,122,118,0,228,40,349,0,201,195,77,0,614
CodingNetwork,75,50,100,2019-04-01 13:28,0.6310264324319774,0.359375,0.00015625,sgd,cross_entropy,61,3,0,23,119,116,0,228,67,360,0,245,193,70,0,582
CodingNetwork,75,51,100,2019-04-01 13:31,0.5998702871388403,0.3797348484848485,0.00015625,sgd,cross_entropy,62,3,0,29,138,129,0,233,48,339,0,205,192,78,0,611
CodingNetwork,75,52,100,2019-04-01 13:34,0.612057455654802,0.3835227272727273,0.00015625,sgd,cross_entropy,61,3,0,28,126,115,0,210,40,345,0,206,213,86,0,634
CodingNetwork,75,53,100,2019-04-01 13:38,0.6193596412395609,0.3802083333333333,0.00015625,sgd,cross_entropy,55,2,0,25,137,123,0,215,47,347,0,213,201,77,0,625
CodingNetwork,75,54,100,2019-04-01 13:41,0.6261008690143454,0.36742424242424243,0.00015625,sgd,cross_entropy,67,2,0,29,121,119,0,224,61,357,0,235,191,71,0,590
CodingNetwork,75,55,100,2019-04-01 13:45,0.60308837890625,0.4010416666666667,0.00015625,sgd,cross_entropy,95,5,0,44,86,89,0,157,57,363,0,214,202,92,0,663
CodingNetwork,75,56,100,2019-04-01 13:48,0.5993764153842268,0.39299242424242425,0.00015625,sgd,cross_entropy,77,4,0,29,117,113,0,199,46,349,0,210,200,83,0,640
CodingNetwork,75,57,100,2019-04-01 13:52,0.620355671849744,0.38257575757575757,0.00015625,sgd,cross_entropy,73,5,0,32,108,113,0,196,62,356,0,228,197,75,0,622
CodingNetwork,75,58,100,2019-04-01 13:55,0.6225199863828462,0.3802083333333333,0.00015625,sgd,cross_entropy,80,5,0,31,108,105,0,191,59,363,0,238,193,76,0,618
CodingNetwork,75,59,100,2019-04-01 13:58,0.5869306367019127,0.3854166666666667,0.00015625,sgd,cross_entropy,72,2,0,31,132,142,0,240,58,335,0,207,178,70,0,600
CodingNetwork,75,60,100,2019-04-01 14:02,0.6252965598270811,0.37452651515151514,7.8125e-05,sgd,cross_entropy,76,3,0,31,114,112,0,202,69,364,0,242,181,70,0,603
CodingNetwork,75,61,100,2019-04-01 14:05,0.6163271542253166,0.38825757575757575,7.8125e-05,sgd,cross_entropy,57,3,0,24,123,118,0,203,48,344,0,206,212,84,0,645
CodingNetwork,75,62,100,2019-04-01 14:09,0.6084282973716999,0.38920454545454547,7.8125e-05,sgd,cross_entropy,86,4,0,36,108,115,0,195,56,355,0,226,190,75,0,621
CodingNetwork,75,63,100,2019-04-01 14:12,0.6016024885506466,0.3896780303030303,7.8125e-05,sgd,cross_entropy,77,3,0,34,132,126,0,221,43,347,0,203,188,73,0,620
CodingNetwork,75,64,100,2019-04-01 14:16,0.603671304110823,0.3787878787878788,7.8125e-05,sgd,cross_entropy,68,2,0,30,146,141,0,244,48,341,0,213,178,65,0,591
CodingNetwork,75,65,100,2019-04-01 14:19,0.6363244549981479,0.3664772727272727,7.8125e-05,sgd,cross_entropy,91,3,0,39,119,114,0,215,65,369,0,255,165,63,0,569
CodingNetwork,75,66,100,2019-04-01 14:22,0.6089044768234779,0.3849431818181818,7.8125e-05,sgd,cross_entropy,81,3,0,32,122,117,0,210,46,353,0,221,191,76,0,615
CodingNetwork,75,67,100,2019-04-01 14:26,0.6138666087183459,0.3858901515151515,7.8125e-05,sgd,cross_entropy,91,5,0,38,106,116,0,204,61,356,0,228,182,72,0,608
CodingNetwork,75,68,100,2019-04-01 14:29,0.6148840805579876,0.38636363636363635,7.8125e-05,sgd,cross_entropy,70,2,0,30,115,114,0,197,54,356,0,219,201,77,0,632
CodingNetwork,75,69,100,2019-04-01 14:33,0.6205602843185951,0.3768939393939394,7.8125e-05,sgd,cross_entropy,81,2,0,30,128,126,0,229,54,353,0,230,177,68,0,589
CodingNetwork,75,70,100,2019-04-01 14:36,0.6048221588134766,0.38636363636363635,3.90625e-05,sgd,cross_entropy,78,3,0,34,121,119,0,206,53,354,0,219,188,73,0,619
CodingNetwork,75,71,100,2019-04-01 14:40,0.622647186805462,0.37357954545454547,3.90625e-05,sgd,cross_entropy,92,5,0,40,114,115,0,214,63,363,0,242,171,66,0,582
CodingNetwork,75,72,100,2019-04-01 14:43,0.5987047655829068,0.3877840909090909,3.90625e-05,sgd,cross_entropy,69,2,0,30,140,133,0,229,42,341,0,202,189,73,0,617
CodingNetwork,75,73,100,2019-04-01 14:47,0.593328804805361,0.3996212121212121,3.90625e-05,sgd,cross_entropy,82,4,0,35,119,119,0,200,42,345,0,200,197,81,0,643
CodingNetwork,75,74,100,2019-04-01 14:50,0.6148120617044384,0.37736742424242425,3.90625e-05,sgd,cross_entropy,80,4,0,36,113,114,0,205,66,357,0,234,181,74,0,603
CodingNetwork,75,75,100,2019-04-01 14:53,0.6025557682431978,0.3939393939393939,3.90625e-05,sgd,cross_entropy,74,3,0,31,116,120,0,200,51,349,0,209,199,77,0,638
CodingNetwork,75,76,100,2019-04-01 14:57,0.6273088784053408,0.3839962121212121,3.90625e-05,sgd,cross_entropy,61,3,0,25,110,105,0,191,58,356,0,217,211,85,0,645
CodingNetwork,75,77,100,2019-04-01 15:00,0.6320466666386045,0.37357954545454547,3.90625e-05,sgd,cross_entropy,72,4,0,27,123,118,0,221,60,355,0,231,185,72,0,599
CodingNetwork,75,78,100,2019-04-01 15:04,0.6078243913321659,0.3835227272727273,3.90625e-05,sgd,cross_entropy,79,3,0,35,118,122,0,212,53,350,0,222,190,74,0,609
CodingNetwork,75,79,100,2019-04-01 15:07,0.6331354338547279,0.3821022727272727,3.90625e-05,sgd,cross_entropy,67,3,0,27,100,105,0,191,64,364,0,225,209,77,0,635
CodingNetwork,75,80,100,2019-04-01 15:11,0.6163439257391568,0.3802083333333333,1.953125e-05,sgd,cross_entropy,82,3,0,33,110,112,0,204,63,361,0,232,185,73,0,609
CodingNetwork,75,81,100,2019-04-01 15:14,0.6038609208731816,0.3925189393939394,1.953125e-05,sgd,cross_entropy,82,3,0,37,113,113,0,196,50,351,0,211,195,82,0,634
CodingNetwork,75,82,100,2019-04-01 15:18,0.6160438142973801,0.38304924242424243,1.953125e-05,sgd,cross_entropy,77,3,0,31,118,120,0,210,55,354,0,225,190,72,0,612
CodingNetwork,75,83,100,2019-04-01 15:21,0.6094585944866312,0.3868371212121212,1.953125e-05,sgd,cross_entropy,63,2,0,29,124,119,0,204,50,351,0,210,203,77,0,635
