model,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
CodingNetwork,75,1,100,2019-04-01 11:21,0.3626832304329708,0.41571969696969696,0.005,sgd,cross_entropy,23,6,0,20,215,181,0,362,9,20,0,22,193,342,0,674
CodingNetwork,75,2,100,2019-04-01 11:23,0.6960764917834051,0.5104166666666666,0.005,sgd,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,440,549,0,1078
CodingNetwork,75,3,100,2019-04-01 11:26,0.3722970567900559,0.4090909090909091,0.005,sgd,cross_entropy,169,85,0,195,39,58,0,71,99,175,0,175,133,231,0,637
CodingNetwork,75,4,100,2019-04-01 11:28,0.34910106658935547,0.49195075757575757,0.005,sgd,cross_entropy,99,49,0,122,8,7,0,15,1,6,0,8,332,487,0,933
CodingNetwork,75,5,100,2019-04-01 11:31,0.37647664958033067,0.3522727272727273,0.005,sgd,cross_entropy,48,13,0,64,246,293,0,532,29,126,0,79,117,117,0,403
CodingNetwork,75,6,100,2019-04-01 11:33,0.3810252156750909,0.38446969696969696,0.005,sgd,cross_entropy,33,4,0,28,106,135,0,320,45,121,0,86,256,289,0,644
CodingNetwork,75,7,100,2019-04-01 11:36,0.3993894971650222,0.47301136363636365,0.005,sgd,cross_entropy,10,28,0,17,0,3,0,0,48,63,0,75,382,455,0,986
CodingNetwork,75,8,100,2019-04-01 11:38,0.35155099013756064,0.4474431818181818,0.005,sgd,cross_entropy,67,19,0,67,55,110,0,148,63,110,0,95,255,310,0,768
CodingNetwork,75,9,100,2019-04-01 11:40,0.4040596402924636,0.4597537878787879,0.005,sgd,cross_entropy,0,9,0,3,63,133,0,117,51,116,0,120,326,291,0,838
CodingNetwork,75,10,100,2019-04-01 11:43,0.3757562308475889,0.43892045454545453,0.0025,sgd,cross_entropy,66,21,0,64,7,43,0,46,92,245,0,150,275,240,0,818
CodingNetwork,75,11,100,2019-04-01 11:45,0.4055806850564891,0.4971590909090909,0.0025,sgd,cross_entropy,34,11,0,31,8,19,0,28,6,32,0,22,392,487,0,997
CodingNetwork,75,12,100,2019-04-01 11:48,0.44818868308231746,0.3664772727272727,0.0025,sgd,cross_entropy,62,22,0,55,3,18,0,17,146,354,0,312,229,155,0,694
CodingNetwork,75,13,100,2019-04-01 11:50,0.46040321218556374,0.32575757575757575,0.0025,sgd,cross_entropy,23,0,0,29,332,413,0,700,13,112,0,97,72,24,0,252
CodingNetwork,75,14,100,2019-04-01 11:53,0.4729101575654128,0.2528409090909091,0.0025,sgd,cross_entropy,81,4,0,61,223,318,0,617,123,215,0,265,13,12,0,135
CodingNetwork,75,15,100,2019-04-01 11:55,0.4481348826967437,0.26136363636363635,0.0025,sgd,cross_entropy,116,11,0,98,131,235,0,477,163,289,0,302,30,14,0,201
CodingNetwork,75,16,100,2019-04-01 11:58,0.4746440690139244,0.3001893939393939,0.0025,sgd,cross_entropy,19,0,0,17,333,367,0,656,56,153,0,157,32,29,0,248
CodingNetwork,75,17,100,2019-04-01 12:00,0.4859880907782193,0.3740530303030303,0.0025,sgd,cross_entropy,42,4,0,19,9,51,0,45,143,354,0,317,246,140,0,697
CodingNetwork,75,18,100,2019-04-01 12:02,0.3340892791748047,0.48863636363636365,0.0025,sgd,cross_entropy,229,113,0,248,91,170,0,124,18,122,0,73,102,144,0,633
CodingNetwork,75,19,100,2019-04-01 12:05,0.3849524136247306,0.4393939393939394,0.0025,sgd,cross_entropy,116,56,0,86,10,43,0,10,94,242,0,213,220,208,0,769
CodingNetwork,75,20,100,2019-04-01 12:08,0.42765025434822873,0.31486742424242425,0.00125,sgd,cross_entropy,118,23,0,109,246,311,0,559,56,202,0,174,20,13,0,236
CodingNetwork,75,21,100,2019-04-01 12:12,0.32739783977640086,0.4962121212121212,0.00125,sgd,cross_entropy,137,21,0,88,141,341,0,261,52,154,0,159,110,33,0,570
CodingNetwork,75,22,100,2019-04-01 12:15,0.3486701702249461,0.4876893939393939,0.00125,sgd,cross_entropy,71,2,0,31,87,222,0,146,62,217,0,164,220,108,0,737
CodingNetwork,75,23,100,2019-04-01 12:19,0.4729677068776098,0.3096590909090909,0.00125,sgd,cross_entropy,85,6,0,51,207,296,0,520,96,208,0,234,52,39,0,273
CodingNetwork,75,24,100,2019-04-01 12:22,0.33006852248619345,0.5132575757575758,0.00125,sgd,cross_entropy,106,13,0,73,87,257,0,154,38,170,0,130,209,109,0,721
CodingNetwork,75,25,100,2019-04-01 12:26,0.38290694664264546,0.4479166666666667,0.00125,sgd,cross_entropy,116,32,0,73,27,154,0,82,78,268,0,247,219,95,0,676
CodingNetwork,75,26,100,2019-04-01 12:29,0.3966102271244444,0.4166666666666667,0.00125,sgd,cross_entropy,91,35,0,62,50,155,0,105,92,281,0,277,207,78,0,634
CodingNetwork,75,27,100,2019-04-01 12:33,0.3469061029368433,0.4659090909090909,0.00125,sgd,cross_entropy,118,14,0,107,191,377,0,390,28,114,0,92,103,44,0,489
CodingNetwork,75,28,100,2019-04-01 12:36,0.36019220023319637,0.521780303030303,0.00125,sgd,cross_entropy,62,10,0,31,70,189,0,89,42,162,0,107,266,188,0,851
CodingNetwork,75,29,100,2019-04-01 12:40,0.34890072921226767,0.5066287878787878,0.00125,sgd,cross_entropy,79,17,0,47,77,211,0,107,42,133,0,144,242,188,0,780
CodingNetwork,75,30,100,2019-04-01 12:43,0.3491634500437769,0.4928977272727273,0.000625,sgd,cross_entropy,127,28,0,70,59,217,0,119,55,210,0,192,199,94,0,697
CodingNetwork,75,31,100,2019-04-01 12:47,0.3429617717348296,0.4891098484848485,0.000625,sgd,cross_entropy,112,1,0,62,139,295,0,210,57,204,0,180,132,49,0,626
CodingNetwork,75,32,100,2019-04-01 12:50,0.3235779795153388,0.5478219696969697,0.000625,sgd,cross_entropy,101,4,0,66,126,337,0,187,23,131,0,106,190,77,0,719
CodingNetwork,75,33,100,2019-04-01 12:54,0.34541626634268924,0.4834280303030303,0.000625,sgd,cross_entropy,116,19,0,55,42,177,0,84,56,244,0,211,226,109,0,728
CodingNetwork,75,34,100,2019-04-01 12:57,0.3849251188080886,0.45359848484848486,0.000625,sgd,cross_entropy,84,11,0,33,60,176,0,100,87,292,0,247,209,70,0,698
CodingNetwork,75,35,100,2019-04-01 13:01,0.34492525561102505,0.49763257575757575,0.000625,sgd,cross_entropy,105,5,0,42,121,276,0,136,56,207,0,230,158,61,0,670
CodingNetwork,75,36,100,2019-04-01 13:04,0.3453250753468481,0.525094696969697,0.000625,sgd,cross_entropy,88,3,0,31,55,265,0,121,48,190,0,170,249,91,0,756
CodingNetwork,75,37,100,2019-04-01 13:08,0.33175524349870356,0.5303030303030303,0.000625,sgd,cross_entropy,91,9,0,48,130,356,0,220,13,130,0,137,206,54,0,673
CodingNetwork,75,38,100,2019-04-01 13:11,0.33997571879419786,0.5037878787878788,0.000625,sgd,cross_entropy,108,8,0,58,62,248,0,133,47,214,0,179,223,79,0,708
CodingNetwork,75,39,100,2019-04-01 13:15,0.33414166549156454,0.5350378787878788,0.000625,sgd,cross_entropy,84,7,0,36,100,294,0,148,33,159,0,142,223,89,0,752
CodingNetwork,75,40,100,2019-04-01 13:18,0.39722242026493465,0.4356060606060606,0.0003125,sgd,cross_entropy,67,1,0,36,88,210,0,120,109,277,0,279,176,61,0,643
CodingNetwork,75,41,100,2019-04-01 13:22,0.3254163018588362,0.5274621212121212,0.0003125,sgd,cross_entropy,103,5,0,50,123,346,0,233,28,154,0,130,186,44,0,665
CodingNetwork,75,42,100,2019-04-01 13:25,0.31188155864847117,0.5492424242424242,0.0003125,sgd,cross_entropy,109,3,0,55,117,329,0,176,30,146,0,125,184,71,0,722
CodingNetwork,75,43,100,2019-04-01 13:28,0.3593957506377122,0.46070075757575757,0.0003125,sgd,cross_entropy,92,16,0,55,122,260,0,152,41,233,0,250,185,40,0,621
CodingNetwork,75,44,100,2019-04-01 13:32,0.32250552341855804,0.5170454545454546,0.0003125,sgd,cross_entropy,115,13,0,49,78,260,0,144,38,191,0,168,209,85,0,717
CodingNetwork,75,45,100,2019-04-01 13:35,0.3379698786242255,0.5028409090909091,0.0003125,sgd,cross_entropy,130,13,0,66,95,285,0,184,25,200,0,181,190,51,0,647
CodingNetwork,75,46,100,2019-04-01 13:39,0.3520142785434065,0.4815340909090909,0.0003125,sgd,cross_entropy,108,11,0,49,80,256,0,154,45,230,0,222,207,52,0,653
CodingNetwork,75,47,100,2019-04-01 13:42,0.39722669535669786,0.42234848484848486,0.0003125,sgd,cross_entropy,78,6,0,18,84,240,0,158,116,262,0,328,162,41,0,574
CodingNetwork,75,48,100,2019-04-01 13:46,0.3503929664348734,0.4777462121212121,0.0003125,sgd,cross_entropy,92,2,0,53,148,318,0,218,49,190,0,208,151,39,0,599
CodingNetwork,75,49,100,2019-04-01 13:49,0.317782500694538,0.5625,0.0003125,sgd,cross_entropy,91,8,0,44,85,291,0,105,24,150,0,123,240,100,0,806
CodingNetwork,75,50,100,2019-04-01 13:53,0.3865414652331122,0.44365530303030304,0.00015625,sgd,cross_entropy,76,2,0,34,127,267,0,155,76,231,0,295,161,49,0,594
CodingNetwork,75,51,100,2019-04-01 13:57,0.35702369953023977,0.48390151515151514,0.00015625,sgd,cross_entropy,81,2,0,29,132,276,0,176,45,228,0,208,182,43,0,665
CodingNetwork,75,52,100,2019-04-01 14:00,0.353689456808156,0.49242424242424243,0.00015625,sgd,cross_entropy,94,8,0,40,81,255,0,135,46,224,0,212,219,62,0,691
CodingNetwork,75,53,100,2019-04-01 14:03,0.35901023601663523,0.48295454545454547,0.00015625,sgd,cross_entropy,112,5,0,53,93,256,0,159,72,237,0,214,163,51,0,652
CodingNetwork,75,54,100,2019-04-01 14:07,0.3592968973620185,0.4891098484848485,0.00015625,sgd,cross_entropy,89,4,0,30,92,266,0,145,57,224,0,225,202,55,0,678
CodingNetwork,75,55,100,2019-04-01 14:10,0.3485964742200128,0.4914772727272727,0.00015625,sgd,cross_entropy,94,1,0,39,110,270,0,142,67,222,0,223,169,56,0,674
CodingNetwork,75,56,100,2019-04-01 14:14,0.3442760335988012,0.5071022727272727,0.00015625,sgd,cross_entropy,113,7,0,55,121,316,0,155,28,185,0,226,178,41,0,642
CodingNetwork,75,57,100,2019-04-01 14:17,0.3814979750534584,0.4512310606060606,0.00015625,sgd,cross_entropy,74,3,0,31,114,248,0,150,78,246,0,266,174,52,0,631
CodingNetwork,75,58,100,2019-04-01 14:21,0.3293973659646922,0.5227272727272727,0.00015625,sgd,cross_entropy,99,3,0,49,110,294,0,133,46,212,0,185,185,40,0,711
CodingNetwork,75,59,100,2019-04-01 14:24,0.33008499803214236,0.506155303030303,0.00015625,sgd,cross_entropy,117,4,0,52,102,295,0,173,50,197,0,196,171,53,0,657
CodingNetwork,75,60,100,2019-04-01 14:28,0.35485563607051457,0.4990530303030303,7.8125e-05,sgd,cross_entropy,84,2,0,30,100,267,0,159,47,203,0,186,209,77,0,703
CodingNetwork,75,61,100,2019-04-01 14:31,0.3444379609206627,0.5018939393939394,7.8125e-05,sgd,cross_entropy,77,4,0,42,126,299,0,159,39,198,0,193,198,48,0,684
CodingNetwork,75,62,100,2019-04-01 14:35,0.35036379715491983,0.5018939393939394,7.8125e-05,sgd,cross_entropy,77,2,0,41,119,270,0,133,39,213,0,191,205,64,0,713
CodingNetwork,75,63,100,2019-04-01 14:38,0.3281470989358836,0.5298295454545454,7.8125e-05,sgd,cross_entropy,86,1,0,36,107,290,0,141,39,181,0,158,208,77,0,743
CodingNetwork,75,64,100,2019-04-01 14:42,0.34406168707485857,0.5023674242424242,7.8125e-05,sgd,cross_entropy,88,1,0,33,99,277,0,146,47,206,0,203,206,65,0,696
CodingNetwork,75,65,100,2019-04-01 14:45,0.35055584743105134,0.5056818181818182,7.8125e-05,sgd,cross_entropy,98,2,0,41,125,309,0,187,49,190,0,189,168,48,0,661
CodingNetwork,75,66,100,2019-04-01 14:49,0.3615681220745218,0.46875,7.8125e-05,sgd,cross_entropy,89,1,0,38,115,277,0,182,56,229,0,234,180,42,0,624
CodingNetwork,75,67,100,2019-04-01 14:52,0.35519310523723735,0.5018939393939394,7.8125e-05,sgd,cross_entropy,103,8,0,46,105,280,0,137,45,208,0,218,187,53,0,677
CodingNetwork,75,68,100,2019-04-01 14:56,0.352314751723717,0.5009469696969697,7.8125e-05,sgd,cross_entropy,92,1,0,34,101,281,0,147,49,212,0,212,198,55,0,685
CodingNetwork,75,69,100,2019-04-01 14:59,0.33758653443435144,0.5052083333333334,7.8125e-05,sgd,cross_entropy,90,5,0,38,113,289,0,147,30,201,0,205,207,54,0,688
CodingNetwork,75,70,100,2019-04-01 15:03,0.3392604959422144,0.5033143939393939,3.90625e-05,sgd,cross_entropy,95,5,0,51,118,311,0,171,49,190,0,199,178,43,0,657
CodingNetwork,75,71,100,2019-04-01 15:06,0.353976348350788,0.49857954545454547,3.90625e-05,sgd,cross_entropy,85,1,0,38,118,294,0,163,47,205,0,203,190,49,0,674
CodingNetwork,75,72,100,2019-04-01 15:10,0.3519017120887493,0.4962121212121212,3.90625e-05,sgd,cross_entropy,75,3,0,35,127,303,0,149,56,190,0,224,182,53,0,670
CodingNetwork,75,73,100,2019-04-01 15:13,0.3454565179759058,0.4990530303030303,3.90625e-05,sgd,cross_entropy,97,3,0,44,124,308,0,183,55,196,0,202,164,42,0,649
CodingNetwork,75,74,100,2019-04-01 15:17,0.35198918704328863,0.49763257575757575,3.90625e-05,sgd,cross_entropy,84,2,0,34,106,293,0,142,62,202,0,228,188,52,0,674
CodingNetwork,75,75,100,2019-04-01 15:20,0.33598617027545796,0.5104166666666666,3.90625e-05,sgd,cross_entropy,99,5,0,25,106,301,0,184,41,194,0,191,194,49,0,678
