model,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet2,50,1,100,2019-03-31 22:51,0.19423116639603016,0.51015625,0.005,sgd,cross_entropy,8,3,7,18,86,294,79,46,0,0,0,0,103,188,59,351
MaunaNet2,50,2,100,2019-03-31 22:52,0.16732983256495276,0.49140625,0.005,sgd,cross_entropy,17,6,26,27,150,427,94,204,0,25,1,0,30,27,24,184
MaunaNet2,50,3,100,2019-03-31 22:54,0.4890739381775375,0.51484375,0.005,sgd,cross_entropy,0,0,0,0,171,467,138,223,0,0,0,0,26,18,7,192
MaunaNet2,50,4,100,2019-03-31 22:57,0.4455584740453912,0.40234375,0.005,sgd,cross_entropy,0,0,0,0,188,480,145,380,0,0,0,0,9,5,0,35
MaunaNet2,50,5,100,2019-03-31 22:59,0.2700685604598171,0.41484375,0.005,sgd,cross_entropy,0,0,0,0,24,116,0,0,0,0,0,0,173,369,145,415
MaunaNet2,50,6,100,2019-03-31 23:02,0.2765240336573401,0.59140625,0.005,sgd,cross_entropy,0,0,0,0,65,365,46,23,0,0,0,0,132,120,99,392
MaunaNet2,50,7,100,2019-03-31 23:05,0.5939212769500969,0.3828125,0.005,sgd,cross_entropy,0,0,0,0,196,483,145,408,0,0,0,0,1,2,0,7
MaunaNet2,50,8,100,2019-03-31 23:07,0.2517433757929839,0.28125,0.005,sgd,cross_entropy,176,377,140,284,0,57,0,3,0,24,0,1,21,27,5,127
MaunaNet2,50,9,100,2019-03-31 23:10,0.1691099950509478,0.53046875,0.005,sgd,cross_entropy,26,3,38,0,19,239,1,1,0,0,0,0,152,243,106,414
MaunaNet2,50,10,100,2019-03-31 23:13,0.1945309306299964,0.440625,0.005,sgd,cross_entropy,10,0,2,10,184,478,143,329,0,0,0,0,3,7,0,76
MaunaNet2,50,11,100,2019-03-31 23:17,0.17625872294108072,0.50625,0.005,sgd,cross_entropy,90,50,113,71,7,229,0,15,0,0,0,0,100,206,32,329
MaunaNet2,50,12,100,2019-03-31 23:22,0.2414377493451732,0.3046875,0.005,sgd,cross_entropy,56,41,69,90,0,0,0,0,6,1,9,0,135,443,67,325
MaunaNet2,50,13,100,2019-03-31 23:25,0.25986797125764594,0.3765625,0.005,sgd,cross_entropy,1,0,0,0,0,54,0,0,1,12,12,0,195,419,133,415
MaunaNet2,50,14,100,2019-03-31 23:29,0.15458368700604105,0.47734375,0.005,sgd,cross_entropy,80,19,106,87,93,436,20,243,4,24,15,5,20,6,4,80
MaunaNet2,50,15,100,2019-03-31 23:33,0.4708932684373486,0.32890625,0.005,sgd,cross_entropy,7,0,0,1,0,0,0,0,0,0,0,0,190,485,145,414
MaunaNet2,50,16,100,2019-03-31 23:36,0.2676486229711725,0.52734375,0.005,sgd,cross_entropy,1,0,0,0,121,435,115,176,0,0,0,0,75,50,30,239
MaunaNet2,50,17,100,2019-03-31 23:40,0.20798527917196585,0.4203125,0.005,sgd,cross_entropy,120,181,125,37,0,40,0,0,0,0,0,0,77,264,20,378
MaunaNet2,50,18,100,2019-03-31 23:44,0.3339166271594144,0.4203125,0.005,sgd,cross_entropy,0,0,0,0,1,123,0,0,0,22,0,0,196,340,145,415
MaunaNet2,50,19,100,2019-03-31 23:47,0.2826506740363069,0.31015625,0.005,sgd,cross_entropy,156,380,132,175,0,11,0,0,0,4,0,10,41,90,13,230
MaunaNet2,50,20,100,2019-03-31 23:51,0.11925615266312,0.65625,0.00025,sgd,cross_entropy,43,4,38,1,55,430,55,57,18,14,19,9,81,37,33,348
MaunaNet2,50,21,100,2019-03-31 23:55,0.12603132854136387,0.65234375,0.00025,sgd,cross_entropy,47,5,43,1,13,406,31,39,20,0,7,0,117,74,64,375
MaunaNet2,50,22,100,2019-03-31 23:59,0.11766929774321327,0.6625,0.00025,sgd,cross_entropy,59,9,57,7,25,422,33,41,19,3,4,4,94,51,51,363
MaunaNet2,50,23,100,2019-04-01 00:02,0.12626723356025166,0.67890625,0.00025,sgd,cross_entropy,40,3,28,0,9,408,33,13,22,0,19,0,126,74,65,402
MaunaNet2,50,24,100,2019-04-01 00:06,0.1238266479137332,0.63515625,0.00025,sgd,cross_entropy,37,0,35,0,92,449,75,97,2,1,11,2,66,35,24,316
MaunaNet2,50,25,100,2019-04-01 00:10,0.15344769086024554,0.61171875,0.00025,sgd,cross_entropy,32,0,10,0,4,317,12,11,16,1,30,0,145,167,93,404
MaunaNet2,50,26,100,2019-04-01 00:14,0.12639283764269926,0.65859375,0.00025,sgd,cross_entropy,51,3,35,5,19,414,34,48,25,1,17,1,102,67,59,361
MaunaNet2,50,27,100,2019-04-01 00:17,0.11936686020488887,0.66953125,0.00025,sgd,cross_entropy,42,4,32,0,21,426,33,37,27,6,17,6,107,49,63,372
MaunaNet2,50,28,100,2019-04-01 00:21,0.1205073216164759,0.63984375,0.00025,sgd,cross_entropy,56,4,53,1,84,450,65,104,2,1,4,1,55,30,23,309
MaunaNet2,50,29,100,2019-04-01 00:25,0.12184043263280114,0.628125,0.00025,sgd,cross_entropy,55,5,47,1,122,468,79,136,0,2,3,0,20,10,16,278
MaunaNet2,50,30,100,2019-04-01 00:29,0.11608025454735572,0.6421875,0.00025,sgd,cross_entropy,54,5,50,1,126,466,75,125,0,2,13,0,17,12,7,289
MaunaNet2,50,31,100,2019-04-01 00:32,0.12594962304876756,0.6828125,0.00025,sgd,cross_entropy,44,5,22,3,3,398,22,17,39,6,40,3,111,76,61,392
MaunaNet2,50,32,100,2019-04-01 00:36,0.12163257598876953,0.64140625,0.00025,sgd,cross_entropy,45,3,36,1,55,430,56,75,13,2,9,2,84,50,44,337
MaunaNet2,50,33,100,2019-04-01 00:40,0.13081432312958,0.56875,0.00025,sgd,cross_entropy,55,4,54,6,132,471,88,208,0,0,1,0,10,10,2,201
MaunaNet2,50,34,100,2019-04-01 00:43,0.11669979539028436,0.65703125,0.00025,sgd,cross_entropy,72,7,60,11,86,455,56,103,8,6,19,6,31,17,10,295
MaunaNet2,50,35,100,2019-04-01 00:47,0.13319907077523166,0.675,0.00025,sgd,cross_entropy,27,1,4,0,8,404,32,23,43,3,43,2,119,77,66,390
MaunaNet2,50,36,100,2019-04-01 00:51,0.12922510250594266,0.65859375,0.00025,sgd,cross_entropy,34,3,17,0,16,411,37,41,27,1,25,1,120,70,66,373
MaunaNet2,50,37,100,2019-04-01 00:55,0.14147084258323492,0.6421875,0.00025,sgd,cross_entropy,40,4,19,1,0,335,11,5,33,9,38,0,124,137,77,409
MaunaNet2,50,38,100,2019-04-01 00:58,0.14905215418616005,0.60546875,0.00025,sgd,cross_entropy,33,4,11,0,0,282,0,0,37,21,45,0,127,178,89,415
MaunaNet2,50,39,100,2019-04-01 01:02,0.15778574093367706,0.60625,0.00025,sgd,cross_entropy,25,1,4,0,3,315,12,5,14,0,26,0,155,169,103,410
MaunaNet2,50,40,100,2019-04-01 01:06,0.11812612991924434,0.65,1.25e-05,sgd,cross_entropy,52,3,47,2,50,431,47,68,13,2,6,2,82,49,45,343
MaunaNet2,50,41,100,2019-04-01 01:09,0.11890770668207212,0.65625,1.25e-05,sgd,cross_entropy,49,3,38,1,51,431,45,64,14,2,12,2,83,49,50,348
MaunaNet2,50,42,100,2019-04-01 01:13,0.11743618721185728,0.65234375,1.25e-05,sgd,cross_entropy,49,3,43,1,50,433,45,68,15,2,10,3,83,47,47,343
MaunaNet2,50,43,100,2019-04-01 01:17,0.11717275131580443,0.646875,1.25e-05,sgd,cross_entropy,51,3,45,1,54,437,52,79,14,2,9,4,78,43,39,331
MaunaNet2,50,44,100,2019-04-01 01:20,0.12002086639404295,0.65234375,1.25e-05,sgd,cross_entropy,49,3,32,1,46,432,47,74,20,2,16,2,82,48,50,338
MaunaNet2,50,45,100,2019-04-01 01:24,0.11947086245514625,0.65390625,1.25e-05,sgd,cross_entropy,46,3,30,0,52,434,49,70,14,2,14,2,85,46,52,343
MaunaNet2,50,46,100,2019-04-01 01:28,0.11496029343715936,0.653125,1.25e-05,sgd,cross_entropy,57,4,52,2,61,444,59,82,10,2,8,4,69,35,26,327
MaunaNet2,50,47,100,2019-04-01 01:32,0.11569133285404175,0.6484375,1.25e-05,sgd,cross_entropy,54,4,50,1,63,442,58,84,10,2,8,4,70,37,29,326
MaunaNet2,50,48,100,2019-04-01 01:35,0.11608049851055295,0.64765625,1.25e-05,sgd,cross_entropy,54,4,50,2,59,441,56,82,11,2,7,4,73,38,32,327
MaunaNet2,50,49,100,2019-04-01 01:39,0.11725541048271712,0.646875,1.25e-05,sgd,cross_entropy,52,3,48,1,43,434,49,75,22,2,11,8,80,46,37,331
MaunaNet2,50,50,100,2019-04-01 01:43,0.11701842611150225,0.64609375,1.25e-05,sgd,cross_entropy,48,3,45,1,55,436,49,74,12,2,7,4,82,44,44,336
MaunaNet2,50,51,100,2019-04-01 01:46,0.11569531758626303,0.64609375,1.25e-05,sgd,cross_entropy,55,6,53,4,48,433,47,72,15,3,7,7,79,43,38,332
MaunaNet2,50,52,100,2019-04-01 01:50,0.11890154845954835,0.6546875,1.25e-05,sgd,cross_entropy,47,3,31,1,41,431,43,69,24,2,19,4,85,49,52,341
MaunaNet2,50,53,100,2019-04-01 01:54,0.11827562021654706,0.6453125,1.25e-05,sgd,cross_entropy,49,3,44,1,53,435,52,78,14,2,10,4,81,45,39,332
MaunaNet2,50,54,100,2019-04-01 01:57,0.11924701513246047,0.65,1.25e-05,sgd,cross_entropy,46,3,36,0,45,432,43,72,21,2,13,2,85,48,53,341
MaunaNet2,50,55,100,2019-04-01 02:01,0.11580965500469355,0.65,1.25e-05,sgd,cross_entropy,53,4,50,1,63,444,58,84,11,2,9,4,70,35,28,326
MaunaNet2,50,56,100,2019-04-01 02:05,0.1163696762203246,0.646875,1.25e-05,sgd,cross_entropy,53,4,50,2,59,439,55,81,12,3,8,4,73,39,32,328
MaunaNet2,50,57,100,2019-04-01 02:09,0.1174542035243308,0.64921875,1.25e-05,sgd,cross_entropy,50,3,44,1,50,434,46,70,15,2,8,5,82,46,47,339
MaunaNet2,50,58,100,2019-04-01 02:12,0.1166080356568329,0.64609375,1.25e-05,sgd,cross_entropy,57,4,51,2,57,438,58,83,13,2,6,4,70,41,30,326
MaunaNet2,50,59,100,2019-04-01 02:16,0.11859037709790607,0.653125,1.25e-05,sgd,cross_entropy,50,3,37,1,43,434,45,74,23,2,15,3,81,46,48,337
MaunaNet2,50,60,100,2019-04-01 02:20,0.11703313783157705,0.6453125,6.25e-07,sgd,cross_entropy,51,3,46,2,52,436,49,76,14,2,8,6,80,44,42,331
MaunaNet2,50,61,100,2019-04-01 02:23,0.11824581234954125,0.6546875,6.25e-07,sgd,cross_entropy,47,3,39,1,44,434,45,66,21,2,12,3,85,46,49,345
MaunaNet2,50,62,100,2019-04-01 02:27,0.1171799667121828,0.64609375,6.25e-07,sgd,cross_entropy,50,3,45,1,50,435,48,76,16,2,11,7,81,45,41,331
MaunaNet2,50,63,100,2019-04-01 02:31,0.11697194742601973,0.64609375,6.25e-07,sgd,cross_entropy,53,3,48,2,47,434,48,76,17,2,9,6,80,46,40,331
MaunaNet2,50,64,100,2019-04-01 02:34,0.11828000416127285,0.64296875,6.25e-07,sgd,cross_entropy,48,3,41,1,55,436,52,78,14,2,9,6,80,44,43,330
