model,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet4,159,1,100,2019-04-01 12:10,0.253983394916241,0.484375,0.005,sgd,cross_entropy,0,0,0,0,238,405,115,91,0,0,0,0,0,119,30,153
MaunaNet4,159,2,100,2019-04-01 12:14,0.23434178278996395,0.484375,0.005,sgd,cross_entropy,0,0,0,13,238,459,143,132,0,0,0,0,0,65,2,99
MaunaNet4,159,3,100,2019-04-01 12:18,0.1700089087853065,0.3263888888888889,0.005,sgd,cross_entropy,27,15,21,92,195,244,78,48,14,1,1,0,2,264,45,104
MaunaNet4,159,4,100,2019-04-01 12:22,0.2728117429293119,0.453125,0.005,sgd,cross_entropy,0,0,0,39,238,457,145,140,0,0,0,0,0,67,0,65
MaunaNet4,159,5,100,2019-04-01 12:26,0.1501125042255108,0.5043402777777778,0.005,sgd,cross_entropy,56,16,38,104,126,424,71,49,55,10,13,3,1,74,23,88
MaunaNet4,159,6,100,2019-04-01 12:30,0.2513514005220853,0.3975694444444444,0.005,sgd,cross_entropy,0,4,0,44,236,307,95,49,0,0,0,0,2,213,50,151
MaunaNet4,159,7,100,2019-04-01 12:34,0.22055209233210638,0.4782986111111111,0.005,sgd,cross_entropy,0,0,0,45,238,507,141,157,0,0,3,1,0,17,1,41
MaunaNet4,159,8,100,2019-04-01 12:38,0.24683236342210035,0.24479166666666666,0.005,sgd,cross_entropy,15,1,0,3,0,26,0,0,0,0,0,0,223,497,145,241
MaunaNet4,159,9,100,2019-04-01 12:42,0.2227402613713191,0.1953125,0.005,sgd,cross_entropy,26,11,3,87,0,42,0,0,0,0,0,0,212,471,142,157
MaunaNet4,159,10,100,2019-04-01 12:46,0.1880682138296274,0.5052083333333334,0.0025,sgd,cross_entropy,0,0,0,17,236,514,143,161,2,0,2,0,0,10,0,66
MaunaNet4,159,11,100,2019-04-01 12:50,0.19688970125638522,0.3784722222222222,0.0025,sgd,cross_entropy,31,10,8,90,0,174,0,0,207,82,121,44,0,258,16,110
MaunaNet4,159,12,100,2019-04-01 12:54,0.22410730215219352,0.22743055555555555,0.0025,sgd,cross_entropy,40,3,8,65,30,63,9,22,8,0,2,0,160,458,126,157
MaunaNet4,159,13,100,2019-04-01 12:58,0.15597220200758713,0.4791666666666667,0.0025,sgd,cross_entropy,8,0,0,38,176,423,96,86,0,0,1,0,54,101,48,120
