model,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet2,764,1,100,2019-04-01 16:29,0.20783528827485584,0.4119318181818182,0.005,sgd,cross_entropy,21,24,5,39,40,325,209,412,0,0,0,0,12,68,4,234
MaunaNet2,764,2,100,2019-04-01 16:32,0.21822472224159847,0.4240056818181818,0.005,sgd,cross_entropy,26,41,22,64,32,310,186,360,0,0,0,0,15,66,10,261
MaunaNet2,764,3,100,2019-04-01 16:35,0.19659862821064297,0.48011363636363635,0.005,sgd,cross_entropy,38,73,52,76,18,182,1,238,1,85,112,27,16,77,53,344
MaunaNet2,764,4,100,2019-04-01 16:38,0.1915671636187841,0.4460227272727273,0.005,sgd,cross_entropy,4,0,0,6,50,343,172,398,0,0,0,0,19,74,46,281
MaunaNet2,764,5,100,2019-04-01 16:40,0.24059530288454087,0.3196022727272727,0.005,sgd,cross_entropy,71,301,169,240,2,39,2,133,0,22,36,8,0,55,11,304
MaunaNet2,764,6,100,2019-04-01 16:42,0.18288624475872706,0.5042613636363636,0.005,sgd,cross_entropy,49,121,80,108,0,139,44,60,0,0,5,0,24,157,89,517
MaunaNet2,764,7,100,2019-04-01 16:44,0.21568560221838573,0.39985795454545453,0.005,sgd,cross_entropy,10,9,12,27,58,356,205,461,0,0,0,0,5,52,1,197
MaunaNet2,764,8,100,2019-04-01 16:46,0.23747044517880395,0.46519886363636365,0.005,sgd,cross_entropy,0,0,0,0,53,362,205,392,0,0,0,0,20,55,13,293
MaunaNet2,764,9,100,2019-04-01 16:48,0.2269030979701451,0.4403409090909091,0.005,sgd,cross_entropy,69,248,106,174,1,3,0,2,0,74,81,42,3,92,31,467
MaunaNet2,764,10,100,2019-04-01 16:51,0.17715208871023996,0.5475852272727273,0.0005,sgd,cross_entropy,28,60,79,81,34,277,24,182,0,3,45,1,11,77,70,421
MaunaNet2,764,11,100,2019-04-01 16:53,0.17874698033408512,0.5461647727272727,0.0005,sgd,cross_entropy,43,90,78,107,20,217,5,130,0,33,70,9,10,77,65,439
MaunaNet2,764,12,100,2019-04-01 16:55,0.16725889841715494,0.5859375,0.0005,sgd,cross_entropy,23,59,66,69,34,234,5,106,0,14,66,8,16,110,81,502
MaunaNet2,764,13,100,2019-04-01 16:57,0.18256656707279265,0.5220170454545454,0.0005,sgd,cross_entropy,49,149,83,127,3,107,0,26,0,49,66,19,21,112,69,513
MaunaNet2,764,14,100,2019-04-01 16:59,0.16975632924882192,0.5759943181818182,0.0005,sgd,cross_entropy,40,80,68,91,14,192,1,80,0,35,73,8,19,110,76,506
MaunaNet2,764,15,100,2019-04-01 17:01,0.18766471317836217,0.46732954545454547,0.0005,sgd,cross_entropy,22,53,80,87,49,300,37,304,0,3,43,1,2,61,58,293
MaunaNet2,764,16,100,2019-04-01 17:03,0.20183890206473215,0.3984375,0.0005,sgd,cross_entropy,44,103,137,119,29,254,27,317,0,5,14,0,0,55,40,249
MaunaNet2,764,17,100,2019-04-01 17:05,0.18178861103360616,0.4850852272727273,0.0005,sgd,cross_entropy,19,40,70,79,51,312,42,301,0,4,48,1,3,61,58,304
MaunaNet2,764,18,100,2019-04-01 17:07,0.17730478256467788,0.5,0.0005,sgd,cross_entropy,18,38,64,71,51,310,52,271,0,1,34,1,4,68,68,342
MaunaNet2,764,19,100,2019-04-01 17:09,0.1849205077640594,0.45170454545454547,0.0005,sgd,cross_entropy,12,21,46,55,59,343,117,374,0,1,25,0,2,52,30,256
MaunaNet2,764,20,100,2019-04-01 17:11,0.1716464057801262,0.5660511363636364,5e-05,sgd,cross_entropy,28,57,73,82,38,267,12,158,0,16,61,4,7,77,72,441
MaunaNet2,764,21,100,2019-04-01 17:13,0.16933398776584202,0.5717329545454546,5e-05,sgd,cross_entropy,21,49,70,74,46,284,17,167,0,6,58,2,6,78,73,442
MaunaNet2,764,22,100,2019-04-01 17:15,0.1700829399956597,0.5731534090909091,5e-05,sgd,cross_entropy,30,56,73,85,36,266,10,145,0,9,60,4,7,86,75,451
MaunaNet2,764,23,100,2019-04-01 17:17,0.17259043738955543,0.5603693181818182,5e-05,sgd,cross_entropy,35,74,77,87,31,246,7,145,0,14,60,5,7,83,74,448
MaunaNet2,764,24,100,2019-04-01 17:19,0.1677875670175704,0.5738636363636364,5e-05,sgd,cross_entropy,23,51,66,76,43,266,11,149,0,14,64,5,7,86,77,455
MaunaNet2,764,25,100,2019-04-01 17:21,0.17327858152843656,0.5603693181818182,5e-05,sgd,cross_entropy,34,71,82,87,31,255,9,150,0,13,56,4,8,78,71,444
MaunaNet2,764,26,100,2019-04-01 17:23,0.16964193374391587,0.5745738636363636,5e-05,sgd,cross_entropy,40,80,73,93,23,221,3,103,0,24,66,7,10,92,76,482
MaunaNet2,764,27,100,2019-04-01 17:25,0.1663336678156777,0.5894886363636364,5e-05,sgd,cross_entropy,34,67,67,82,29,231,4,100,0,21,70,8,10,98,77,495
MaunaNet2,764,28,100,2019-04-01 17:27,0.17343728504483663,0.5582386363636364,5e-05,sgd,cross_entropy,30,60,78,86,39,271,13,169,0,10,58,3,4,76,69,427
MaunaNet2,764,29,100,2019-04-01 17:29,0.1703561298430912,0.5681818181818182,5e-05,sgd,cross_entropy,36,77,74,92,27,235,4,122,0,18,65,7,10,87,75,464
MaunaNet2,764,30,100,2019-04-01 17:31,0.16951511019752138,0.5696022727272727,5e-06,sgd,cross_entropy,30,60,72,86,36,258,9,142,0,14,61,4,7,85,76,453
MaunaNet2,764,31,100,2019-04-01 17:34,0.17091463482569133,0.5667613636363636,5e-06,sgd,cross_entropy,33,65,74,87,32,253,8,142,0,15,62,6,8,84,74,450
MaunaNet2,764,32,100,2019-04-01 17:36,0.1704059782482329,0.5674715909090909,5e-06,sgd,cross_entropy,30,61,75,85,36,261,10,147,0,12,59,4,7,83,74,449
MaunaNet2,764,33,100,2019-04-01 17:38,0.17167474353124226,0.5610795454545454,5e-06,sgd,cross_entropy,33,67,74,88,34,251,8,145,0,18,62,8,6,81,74,444
MaunaNet2,764,34,100,2019-04-01 17:40,0.16919659811352927,0.5710227272727273,5e-06,sgd,cross_entropy,30,60,73,85,34,256,8,138,0,14,61,5,9,87,76,457
MaunaNet2,764,35,100,2019-04-01 17:42,0.17001392727806455,0.5696022727272727,5e-06,sgd,cross_entropy,30,60,74,85,36,261,10,144,0,11,59,4,7,85,75,452
MaunaNet2,764,36,100,2019-04-01 17:44,0.1720206548297216,0.5603693181818182,5e-06,sgd,cross_entropy,34,71,72,90,33,245,7,142,0,19,65,8,6,82,74,445
MaunaNet2,764,37,100,2019-04-01 17:46,0.16948763529459634,0.5696022727272727,5e-06,sgd,cross_entropy,30,60,73,82,36,258,9,145,0,14,60,4,7,85,76,454
MaunaNet2,764,38,100,2019-04-01 17:48,0.16858859289260136,0.5738636363636364,5e-06,sgd,cross_entropy,28,56,71,79,38,263,9,147,0,11,62,4,7,87,76,455
MaunaNet2,764,39,100,2019-04-01 17:50,0.16931934962196957,0.5710227272727273,5e-06,sgd,cross_entropy,29,56,73,82,37,263,10,147,0,13,60,4,7,85,75,452
MaunaNet2,764,40,100,2019-04-01 17:52,0.17268810574970547,0.5596590909090909,5.000000000000001e-07,sgd,cross_entropy,34,70,78,89,32,252,8,150,0,15,60,4,7,80,72,442
