model,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet3,724,1,100,2019-04-01 12:11,0.2727973163127899,0.19642857142857142,0.005,sgd,cross_entropy,152,88,177,29,24,37,11,17,0,0,0,0,245,218,228,75
MaunaNet3,724,2,100,2019-04-01 12:15,0.27803075313568115,0.20535714285714285,0.005,sgd,cross_entropy,21,11,5,0,198,177,248,43,0,0,0,0,202,155,163,78
MaunaNet3,724,3,100,2019-04-01 12:19,0.38792604207992554,0.13095238095238096,0.005,sgd,cross_entropy,0,0,0,0,50,74,53,19,0,0,0,0,371,269,363,102
MaunaNet3,724,4,100,2019-04-01 12:23,0.4204450249671936,0.26264880952380953,0.005,sgd,cross_entropy,0,0,0,0,326,339,416,107,0,0,0,0,95,4,0,14
MaunaNet3,724,5,100,2019-04-01 12:27,0.2525040805339813,0.3005952380952381,0.005,sgd,cross_entropy,64,11,30,16,287,326,386,91,0,0,0,0,70,6,0,14
MaunaNet3,724,6,100,2019-04-01 12:31,0.24697789549827576,0.25223214285714285,0.005,sgd,cross_entropy,55,17,17,14,190,197,242,63,6,9,45,2,170,120,112,42
MaunaNet3,724,7,100,2019-04-01 12:35,1.338579773902893,0.0900297619047619,0.005,sgd,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,421,343,416,121
MaunaNet3,724,8,100,2019-04-01 12:39,0.44508856534957886,0.16294642857142858,0.005,sgd,cross_entropy,8,0,0,0,220,177,145,87,0,0,0,0,193,166,271,34
MaunaNet3,724,9,100,2019-04-01 12:43,0.6394430994987488,0.0900297619047619,0.005,sgd,cross_entropy,0,0,0,0,0,0,0,0,0,0,0,0,421,343,416,121
MaunaNet3,724,10,100,2019-04-01 12:47,0.27869704365730286,0.27380952380952384,0.0025,sgd,cross_entropy,65,23,33,9,87,204,205,27,0,0,16,2,269,116,162,83
MaunaNet3,724,11,100,2019-04-01 12:51,0.25717586278915405,0.28422619047619047,0.0025,sgd,cross_entropy,39,3,12,16,329,321,381,101,2,9,18,0,51,10,5,4
MaunaNet3,724,12,100,2019-04-01 12:54,0.24908751249313354,0.3236607142857143,0.0025,sgd,cross_entropy,175,67,119,38,27,146,112,11,2,5,43,1,217,125,142,71
MaunaNet3,724,13,100,2019-04-01 12:58,0.28832322359085083,0.20907738095238096,0.0025,sgd,cross_entropy,102,47,131,17,0,28,8,2,0,18,50,1,319,250,227,101
MaunaNet3,724,14,100,2019-04-01 13:02,0.28177815675735474,0.2708333333333333,0.0025,sgd,cross_entropy,35,13,39,9,187,237,300,27,0,3,11,4,199,90,66,81
MaunaNet3,724,15,100,2019-04-01 13:06,0.3963049054145813,0.26785714285714285,0.0025,sgd,cross_entropy,13,0,0,0,350,335,409,106,0,1,3,6,58,7,4,9
MaunaNet3,724,16,100,2019-04-01 13:10,0.31936442852020264,0.2537202380952381,0.0025,sgd,cross_entropy,0,0,1,0,277,301,372,75,0,0,1,7,144,42,42,39
MaunaNet3,724,17,100,2019-04-01 13:14,0.24945026636123657,0.39285714285714285,0.0025,sgd,cross_entropy,59,11,30,16,156,250,155,77,69,61,198,7,137,21,33,21
MaunaNet3,724,18,100,2019-04-01 13:18,0.4771096408367157,0.1488095238095238,0.0025,sgd,cross_entropy,70,29,19,16,4,14,0,3,5,25,24,10,342,275,373,92
MaunaNet3,724,19,100,2019-04-01 13:22,0.26757314801216125,0.32514880952380953,0.0025,sgd,cross_entropy,129,37,78,48,232,302,338,67,0,0,0,0,60,4,0,6
MaunaNet3,724,20,100,2019-04-01 13:26,0.49795833230018616,0.22395833333333334,0.00125,sgd,cross_entropy,0,0,0,0,0,5,0,0,19,76,175,0,402,262,241,121
MaunaNet3,724,21,100,2019-04-01 13:30,0.3697810471057892,0.20833333333333334,0.00125,sgd,cross_entropy,214,158,233,65,0,7,8,0,0,0,3,0,207,178,172,56
MaunaNet3,724,22,100,2019-04-01 13:34,0.6057330965995789,0.13020833333333334,0.00125,sgd,cross_entropy,7,0,0,0,0,13,0,0,8,32,34,0,406,298,382,121
MaunaNet3,724,23,100,2019-04-01 13:38,0.22787585854530334,0.3400297619047619,0.00125,sgd,cross_entropy,74,7,40,16,261,306,306,86,3,14,65,7,83,16,5,12
MaunaNet3,724,24,100,2019-04-01 13:42,0.6837786436080933,0.12946428571428573,0.00125,sgd,cross_entropy,50,26,12,0,0,3,0,0,0,0,0,0,371,314,404,121
MaunaNet3,724,25,100,2019-04-01 13:45,0.3450787365436554,0.203125,0.00125,sgd,cross_entropy,91,38,39,15,2,48,35,0,0,16,28,0,328,241,314,106
MaunaNet3,724,26,100,2019-04-01 13:49,0.2635214030742645,0.35267857142857145,0.00125,sgd,cross_entropy,220,80,113,78,120,247,300,36,0,0,0,0,81,16,3,7
MaunaNet3,724,27,100,2019-04-01 13:53,0.254217267036438,0.2924107142857143,0.00125,sgd,cross_entropy,64,7,40,11,233,294,316,85,0,1,16,6,124,41,44,19
MaunaNet3,724,28,100,2019-04-01 13:57,0.48469552397727966,0.3333333333333333,0.00125,sgd,cross_entropy,0,0,0,0,0,4,0,0,243,261,392,69,178,78,24,52
MaunaNet3,724,29,100,2019-04-01 14:01,0.401446133852005,0.3013392857142857,0.00125,sgd,cross_entropy,20,1,1,0,0,8,2,0,105,189,313,57,296,145,100,64
MaunaNet3,724,30,100,2019-04-01 14:05,0.2530471086502075,0.39285714285714285,0.000625,sgd,cross_entropy,47,4,25,0,211,267,190,69,38,39,196,34,125,33,5,18
MaunaNet3,724,31,100,2019-04-01 14:09,0.4029146730899811,0.20386904761904762,0.000625,sgd,cross_entropy,78,39,32,10,0,7,0,0,0,35,78,0,343,262,306,111
MaunaNet3,724,32,100,2019-04-01 14:13,0.2651996314525604,0.29910714285714285,0.000625,sgd,cross_entropy,66,13,41,19,248,300,351,78,0,1,12,0,107,29,12,24
MaunaNet3,724,33,100,2019-04-01 14:17,0.23193688690662384,0.37351190476190477,0.000625,sgd,cross_entropy,143,21,94,22,115,264,217,63,1,10,66,7,162,48,39,29
MaunaNet3,724,34,100,2019-04-01 14:21,0.2626150846481323,0.43005952380952384,0.000625,sgd,cross_entropy,33,1,9,1,68,152,26,21,134,131,361,67,186,59,20,32
MaunaNet3,724,35,100,2019-04-01 14:25,0.3557397127151489,0.2507440476190476,0.000625,sgd,cross_entropy,51,12,14,1,10,77,51,5,1,40,94,0,359,214,257,115
MaunaNet3,724,36,100,2019-04-01 14:28,0.42518720030784607,0.4322916666666667,0.000625,sgd,cross_entropy,0,0,0,0,128,169,12,30,226,170,403,82,67,4,1,9
MaunaNet3,724,37,100,2019-04-01 14:32,0.31282728910446167,0.32217261904761907,0.000625,sgd,cross_entropy,62,8,19,0,28,141,46,16,3,39,133,8,328,155,218,97
MaunaNet3,724,38,100,2019-04-01 14:36,0.23482002317905426,0.4419642857142857,0.000625,sgd,cross_entropy,66,6,32,1,150,217,39,54,39,87,289,44,166,33,56,22
MaunaNet3,724,39,100,2019-04-01 14:40,0.2522616684436798,0.41517857142857145,0.000625,sgd,cross_entropy,41,5,20,2,63,122,17,14,102,147,355,65,215,69,24,40
MaunaNet3,724,40,100,2019-04-01 14:44,0.23316334187984467,0.4055059523809524,0.0003125,sgd,cross_entropy,122,30,77,29,52,179,55,32,4,45,198,14,243,89,86,46
MaunaNet3,724,41,100,2019-04-01 14:48,0.270004004240036,0.3549107142857143,0.0003125,sgd,cross_entropy,33,2,9,0,272,309,278,76,4,15,121,31,112,17,8,14
MaunaNet3,724,42,100,2019-04-01 14:52,0.3328222632408142,0.30357142857142855,0.0003125,sgd,cross_entropy,61,15,24,3,35,126,72,10,4,32,113,0,321,170,207,108
MaunaNet3,724,43,100,2019-04-01 14:56,0.3004256784915924,0.36160714285714285,0.0003125,sgd,cross_entropy,54,7,15,0,21,127,24,10,31,81,221,27,315,128,156,84
MaunaNet3,724,44,100,2019-04-01 15:00,0.30337321758270264,0.4069940476190476,0.0003125,sgd,cross_entropy,18,0,1,0,48,136,27,16,114,140,352,64,241,67,36,41
MaunaNet3,724,45,100,2019-04-01 15:04,0.26622840762138367,0.38839285714285715,0.0003125,sgd,cross_entropy,54,2,17,2,38,122,20,20,89,123,309,62,240,96,70,37
MaunaNet3,724,46,100,2019-04-01 15:08,0.3198508322238922,0.3586309523809524,0.0003125,sgd,cross_entropy,19,0,5,0,65,153,27,26,28,84,246,31,309,106,138,64
MaunaNet3,724,47,100,2019-04-01 15:12,0.6508039832115173,0.12276785714285714,0.0003125,sgd,cross_entropy,8,0,0,0,1,15,0,0,0,17,21,0,412,311,395,121
MaunaNet3,724,48,100,2019-04-01 15:16,0.22345612943172455,0.42857142857142855,0.0003125,sgd,cross_entropy,175,24,104,29,87,252,170,53,0,23,121,11,159,44,21,28
MaunaNet3,724,49,100,2019-04-01 15:20,0.4772227704524994,0.19717261904761904,0.0003125,sgd,cross_entropy,3,1,0,0,5,27,9,1,5,56,115,0,408,259,292,120
