model,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet3,123,1,100,2019-03-31 22:56,0.30078140634005185,0.4020432692307692,0.005,sgd,cross_entropy,18,13,0,1,124,446,293,290,0,0,0,0,14,91,151,205
MaunaNet3,123,2,100,2019-03-31 22:59,0.5045378012735335,0.3707932692307692,0.005,sgd,cross_entropy,0,0,0,0,151,501,412,380,0,0,0,0,5,49,32,116
MaunaNet3,123,3,100,2019-03-31 23:01,0.2732254403536437,0.45372596153846156,0.005,sgd,cross_entropy,39,43,6,11,106,363,206,132,0,0,0,0,11,144,232,353
MaunaNet3,123,4,100,2019-03-31 23:04,0.5814640482918161,0.34435096153846156,0.005,sgd,cross_entropy,1,0,0,0,155,537,434,461,0,0,0,0,0,13,10,35
MaunaNet3,123,5,100,2019-03-31 23:06,0.25062059183589747,0.42127403846153844,0.005,sgd,cross_entropy,109,119,129,50,45,358,176,219,0,2,7,0,2,71,132,227
MaunaNet3,123,6,100,2019-03-31 23:09,0.5827183332599577,0.3623798076923077,0.005,sgd,cross_entropy,13,6,0,3,143,530,437,433,0,0,0,0,0,14,7,60
MaunaNet3,123,7,100,2019-03-31 23:12,0.2336150779098761,0.4831730769230769,0.005,sgd,cross_entropy,64,70,8,1,13,208,56,1,13,4,38,0,66,268,342,494
MaunaNet3,123,8,100,2019-03-31 23:16,0.22702113917616548,0.5132211538461539,0.005,sgd,cross_entropy,130,164,66,43,13,292,166,46,0,3,25,0,13,91,187,407
MaunaNet3,123,9,100,2019-03-31 23:21,0.3770664402695953,0.24338942307692307,0.005,sgd,cross_entropy,138,285,239,163,18,259,200,325,0,0,0,0,0,6,5,8
MaunaNet3,123,10,100,2019-03-31 23:24,0.23158909844570472,0.5,0.005,sgd,cross_entropy,38,28,16,6,96,467,309,186,0,0,23,0,22,55,96,304
MaunaNet3,123,11,100,2019-03-31 23:28,0.37052983143290535,0.34915865384615385,0.005,sgd,cross_entropy,44,109,22,4,0,45,0,0,0,0,0,0,112,396,422,492
MaunaNet3,123,12,100,2019-03-31 23:32,0.3470572487252658,0.49759615384615385,0.005,sgd,cross_entropy,15,7,0,0,110,472,335,155,0,0,0,0,31,71,109,341
MaunaNet3,123,13,100,2019-03-31 23:36,0.3357539255110944,0.42728365384615385,0.005,sgd,cross_entropy,22,11,7,6,133,520,415,321,0,0,0,0,1,19,22,169
MaunaNet3,123,14,100,2019-03-31 23:39,0.2700749068963723,0.5576923076923077,0.005,sgd,cross_entropy,8,1,0,0,46,227,14,4,37,137,211,10,65,185,219,482
MaunaNet3,123,15,100,2019-03-31 23:43,0.9459406117923924,0.2998798076923077,0.005,sgd,cross_entropy,3,0,0,0,0,1,0,1,0,0,0,0,153,549,444,495
MaunaNet3,123,16,100,2019-03-31 23:47,0.25303978216452677,0.5444711538461539,0.005,sgd,cross_entropy,33,22,2,1,77,445,287,67,0,0,0,0,46,83,155,428
MaunaNet3,123,17,100,2019-03-31 23:50,0.49111835292128264,0.3948317307692308,0.005,sgd,cross_entropy,50,54,18,4,0,99,0,0,0,15,16,0,106,382,410,492
MaunaNet3,123,18,100,2019-03-31 23:54,0.3959810851050205,0.37439903846153844,0.005,sgd,cross_entropy,151,378,239,113,1,93,22,4,0,0,0,0,4,79,183,379
MaunaNet3,123,19,100,2019-03-31 23:58,0.29290705821553215,0.41646634615384615,0.005,sgd,cross_entropy,139,253,205,112,11,271,127,106,0,0,5,0,6,26,107,278
MaunaNet3,123,20,100,2019-04-01 00:02,0.17843205811547452,0.6412259615384616,0.00025,sgd,cross_entropy,98,69,8,20,19,328,78,10,18,71,179,4,21,82,179,462
MaunaNet3,123,21,100,2019-04-01 00:05,0.17476258512403145,0.6448317307692307,0.00025,sgd,cross_entropy,59,33,0,9,24,345,64,5,40,84,199,12,33,88,181,470
MaunaNet3,123,22,100,2019-04-01 00:09,0.17744980483758646,0.6496394230769231,0.00025,sgd,cross_entropy,114,76,11,23,17,345,90,12,5,55,161,0,20,74,182,461
MaunaNet3,123,23,100,2019-04-01 00:13,0.17053153866627177,0.6532451923076923,0.00025,sgd,cross_entropy,82,43,3,15,24,355,78,15,24,80,190,6,26,72,173,460
MaunaNet3,123,24,100,2019-04-01 00:17,0.1750804088154777,0.6466346153846154,0.00025,sgd,cross_entropy,78,50,3,13,16,330,65,6,28,85,194,3,34,85,182,474
