model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMarkBn,1,100,2019-03-30 20:12,0.31312945606262704,0.2578125,0.01,adam,cross_entropy,0,0,0,0,83,316,0,1103,0,0,0,0,0,5,0,113
BenchMarkBn,2,100,2019-03-30 20:15,0.3200580627937627,0.22596153846153846,0.01,adam,cross_entropy,0,0,0,0,83,313,0,1153,0,0,0,0,0,8,0,63
BenchMarkBn,3,100,2019-03-30 20:18,0.2838085453684737,0.3942307692307692,0.01,adam,cross_entropy,0,0,0,0,83,309,0,869,0,0,0,0,0,12,0,347
BenchMarkBn,4,100,2019-03-30 20:21,0.24419845022806308,0.5763221153846154,0.01,adam,cross_entropy,0,0,0,0,82,295,0,552,0,0,0,0,1,26,0,664
BenchMarkBn,5,100,2019-03-30 20:23,0.22371506109470274,0.6712740384615384,0.01,adam,cross_entropy,0,0,0,0,82,267,0,366,0,0,0,0,1,54,0,850
BenchMarkBn,6,100,2019-03-30 20:26,0.31344458727332636,0.2542067307692308,0.01,adam,cross_entropy,0,0,0,0,82,308,0,1101,0,0,0,0,1,13,0,115
BenchMarkBn,7,100,2019-03-30 20:29,0.31409125599434706,0.25180288461538464,0.01,adam,cross_entropy,0,0,0,0,83,309,0,1106,0,0,0,0,0,12,0,110
BenchMarkBn,8,100,2019-03-30 20:32,0.31385942784751336,0.2542067307692308,0.01,adam,cross_entropy,0,0,0,0,82,309,0,1102,0,0,0,0,1,12,0,114
BenchMarkBn,9,100,2019-03-30 20:35,0.31435940129970147,0.25,0.01,adam,cross_entropy,0,0,0,0,83,312,0,1112,0,0,0,0,0,9,0,104
BenchMarkBn,10,100,2019-03-30 20:38,0.31620431915531316,0.2439903846153846,0.005,adam,cross_entropy,0,0,0,0,83,313,0,1123,0,0,0,0,0,8,0,93
BenchMarkBn,11,100,2019-03-30 20:41,0.31212665588875127,0.25961538461538464,0.005,adam,cross_entropy,0,0,0,0,83,310,0,1094,0,0,0,0,0,11,0,122
BenchMarkBn,12,100,2019-03-30 20:44,0.3139429480079713,0.25240384615384615,0.005,adam,cross_entropy,0,0,0,0,83,311,0,1107,0,0,0,0,0,10,0,109
BenchMarkBn,13,100,2019-03-30 20:47,0.30333793454053926,0.29867788461538464,0.005,adam,cross_entropy,0,0,0,0,81,296,0,1015,0,0,0,0,2,25,0,201
BenchMarkBn,14,100,2019-03-30 20:50,0.30942321405178164,0.27283653846153844,0.005,adam,cross_entropy,0,0,0,0,83,307,0,1069,0,0,0,0,0,14,0,147
BenchMarkBn,15,100,2019-03-30 20:53,0.3120363126925337,0.2614182692307692,0.005,adam,cross_entropy,0,0,0,0,83,311,0,1092,0,0,0,0,0,10,0,124
BenchMarkBn,16,100,2019-03-30 20:56,0.31883081575719324,0.23137019230769232,0.005,adam,cross_entropy,0,0,0,0,83,314,0,1145,0,0,0,0,0,7,0,71
BenchMarkBn,17,100,2019-03-30 20:58,0.3201540194875826,0.22596153846153846,0.005,adam,cross_entropy,0,0,0,0,83,316,0,1156,0,0,0,0,0,5,0,60
