model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMarkBn,1,100,2019-03-30 20:12,0.26518724022842033,0.41346153846153844,0.01,sgd,cross_entropy,0,0,0,0,83,303,0,831,0,0,0,0,0,18,0,385
BenchMarkBn,2,100,2019-03-30 20:15,0.2536973255436595,0.515625,0.01,sgd,cross_entropy,0,0,0,0,83,298,0,656,0,0,0,0,0,23,0,560
BenchMarkBn,3,100,2019-03-30 20:18,0.2823022671831333,0.3311298076923077,0.01,sgd,cross_entropy,0,0,0,0,83,314,0,979,0,0,0,0,0,7,0,237
BenchMarkBn,4,100,2019-03-30 20:21,0.2727185691275248,0.39783653846153844,0.01,sgd,cross_entropy,3,12,0,32,80,292,0,817,0,0,0,0,0,17,0,367
BenchMarkBn,5,100,2019-03-30 20:24,0.29577118788308243,0.2481971153846154,0.01,sgd,cross_entropy,3,12,0,93,80,302,0,1015,0,0,0,0,0,7,0,108
BenchMarkBn,6,100,2019-03-30 20:27,0.28079912139148244,0.34915865384615385,0.01,sgd,cross_entropy,4,39,0,114,79,273,0,798,0,0,0,0,0,9,0,304
BenchMarkBn,7,100,2019-03-30 20:30,0.29055116234756095,0.2860576923076923,0.01,sgd,cross_entropy,12,50,0,191,71,266,0,827,0,0,0,0,0,5,0,198
BenchMarkBn,8,100,2019-03-30 20:33,0.26660838553575966,0.45372596153846156,0.01,sgd,cross_entropy,20,29,0,70,62,273,0,684,0,0,0,0,1,19,0,462
BenchMarkBn,9,100,2019-03-30 20:35,0.2980444683292048,0.24879807692307693,0.01,sgd,cross_entropy,17,35,0,220,66,284,0,883,0,0,0,0,0,2,0,113
BenchMarkBn,10,100,2019-03-30 20:38,0.29323900424368016,0.2842548076923077,0.005,sgd,cross_entropy,35,44,0,220,48,274,0,832,0,0,0,0,0,3,0,164
BenchMarkBn,11,100,2019-03-30 20:41,0.2969211485327744,0.26382211538461536,0.005,sgd,cross_entropy,26,39,0,236,57,280,0,847,0,0,0,0,0,2,0,133
BenchMarkBn,12,100,2019-03-30 20:44,0.29526566296088985,0.27283653846153844,0.005,sgd,cross_entropy,26,43,0,209,57,274,0,853,0,0,0,0,0,4,0,154
BenchMarkBn,13,100,2019-03-30 20:47,0.28927841806799415,0.3034855769230769,0.005,sgd,cross_entropy,49,81,0,271,34,233,0,722,0,0,0,0,0,7,0,223
BenchMarkBn,14,100,2019-03-30 20:50,0.2888058298002414,0.3058894230769231,0.005,sgd,cross_entropy,36,49,0,234,47,266,0,775,0,0,0,0,0,6,0,207
BenchMarkBn,15,100,2019-03-30 20:53,0.2841091621212843,0.3323317307692308,0.005,sgd,cross_entropy,29,42,0,222,54,271,0,741,0,0,0,0,0,8,0,253
BenchMarkBn,16,100,2019-03-30 20:56,0.2897729020777757,0.29867788461538464,0.005,sgd,cross_entropy,29,39,0,193,54,276,0,831,0,0,0,0,0,6,0,192
BenchMarkBn,17,100,2019-03-30 20:59,0.28557527743703953,0.31971153846153844,0.005,sgd,cross_entropy,13,24,0,101,70,293,0,889,0,0,0,0,0,4,0,226
BenchMarkBn,18,100,2019-03-30 21:02,0.28267539419778964,0.35336538461538464,0.005,sgd,cross_entropy,36,42,0,203,47,270,0,731,0,0,0,0,0,9,0,282
BenchMarkBn,19,100,2019-03-30 21:05,0.29629739900914637,0.27283653846153844,0.005,sgd,cross_entropy,41,57,0,252,42,261,0,812,0,0,0,0,0,3,0,152
BenchMarkBn,20,100,2019-03-30 21:07,0.29408695251961064,0.27944711538461536,0.0025,sgd,cross_entropy,32,43,0,233,51,275,0,825,0,0,0,0,0,3,0,158
BenchMarkBn,21,100,2019-03-30 21:10,0.2932416094027884,0.28185096153846156,0.0025,sgd,cross_entropy,41,51,0,263,42,265,0,790,0,0,0,0,0,5,0,163
BenchMarkBn,22,100,2019-03-30 21:13,0.29822127799677656,0.2548076923076923,0.0025,sgd,cross_entropy,40,58,0,291,43,260,0,801,0,0,0,0,0,3,0,124
BenchMarkBn,23,100,2019-03-30 21:16,0.2901297778618045,0.3076923076923077,0.0025,sgd,cross_entropy,42,58,0,247,40,258,0,757,0,0,0,0,1,5,0,212
BenchMarkBn,24,100,2019-03-30 21:19,0.29591257979230184,0.26742788461538464,0.0025,sgd,cross_entropy,40,43,0,220,43,275,0,866,0,0,0,0,0,3,0,130
