model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMark,1,100,2019-03-30 20:13,0.23434896391581714,0.6929086538461539,0.01,adam,cross_entropy,0,0,0,0,66,28,0,91,0,0,0,0,17,293,0,1125
BenchMark,2,100,2019-03-30 20:16,0.2957977667087462,0.24278846153846154,0.01,adam,cross_entropy,0,3,0,27,83,317,0,1102,0,0,0,0,0,1,0,87
BenchMark,3,100,2019-03-30 20:18,0.2603847534675908,0.4230769230769231,0.01,adam,cross_entropy,0,3,0,67,82,286,0,731,0,0,0,0,1,32,0,418
BenchMark,4,100,2019-03-30 20:21,0.25165987402442996,0.46153846153846156,0.01,adam,cross_entropy,0,3,0,77,77,185,0,556,0,0,0,0,6,133,0,583
BenchMark,5,100,2019-03-30 20:24,0.2577530775612932,0.4411057692307692,0.01,adam,cross_entropy,0,3,0,99,82,243,0,626,0,0,0,0,1,75,0,491
BenchMark,6,100,2019-03-30 20:27,0.25548753505799826,0.4921875,0.01,adam,cross_entropy,3,18,0,160,53,140,0,380,0,0,0,0,27,163,0,676
BenchMark,7,100,2019-03-30 20:30,0.26444790227626397,0.40444711538461536,0.01,adam,cross_entropy,1,5,0,115,80,243,0,672,0,0,0,0,2,73,0,429
BenchMark,8,100,2019-03-30 20:33,0.2902690918464971,0.2926682692307692,0.01,adam,cross_entropy,0,4,0,87,83,304,0,946,0,0,0,0,0,13,0,183
BenchMark,9,100,2019-03-30 20:36,0.26961055228380654,0.3894230769230769,0.01,adam,cross_entropy,1,7,0,131,82,274,0,712,0,0,0,0,0,40,0,373
BenchMark,10,100,2019-03-30 20:39,0.24868205310852548,0.48257211538461536,0.005,adam,cross_entropy,1,6,0,77,73,203,0,540,0,0,0,0,9,112,0,599
BenchMark,11,100,2019-03-30 20:42,0.27274890062285634,0.36778846153846156,0.005,adam,cross_entropy,0,6,0,111,83,272,0,765,0,0,0,0,0,43,0,340
BenchMark,12,100,2019-03-30 20:45,0.27371246834111407,0.3395432692307692,0.005,adam,cross_entropy,1,13,0,125,80,257,0,784,0,0,0,0,2,51,0,307
BenchMark,13,100,2019-03-30 20:47,0.2770209273671716,0.32752403846153844,0.005,adam,cross_entropy,3,20,0,135,80,264,0,803,0,0,0,0,0,37,0,278
BenchMark,14,100,2019-03-30 20:50,0.26546999303306024,0.4020432692307692,0.005,adam,cross_entropy,4,18,0,125,79,272,0,698,0,0,0,0,0,31,0,393
BenchMark,15,100,2019-03-30 20:53,0.2637572559883924,0.4050480769230769,0.005,adam,cross_entropy,21,30,0,136,62,263,0,690,0,0,0,0,0,28,0,390
BenchMark,16,100,2019-03-30 20:56,0.26211129165277247,0.4230769230769231,0.005,adam,cross_entropy,35,45,0,177,47,238,0,608,0,0,0,0,1,38,0,431
BenchMark,17,100,2019-03-30 20:59,0.25522408834317833,0.47716346153846156,0.005,adam,cross_entropy,21,18,0,109,62,255,0,589,0,0,0,0,0,48,0,518
BenchMark,18,100,2019-03-30 21:02,0.27151545082650536,0.37319711538461536,0.005,adam,cross_entropy,18,32,0,156,65,264,0,721,0,0,0,0,0,25,0,339
BenchMark,19,100,2019-03-30 21:05,0.25937536286144725,0.4657451923076923,0.005,adam,cross_entropy,38,37,0,165,44,249,0,563,0,0,0,0,1,35,0,488
BenchMark,20,100,2019-03-30 21:08,0.2660118971413713,0.4092548076923077,0.0025,adam,cross_entropy,20,32,0,145,63,269,0,679,0,0,0,0,0,20,0,392
BenchMark,21,100,2019-03-30 21:11,0.2619031580483041,0.44711538461538464,0.0025,adam,cross_entropy,20,21,0,116,63,280,0,656,0,0,0,0,0,20,0,444
BenchMark,22,100,2019-03-30 21:14,0.27171790890577363,0.38040865384615385,0.0025,adam,cross_entropy,29,37,0,173,54,264,0,703,0,0,0,0,0,20,0,340
BenchMark,23,100,2019-03-30 21:17,0.2537598338553576,0.4831730769230769,0.0025,adam,cross_entropy,22,27,0,120,60,259,0,573,0,0,0,0,1,35,0,523
BenchMark,24,100,2019-03-30 21:20,0.2734265211151867,0.3635817307692308,0.0025,adam,cross_entropy,13,21,0,126,70,283,0,781,0,0,0,0,0,17,0,309
BenchMark,25,100,2019-03-30 21:22,0.264789302174638,0.4188701923076923,0.0025,adam,cross_entropy,36,38,0,186,47,261,0,630,0,0,0,0,0,22,0,400
BenchMark,26,100,2019-03-30 21:25,0.2658662563417016,0.41225961538461536,0.0025,adam,cross_entropy,32,31,0,159,51,262,0,665,0,0,0,0,0,28,0,392
BenchMark,27,100,2019-03-30 21:28,0.26217645164427716,0.43689903846153844,0.0025,adam,cross_entropy,33,29,0,129,50,264,0,657,0,0,0,0,0,28,0,430
BenchMark,28,100,2019-03-30 21:31,0.2867927241131542,0.3112980769230769,0.0025,adam,cross_entropy,20,31,0,169,63,283,0,832,0,0,0,0,0,7,0,215
BenchMark,29,100,2019-03-30 21:34,0.2767768177559705,0.37560096153846156,0.0025,adam,cross_entropy,23,24,0,128,60,285,0,771,0,0,0,0,0,12,0,317
BenchMark,30,100,2019-03-30 21:37,0.2710368768955634,0.40024038461538464,0.00125,adam,cross_entropy,25,24,0,145,58,282,0,712,0,0,0,0,0,15,0,359
BenchMark,31,100,2019-03-30 21:40,0.2732363134864869,0.38822115384615385,0.00125,adam,cross_entropy,27,26,0,145,56,281,0,733,0,0,0,0,0,14,0,338
BenchMark,32,100,2019-03-30 21:43,0.27368480403248857,0.38341346153846156,0.00125,adam,cross_entropy,26,24,0,140,57,284,0,748,0,0,0,0,0,13,0,328
BenchMark,33,100,2019-03-30 21:46,0.27358670738654406,0.3828125,0.00125,adam,cross_entropy,31,28,0,152,52,279,0,737,0,0,0,0,0,14,0,327
BenchMark,34,100,2019-03-30 21:49,0.2730270633852579,0.3954326923076923,0.00125,adam,cross_entropy,29,27,0,144,54,282,0,725,0,0,0,0,0,12,0,347
BenchMark,35,100,2019-03-30 21:52,0.2750220259999841,0.37439903846153844,0.00125,adam,cross_entropy,17,23,0,129,66,285,0,766,0,0,0,0,0,13,0,321
BenchMark,36,100,2019-03-30 21:55,0.27692664541849277,0.36778846153846156,0.00125,adam,cross_entropy,21,24,0,148,62,285,0,762,0,0,0,0,0,12,0,306
BenchMark,37,100,2019-03-30 21:58,0.2735871415797288,0.3780048076923077,0.00125,adam,cross_entropy,30,27,0,150,53,279,0,746,0,0,0,0,0,15,0,320
BenchMark,38,100,2019-03-30 22:00,0.27090376567065233,0.40024038461538464,0.00125,adam,cross_entropy,24,24,0,139,59,281,0,716,0,0,0,0,0,16,0,361
BenchMark,39,100,2019-03-30 22:03,0.2686635769479643,0.4092548076923077,0.00125,adam,cross_entropy,28,26,0,148,55,278,0,693,0,0,0,0,0,17,0,375
BenchMark,40,100,2019-03-30 22:06,0.276777996280329,0.35757211538461536,0.000625,adam,cross_entropy,22,25,0,149,61,284,0,778,0,0,0,0,0,12,0,289
BenchMark,41,100,2019-03-30 22:09,0.2807014279249238,0.33834134615384615,0.000625,adam,cross_entropy,26,21,0,141,57,291,0,829,0,0,0,0,0,9,0,246
