model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMark,1,100,2019-03-30 20:13,0.2918780257062214,0.19290865384615385,0.01,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,2,100,2019-03-30 20:16,0.2901385547668953,0.19290865384615385,0.01,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,3,100,2019-03-30 20:19,0.28847432330371886,0.19290865384615385,0.01,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,4,100,2019-03-30 20:22,0.28691274751492635,0.19290865384615385,0.01,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,5,100,2019-03-30 20:24,0.2853790841451505,0.19290865384615385,0.01,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,6,100,2019-03-30 20:27,0.28410227705792684,0.19290865384615385,0.01,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,7,100,2019-03-30 20:30,0.2829981237892213,0.19290865384615385,0.01,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,8,100,2019-03-30 20:33,0.28223112152843943,0.19290865384615385,0.01,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,9,100,2019-03-30 20:36,0.281427057777963,0.19290865384615385,0.01,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,10,100,2019-03-30 20:39,0.28105728025358867,0.19290865384615385,0.005,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,11,100,2019-03-30 20:42,0.28035534494291475,0.19290865384615385,0.005,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,12,100,2019-03-30 20:45,0.27965874400565294,0.19290865384615385,0.005,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,13,100,2019-03-30 20:48,0.27875388540872714,0.19290865384615385,0.005,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,14,100,2019-03-30 20:51,0.2776773654348482,0.19290865384615385,0.005,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,15,100,2019-03-30 20:53,0.27644624167341525,0.19290865384615385,0.005,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
BenchMark,16,100,2019-03-30 20:56,0.2754418597957952,0.19290865384615385,0.005,sgd,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
