model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
MaunaNet3,1,100,2019-03-30 20:13,0.28779775728055135,0.19290865384615385,0.01,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,2,100,2019-03-30 20:16,0.2735009852463637,0.19290865384615385,0.01,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,3,100,2019-03-30 20:19,0.26390413734001844,0.19290865384615385,0.01,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,4,100,2019-03-30 20:21,0.25977469653618046,0.19290865384615385,0.01,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,5,100,2019-03-30 20:24,0.25901906083269816,0.19290865384615385,0.01,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,6,100,2019-03-30 20:27,0.2630906143808753,0.19290865384615385,0.01,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,7,100,2019-03-30 20:30,0.2730655204959032,0.19290865384615385,0.01,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,8,100,2019-03-30 20:33,0.274232972928179,0.19290865384615385,0.01,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,9,100,2019-03-30 20:36,0.2613873365448742,0.19290865384615385,0.01,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,10,100,2019-03-30 20:38,0.26715807410759657,0.19290865384615385,0.005,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,11,100,2019-03-30 20:41,0.26782304096997267,0.19290865384615385,0.005,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,12,100,2019-03-30 20:44,0.2615882749479961,0.19290865384615385,0.005,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,13,100,2019-03-30 20:47,0.2671723094412951,0.19290865384615385,0.005,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,14,100,2019-03-30 20:50,0.26099916783774774,0.19290865384615385,0.005,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,15,100,2019-03-30 20:52,0.26586765196265244,0.19290865384615385,0.005,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,16,100,2019-03-30 20:55,0.2645534422339463,0.19290865384615385,0.005,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,17,100,2019-03-30 20:58,0.2656018016784172,0.19290865384615385,0.005,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,18,100,2019-03-30 21:01,0.26097128643252987,0.19290865384615385,0.005,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,19,100,2019-03-30 21:04,0.2636515299479167,0.19290865384615385,0.005,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,20,100,2019-03-30 21:07,0.26437194948273945,0.19290865384615385,0.0025,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,21,100,2019-03-30 21:10,0.26554073550836826,0.19290865384615385,0.0025,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,22,100,2019-03-30 21:12,0.26384443577712147,0.19290865384615385,0.0025,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,23,100,2019-03-30 21:15,0.26383221634035187,0.19290865384615385,0.0025,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,24,100,2019-03-30 21:18,0.263763086582587,0.19290865384615385,0.0025,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,25,100,2019-03-30 21:21,0.26372965370736473,0.19290865384615385,0.0025,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,26,100,2019-03-30 21:24,0.26458154073575646,0.19290865384615385,0.0025,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,27,100,2019-03-30 21:27,0.2647908528645833,0.19290865384615385,0.0025,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,28,100,2019-03-30 21:30,0.26463491548367635,0.19290865384615385,0.0025,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,29,100,2019-03-30 21:32,0.2647699185503208,0.19290865384615385,0.0025,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,30,100,2019-03-30 21:35,0.26475754404455665,0.19290865384615385,0.00125,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,31,100,2019-03-30 21:38,0.26414647916468176,0.19290865384615385,0.00125,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,32,100,2019-03-30 21:41,0.26442377354071395,0.19290865384615385,0.00125,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,33,100,2019-03-30 21:44,0.2643391058696964,0.19290865384615385,0.00125,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,34,100,2019-03-30 21:47,0.2642994702346926,0.19290865384615385,0.00125,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,35,100,2019-03-30 21:49,0.2642157950052401,0.19290865384615385,0.00125,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,36,100,2019-03-30 21:52,0.2640129647603849,0.19290865384615385,0.00125,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,37,100,2019-03-30 21:55,0.2645565126000381,0.19290865384615385,0.00125,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,38,100,2019-03-30 21:58,0.2643815637604008,0.19290865384615385,0.00125,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,39,100,2019-03-30 22:01,0.2643552020313294,0.19290865384615385,0.00125,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,40,100,2019-03-30 22:03,0.26435749705244854,0.19290865384615385,0.000625,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,41,100,2019-03-30 22:06,0.2642858861907711,0.19290865384615385,0.000625,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,42,100,2019-03-30 22:09,0.26424172254112677,0.19290865384615385,0.000625,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
MaunaNet3,43,100,2019-03-30 22:12,0.26444703388989454,0.19290865384615385,0.000625,adam,cross_entropy,0,0,0,0,83,321,0,1216,0,0,0,0,0,0,0,0
