model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
BenchMark,1,100,2019-03-30 20:12,1.3377483336906122,0.36509146341463417,0.01,adam,cross_entropy,0,0,0,0,1110,2438,1040,1939,7,24,12,15,269,394,154,424
BenchMark,2,100,2019-03-30 20:15,1.3220292998523246,0.3866869918699187,0.01,adam,cross_entropy,35,14,3,24,905,2143,946,1488,0,0,0,0,446,699,257,866
BenchMark,3,100,2019-03-30 20:18,1.3076437353118648,0.40421747967479676,0.01,adam,cross_entropy,259,96,19,159,765,1992,872,1288,0,0,0,0,362,768,315,931
BenchMark,4,100,2019-03-30 20:21,1.2999175777280234,0.4138719512195122,0.01,adam,cross_entropy,334,96,21,151,798,2047,876,1350,0,0,0,0,254,713,309,877
BenchMark,5,100,2019-03-30 20:24,1.2947187966447535,0.4190802845528455,0.01,adam,cross_entropy,346,112,21,159,770,2026,861,1292,0,0,0,0,270,718,324,927
BenchMark,6,100,2019-03-30 20:27,1.2923081560832699,0.4270833333333333,0.01,adam,cross_entropy,316,92,13,128,804,2108,892,1312,0,0,0,0,266,656,301,938
BenchMark,7,100,2019-03-30 20:30,1.2944051851102008,0.42416158536585363,0.01,adam,cross_entropy,306,93,10,140,831,2105,869,1310,0,0,0,0,249,658,327,928
BenchMark,8,100,2019-03-30 20:32,1.284368871673336,0.4347052845528455,0.01,adam,cross_entropy,367,113,20,150,765,2061,864,1234,0,0,0,0,254,682,322,994
BenchMark,9,100,2019-03-30 20:35,1.281843976276677,0.4369918699186992,0.01,adam,cross_entropy,377,99,17,124,780,2058,839,1249,0,0,0,0,229,699,350,1005
BenchMark,10,100,2019-03-30 20:38,1.2772401639116489,0.44397865853658536,0.005,adam,cross_entropy,364,114,20,124,796,2111,842,1234,0,0,0,0,226,631,344,1020
BenchMark,11,100,2019-03-30 20:41,1.2676528062277692,0.4528709349593496,0.005,adam,cross_entropy,400,105,29,125,770,2118,830,1206,0,0,0,0,216,633,347,1047
