model,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
alexnet,1,50,2019-02-20 17:57,0.3682573218094675,0.39464285714285713,0.01,sgd,cross_entropy,48,83,9,0,97,496,126,13,0,0,0,0,213,493,273,340
alexnet,2,50,2019-02-20 18:01,0.33510271708170575,0.5334821428571429,0.01,sgd,cross_entropy,231,209,38,7,39,534,111,24,13,169,110,2,75,160,149,320
alexnet,3,50,2019-02-20 18:05,0.2971507959198533,0.60625,0.01,sgd,cross_entropy,227,142,13,7,55,632,134,57,25,204,230,20,51,94,31,269
alexnet,4,50,2019-02-20 18:09,0.3432279218707168,0.5995535714285715,0.01,sgd,cross_entropy,62,8,1,1,228,962,246,155,19,68,138,16,49,34,23,181
alexnet,5,50,2019-02-20 18:13,0.37103294907954704,0.5383928571428571,0.01,sgd,cross_entropy,178,77,2,4,41,517,65,96,120,430,340,82,19,48,1,171
alexnet,6,50,2019-02-20 18:17,0.2977499376263535,0.6125,0.01,sgd,cross_entropy,204,65,3,6,69,740,172,108,48,210,222,33,37,57,11,206
alexnet,7,50,2019-02-20 18:21,0.343496556867633,0.5691964285714286,0.01,sgd,cross_entropy,173,54,2,3,44,577,105,48,67,278,247,24,74,163,54,278
alexnet,8,50,2019-02-20 18:26,0.3106817278945655,0.6263392857142858,0.01,sgd,cross_entropy,197,46,4,6,71,803,186,120,49,171,207,31,41,52,11,196
alexnet,9,50,2019-02-20 18:30,0.3286021717807703,0.6214285714285714,0.01,sgd,cross_entropy,200,51,7,7,81,852,218,123,31,109,137,20,46,60,46,203
alexnet,10,50,2019-02-20 18:35,0.3425086506626062,0.5946428571428571,0.01,sgd,cross_entropy,175,33,3,2,63,737,162,69,49,153,158,20,71,149,85,262
alexnet,11,50,2019-02-20 18:39,0.37769384551466556,0.5883928571428572,0.01,sgd,cross_entropy,167,28,6,3,60,787,187,68,22,76,89,7,109,181,126,275
alexnet,12,50,2019-02-20 18:43,0.34927170736747876,0.6035714285714285,0.01,sgd,cross_entropy,212,61,5,6,30,651,118,62,70,243,231,27,46,117,54,258
