model,fz_depth,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
AlexNet,10,1,100,2019-02-27 15:06,"tensor(28.6733, device='cuda:0')",0.6292067307692307,0.01,sgd,cross_entropy,20,4,0,141,61,316,0,364,0,0,0,0,2,1,0,711
AlexNet,10,2,100,2019-02-27 15:10,"tensor(25.4950, device='cuda:0')",0.7620192307692307,0.01,sgd,cross_entropy,71,5,0,145,10,312,0,186,0,0,0,0,2,4,0,885
AlexNet,10,3,100,2019-02-27 15:14,"tensor(25.3788, device='cuda:0')",0.7644230769230769,0.01,sgd,cross_entropy,70,5,0,94,9,311,0,111,0,0,0,120,4,5,0,891
AlexNet,10,4,100,2019-02-27 15:20,"tensor(28.2894, device='cuda:0')",0.6472355769230769,0.01,sgd,cross_entropy,64,4,0,80,14,315,0,161,5,1,0,277,0,1,0,698
AlexNet,10,5,100,2019-02-27 15:25,"tensor(26.8039, device='cuda:0')",0.7073317307692307,0.01,sgd,cross_entropy,47,2,0,19,16,315,0,152,20,2,0,230,0,2,0,815
AlexNet,10,6,100,2019-02-27 15:30,"tensor(26.8525, device='cuda:0')",0.6983173076923077,0.01,sgd,cross_entropy,38,2,0,10,13,315,0,173,31,2,0,224,1,2,0,809
AlexNet,10,7,100,2019-02-27 15:36,"tensor(25.5978, device='cuda:0')",0.7445913461538461,0.01,sgd,cross_entropy,82,7,0,104,0,262,0,22,1,33,0,195,0,19,0,895
AlexNet,10,8,100,2019-02-27 15:41,"tensor(26.4981, device='cuda:0')",0.7073317307692307,0.01,sgd,cross_entropy,72,2,0,79,9,314,0,138,2,2,0,208,0,3,0,791
AlexNet,10,9,100,2019-02-27 15:46,"tensor(25.1512, device='cuda:0')",0.7560096153846154,0.01,sgd,cross_entropy,68,2,0,45,10,313,0,140,4,2,0,154,1,4,0,877
AlexNet,10,10,100,2019-02-27 15:51,"tensor(23.5151, device='cuda:0')",0.8323317307692307,0.01,sgd,cross_entropy,54,2,0,18,6,289,0,46,10,4,0,110,13,26,0,1042
AlexNet,10,11,100,2019-02-27 15:56,"tensor(25.5867, device='cuda:0')",0.7475961538461539,0.01,sgd,cross_entropy,63,2,0,42,4,297,0,68,14,11,0,222,2,11,0,884
AlexNet,10,12,100,2019-02-27 16:01,"tensor(23.9696, device='cuda:0')",0.8076923076923077,0.01,sgd,cross_entropy,63,2,0,33,4,263,0,27,11,23,0,138,5,33,0,1018
AlexNet,10,13,100,2019-02-27 16:06,"tensor(25.0826, device='cuda:0')",0.7626201923076923,0.01,sgd,cross_entropy,57,1,0,26,10,307,0,122,14,4,0,163,2,9,0,905
AlexNet,10,14,100,2019-02-27 16:11,"tensor(23.4648, device='cuda:0')",0.8293269230769231,0.01,sgd,cross_entropy,67,2,0,29,5,289,0,55,6,7,0,108,5,23,0,1024
AlexNet,10,15,100,2019-02-27 16:16,"tensor(23.3611, device='cuda:0')",0.8269230769230769,0.01,sgd,cross_entropy,48,2,0,11,4,248,0,24,16,29,0,101,15,42,0,1080
AlexNet,10,16,100,2019-02-27 16:21,"tensor(22.8239, device='cuda:0')",0.8509615384615384,0.01,sgd,cross_entropy,68,2,0,17,3,270,0,37,4,13,0,84,8,36,0,1078
AlexNet,10,17,100,2019-02-27 16:26,"tensor(23.9986, device='cuda:0')",0.7992788461538461,0.01,sgd,cross_entropy,51,2,0,10,4,268,0,41,22,23,0,154,6,28,0,1011
AlexNet,10,18,100,2019-02-27 16:32,"tensor(24.2666, device='cuda:0')",0.7890625,0.01,sgd,cross_entropy,73,2,0,42,3,269,0,43,5,26,0,160,2,24,0,971
AlexNet,10,19,100,2019-02-27 16:37,"tensor(24.6331, device='cuda:0')",0.7800480769230769,0.01,sgd,cross_entropy,65,1,0,20,9,298,0,102,7,12,0,159,2,10,0,935
AlexNet,10,20,100,2019-02-27 16:42,"tensor(25.5320, device='cuda:0')",0.7463942307692307,0.01,sgd,cross_entropy,73,1,0,45,5,293,0,102,4,19,0,193,1,8,0,876
AlexNet,10,21,100,2019-02-27 16:47,"tensor(24.0276, device='cuda:0')",0.7974759615384616,0.01,sgd,cross_entropy,69,1,0,21,5,278,0,62,7,24,0,153,2,18,0,980
AlexNet,10,22,100,2019-02-27 16:52,"tensor(24.6355, device='cuda:0')",0.7704326923076923,0.01,sgd,cross_entropy,54,2,0,15,5,253,0,42,19,41,0,184,5,25,0,975
AlexNet,10,23,100,2019-02-27 16:57,"tensor(24.7565, device='cuda:0')",0.7710336538461539,0.01,sgd,cross_entropy,57,1,0,19,6,283,0,75,17,25,0,179,3,12,0,943
AlexNet,10,24,100,2019-02-27 17:02,"tensor(25.4197, device='cuda:0')",0.7427884615384616,0.01,sgd,cross_entropy,52,1,0,19,9,286,0,114,20,25,0,185,2,9,0,898
AlexNet,10,25,100,2019-02-27 17:07,"tensor(25.2841, device='cuda:0')",0.7457932692307693,0.01,sgd,cross_entropy,35,1,0,9,7,268,0,64,37,38,0,205,4,14,0,938
AlexNet,10,26,100,2019-02-27 17:12,"tensor(23.4951, device='cuda:0')",0.8275240384615384,0.01,sgd,cross_entropy,65,1,0,9,10,306,0,119,3,5,0,82,5,9,0,1006
AlexNet,10,27,100,2019-02-27 17:17,"tensor(23.5515, device='cuda:0')",0.8227163461538461,0.01,sgd,cross_entropy,72,1,0,18,5,278,0,61,4,23,0,118,2,19,0,1019
AlexNet,10,28,100,2019-02-27 17:23,"tensor(23.6515, device='cuda:0')",0.8161057692307693,0.01,sgd,cross_entropy,61,1,0,12,6,268,0,53,10,29,0,122,6,23,0,1029
AlexNet,10,29,100,2019-02-27 17:28,"tensor(25.7161, device='cuda:0')",0.7325721153846154,0.01,sgd,cross_entropy,55,1,0,20,7,276,0,89,20,35,0,219,1,9,0,888
AlexNet,10,30,100,2019-02-27 17:33,"tensor(25.1146, device='cuda:0')",0.7512019230769231,0.01,sgd,cross_entropy,58,1,0,18,8,271,0,85,16,37,0,192,1,12,0,921
