model,fz_depth,data_aug,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
ResNet18,24,0,256,1,100,2019-03-31 12:00,0.26184301861261916,0.5327620967741935,0.001,sgd,cross_entropy,44,5,13,12,1,311,131,238,0,0,24,1,28,392,50,678
ResNet18,24,0,256,2,100,2019-03-31 12:05,0.23694604130114538,0.609375,0.001,sgd,cross_entropy,70,7,14,19,0,352,111,181,0,4,62,4,3,345,31,725
ResNet18,24,0,256,3,100,2019-03-31 12:09,0.21993124687065513,0.6461693548387096,0.001,sgd,cross_entropy,70,7,12,21,0,354,87,144,0,9,103,9,3,338,16,755
ResNet18,24,0,256,4,100,2019-03-31 12:14,0.209854804863364,0.6628024193548387,0.001,sgd,cross_entropy,69,5,13,15,0,339,69,113,0,17,120,14,4,347,16,787
ResNet18,24,0,256,5,100,2019-03-31 12:19,0.1978588104248047,0.6779233870967742,0.001,sgd,cross_entropy,66,4,14,17,0,343,57,96,0,16,133,13,7,345,14,803
ResNet18,24,0,256,6,100,2019-03-31 12:23,0.1955585479736328,0.6849798387096774,0.001,sgd,cross_entropy,64,3,13,15,0,335,45,80,0,17,148,22,9,353,12,812
ResNet18,24,0,256,7,100,2019-03-31 12:28,0.18690114102121128,0.6975806451612904,0.001,sgd,cross_entropy,64,3,12,15,0,366,39,90,0,24,158,28,9,315,9,796
ResNet18,24,0,256,8,100,2019-03-31 12:33,0.1844674126576569,0.6980846774193549,0.001,sgd,cross_entropy,56,3,12,13,0,357,39,77,1,26,158,25,16,322,9,814
ResNet18,24,0,256,9,100,2019-03-31 12:37,0.1830784102617684,0.7006048387096774,0.001,sgd,cross_entropy,55,3,10,12,0,354,37,75,2,25,163,24,16,326,8,818
ResNet18,24,0,256,10,100,2019-03-31 12:42,0.1781863196421478,0.7116935483870968,0.0005,sgd,cross_entropy,61,3,10,12,0,378,35,79,2,28,167,32,10,299,6,806
ResNet18,24,0,256,11,100,2019-03-31 12:47,0.17531280194298696,0.7137096774193549,0.0005,sgd,cross_entropy,59,3,10,12,0,382,36,77,2,26,164,29,12,297,8,811
ResNet18,24,0,256,12,100,2019-03-31 12:52,0.1821786427901963,0.7051411290322581,0.0005,sgd,cross_entropy,55,3,10,12,0,352,34,69,2,30,168,24,16,323,6,824
ResNet18,24,0,256,13,100,2019-03-31 12:56,0.17397128929526118,0.7101814516129032,0.0005,sgd,cross_entropy,52,3,10,12,1,380,36,81,3,27,164,23,17,298,8,813
ResNet18,24,0,256,14,100,2019-03-31 13:01,0.16994332459013342,0.717741935483871,0.0005,sgd,cross_entropy,52,3,10,12,2,410,37,94,4,24,165,26,15,271,6,797
ResNet18,24,0,256,15,100,2019-03-31 13:05,0.17493302943342823,0.7106854838709677,0.0005,sgd,cross_entropy,59,4,11,13,0,370,34,75,2,30,165,25,12,304,8,816
ResNet18,24,0,256,16,100,2019-03-31 13:10,0.173311831587452,0.7157258064516129,0.0005,sgd,cross_entropy,57,3,10,13,0,381,33,78,2,31,169,25,14,293,6,813
ResNet18,24,0,256,17,100,2019-03-31 13:15,0.17434703697592524,0.7081653225806451,0.0005,sgd,cross_entropy,54,3,9,12,0,368,31,74,4,38,173,33,15,299,5,810
ResNet18,24,0,256,18,100,2019-03-31 13:19,0.1683954950106346,0.7182459677419355,0.0005,sgd,cross_entropy,51,3,9,11,2,403,32,84,5,35,172,35,15,267,5,799
ResNet18,24,0,256,19,100,2019-03-31 13:24,0.17083604457014698,0.7157258064516129,0.0005,sgd,cross_entropy,51,3,9,10,1,384,33,76,4,33,169,27,17,288,7,816
ResNet18,24,0,256,20,100,2019-03-31 13:29,0.16954879437462758,0.7182459677419355,0.00025,sgd,cross_entropy,50,3,10,11,1,399,32,82,5,32,171,31,17,274,5,805
ResNet18,24,0,256,21,100,2019-03-31 13:33,0.16909295421535686,0.7147177419354839,0.00025,sgd,cross_entropy,48,3,9,11,1,393,32,79,5,36,172,34,19,276,5,805
ResNet18,24,0,256,22,100,2019-03-31 13:38,0.17111013703427072,0.7142137096774194,0.00025,sgd,cross_entropy,59,4,11,16,1,377,33,72,2,35,168,28,11,292,6,813
ResNet18,24,0,256,23,100,2019-03-31 13:43,0.1689573384947696,0.7162298387096774,0.00025,sgd,cross_entropy,46,2,9,10,1,393,32,80,5,31,172,29,21,282,5,810
ResNet18,24,0,256,24,100,2019-03-31 13:47,0.17582198320809056,0.7111895161290323,0.00025,sgd,cross_entropy,47,3,9,10,1,370,31,70,5,35,172,27,20,300,6,822
ResNet18,24,0,256,25,100,2019-03-31 13:52,0.16669135982707395,0.7192540322580645,0.00025,sgd,cross_entropy,48,0,9,11,2,414,33,91,6,34,171,33,17,260,5,794
ResNet18,24,0,256,26,100,2019-03-31 13:57,0.1727597349781101,0.7106854838709677,0.00025,sgd,cross_entropy,50,3,10,13,1,378,31,76,5,34,171,29,17,293,6,811
ResNet18,24,0,256,27,100,2019-03-31 14:02,0.16660266811564817,0.7162298387096774,0.00025,sgd,cross_entropy,48,1,9,12,2,414,33,91,6,37,171,38,17,256,5,788
ResNet18,24,0,256,28,100,2019-03-31 14:06,0.166254302202645,0.7247983870967742,0.00025,sgd,cross_entropy,48,0,9,11,3,408,34,78,4,29,168,26,18,271,7,814
ResNet18,24,0,256,29,100,2019-03-31 14:11,0.16725837578207758,0.717741935483871,0.00025,sgd,cross_entropy,53,3,10,13,2,403,34,85,5,33,169,32,13,269,5,799
ResNet18,24,0,256,30,100,2019-03-31 14:16,0.16551535008317333,0.7232862903225806,0.000125,sgd,cross_entropy,46,0,9,11,4,421,32,88,6,29,172,34,17,258,5,796
ResNet18,24,0,256,31,100,2019-03-31 14:20,0.1722895735401218,0.7132056451612904,0.000125,sgd,cross_entropy,45,3,9,9,1,379,32,72,5,33,172,29,22,293,5,819
ResNet18,24,0,256,32,100,2019-03-31 14:25,0.16835080162953522,0.7182459677419355,0.000125,sgd,cross_entropy,48,2,9,13,1,398,32,77,5,33,172,32,19,275,5,807
