model,fz_depth,data_aug,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
AlexNet,10,0,89,1,100,2019-03-31 17:15,0.24043711677926485,0.46153846153846156,0.005,sgd,cross_entropy,0,125,82,186,0,317,180,90,0,7,73,33,0,8,172,378
AlexNet,10,0,89,2,100,2019-03-31 17:18,0.23214296434746415,0.5132211538461539,0.005,sgd,cross_entropy,0,98,41,110,0,298,125,47,0,3,39,13,0,58,302,517
AlexNet,10,0,89,3,100,2019-03-31 17:22,0.21509612974573356,0.5564903846153846,0.005,sgd,cross_entropy,0,92,57,107,0,328,118,72,0,9,125,35,0,28,207,473
AlexNet,10,0,89,4,100,2019-03-31 17:25,0.2030306644127017,0.6057692307692307,0.005,sgd,cross_entropy,0,74,22,52,0,270,51,49,0,19,193,41,0,94,241,545
AlexNet,10,0,89,5,100,2019-03-31 17:29,0.2348840432088883,0.5360576923076923,0.005,sgd,cross_entropy,0,132,84,104,0,267,69,46,0,12,107,19,0,46,247,518
AlexNet,10,0,89,6,100,2019-03-31 17:33,0.22848396613949634,0.5631009615384616,0.005,sgd,cross_entropy,0,97,40,77,0,284,78,53,0,12,116,20,0,64,273,537
AlexNet,10,0,89,7,100,2019-03-31 17:36,0.24256335711870036,0.5420673076923077,0.005,sgd,cross_entropy,0,120,84,110,0,297,123,76,0,6,127,23,0,34,173,478
AlexNet,10,0,89,8,100,2019-03-31 17:40,0.21755171603843815,0.5853365384615384,0.005,sgd,cross_entropy,0,89,47,66,0,332,132,79,0,6,124,24,0,30,204,518
AlexNet,10,0,89,9,100,2019-03-31 17:43,0.23428085202076396,0.5709134615384616,0.005,sgd,cross_entropy,0,91,54,64,0,300,111,65,0,6,107,15,0,60,235,543
AlexNet,10,0,89,10,100,2019-03-31 17:47,0.2363233409944128,0.5594951923076923,0.005,sgd,cross_entropy,0,119,80,90,0,308,133,104,0,11,170,40,0,19,124,453
AlexNet,10,0,89,11,100,2019-03-31 17:50,0.22607007573862545,0.5883413461538461,0.005,sgd,cross_entropy,0,111,61,78,0,295,98,77,0,14,183,31,0,37,165,501
AlexNet,10,0,89,12,100,2019-03-31 17:54,0.24067164249107487,0.5739182692307693,0.005,sgd,cross_entropy,0,126,78,79,0,300,122,83,0,13,154,24,0,18,153,501
AlexNet,10,0,89,13,100,2019-03-31 17:57,0.2312361295105981,0.5925480769230769,0.005,sgd,cross_entropy,0,119,70,72,0,290,93,71,0,15,182,30,0,33,162,514
AlexNet,10,0,89,14,100,2019-03-31 18:01,0.23366940607790088,0.5943509615384616,0.005,sgd,cross_entropy,0,109,47,57,0,296,95,76,0,14,159,20,0,38,206,534
AlexNet,10,0,89,15,100,2019-03-31 18:05,0.25275167871694093,0.5612980769230769,0.005,sgd,cross_entropy,0,118,67,69,0,312,145,105,0,6,124,15,0,21,171,498
AlexNet,10,0,89,16,100,2019-03-31 18:08,0.22590210398689645,0.6177884615384616,0.005,sgd,cross_entropy,0,106,51,51,0,282,70,84,0,23,235,41,0,46,151,511
AlexNet,10,0,89,17,100,2019-03-31 18:12,0.25248566611868434,0.5835336538461539,0.005,sgd,cross_entropy,0,127,67,73,0,293,111,93,0,17,196,39,0,20,133,482
AlexNet,10,0,89,18,100,2019-03-31 18:15,0.2530367178995101,0.5877403846153846,0.005,sgd,cross_entropy,0,115,57,62,0,281,97,77,0,15,169,20,0,46,184,528
AlexNet,10,0,89,19,100,2019-03-31 18:19,0.26235424104284066,0.5841346153846154,0.005,sgd,cross_entropy,0,115,56,66,0,286,94,66,0,12,146,15,0,44,211,540
AlexNet,10,0,89,20,100,2019-03-31 18:22,0.25959286924268377,0.5877403846153846,0.0025,sgd,cross_entropy,0,124,66,65,0,284,94,76,0,14,169,21,0,35,178,525
AlexNet,10,0,89,21,100,2019-03-31 18:26,0.24975276384197298,0.59375,0.0025,sgd,cross_entropy,0,103,57,55,0,314,128,105,0,8,176,29,0,32,146,498
