model,fz_depth,data_aug,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
AlexNet,3,0,52,1,100,2019-03-31 17:05,0.6107528254670916,0.4425872093023256,0.005,sgd,cross_entropy,164,3,0,4,302,278,117,317,58,3,120,99,487,82,13,656
AlexNet,3,0,52,2,100,2019-03-31 17:07,0.5362532633655476,0.5319767441860465,0.005,sgd,cross_entropy,328,20,2,3,10,34,80,11,8,0,49,9,665,312,119,1053
AlexNet,3,0,52,3,100,2019-03-31 17:09,1.0850992022820238,0.39789244186046513,0.005,sgd,cross_entropy,0,0,0,0,14,34,90,26,8,0,12,1,989,332,148,1049
AlexNet,3,0,52,4,100,2019-03-31 17:12,0.42553063158719046,0.6024709302325582,0.005,sgd,cross_entropy,567,8,2,15,44,197,89,126,190,66,159,200,210,95,0,735
AlexNet,3,0,52,5,100,2019-03-31 17:15,0.7482482622254569,0.3288517441860465,0.005,sgd,cross_entropy,88,1,0,1,42,132,47,121,673,204,203,472,208,29,0,482
AlexNet,3,0,52,6,100,2019-03-31 17:19,0.5380894642955852,0.6101017441860465,0.005,sgd,cross_entropy,446,5,0,2,27,172,99,69,115,6,146,90,423,183,5,915
AlexNet,3,0,52,7,100,2019-03-31 17:22,0.7141021152712265,0.4694767441860465,0.005,sgd,cross_entropy,234,1,0,1,60,207,60,83,507,84,188,329,210,74,2,663
AlexNet,3,0,52,8,100,2019-03-31 17:26,0.9642851487645563,0.47056686046511625,0.005,sgd,cross_entropy,12,0,0,0,57,217,106,104,322,15,132,38,620,134,12,934
AlexNet,3,0,52,9,100,2019-03-31 17:29,0.4446759133968713,0.6409883720930233,0.005,sgd,cross_entropy,514,5,2,3,66,207,97,98,64,16,144,76,367,138,7,899
AlexNet,3,0,52,10,100,2019-03-31 17:33,0.526902252773069,0.622093023255814,0.005,sgd,cross_entropy,456,4,0,1,106,274,108,135,131,11,141,99,318,77,1,841
AlexNet,3,0,52,11,100,2019-03-31 17:37,0.34603025328438236,0.6984011627906976,0.005,sgd,cross_entropy,858,81,24,154,39,245,118,148,1,0,103,58,113,40,5,716
AlexNet,3,0,52,12,100,2019-03-31 17:40,0.5258261842547722,0.6540697674418605,0.005,sgd,cross_entropy,453,4,0,0,30,212,79,46,22,6,141,36,506,144,30,994
AlexNet,3,0,52,13,100,2019-03-31 17:44,0.7796578317318322,0.5955668604651163,0.005,sgd,cross_entropy,395,1,0,0,59,197,107,55,9,0,29,3,548,168,114,1018
AlexNet,3,0,52,14,100,2019-03-31 17:47,0.5082731067009691,0.6646075581395349,0.005,sgd,cross_entropy,511,9,0,0,34,190,88,40,6,0,111,19,460,167,51,1017
AlexNet,3,0,52,15,100,2019-03-31 17:51,0.6002762992427034,0.5664970930232558,0.005,sgd,cross_entropy,331,1,3,2,254,308,87,230,88,9,160,84,338,48,0,760
AlexNet,3,0,52,16,100,2019-03-31 17:55,0.6984821535506338,0.6010174418604651,0.005,sgd,cross_entropy,382,4,0,0,7,118,55,25,59,11,134,31,563,233,61,1020
AlexNet,3,0,52,17,100,2019-03-31 17:58,0.5447217473443949,0.6642441860465116,0.005,sgd,cross_entropy,543,8,0,2,14,171,88,46,39,5,126,40,415,182,36,988
AlexNet,3,0,52,18,100,2019-03-31 18:02,0.5205907641716723,0.6693313953488372,0.005,sgd,cross_entropy,680,98,24,54,0,127,119,29,1,2,61,19,330,139,46,974
AlexNet,3,0,52,19,100,2019-03-31 18:05,0.6946014548247715,0.6090116279069767,0.005,sgd,cross_entropy,394,4,0,0,72,220,106,91,134,13,137,60,411,129,7,925
AlexNet,3,0,52,20,100,2019-03-31 18:09,0.7061242877312426,0.6304505813953488,0.0025,sgd,cross_entropy,431,4,0,0,40,191,91,54,94,10,139,48,446,161,20,974
AlexNet,3,0,52,21,100,2019-03-31 18:12,0.5475011141795032,0.6813226744186046,0.0025,sgd,cross_entropy,588,11,0,5,20,185,102,52,38,11,131,48,365,159,17,971
AlexNet,3,0,52,22,100,2019-03-31 18:16,0.5499384898059773,0.6722383720930233,0.0025,sgd,cross_entropy,532,8,0,5,54,259,105,89,47,8,138,61,378,91,7,921
AlexNet,3,0,52,23,100,2019-03-31 18:19,0.5781999624000406,0.6606104651162791,0.0025,sgd,cross_entropy,510,5,2,2,51,235,103,75,79,11,135,61,371,115,10,938
AlexNet,3,0,52,24,100,2019-03-31 18:23,0.6185418614801371,0.653343023255814,0.0025,sgd,cross_entropy,494,4,0,2,51,234,104,79,84,12,137,62,382,116,9,933
AlexNet,3,0,52,25,100,2019-03-31 18:26,0.6116525182184184,0.6500726744186046,0.0025,sgd,cross_entropy,469,4,0,0,64,244,91,79,98,16,151,72,380,102,8,925
AlexNet,3,0,52,26,100,2019-03-31 18:30,0.5739593505859375,0.6617005813953488,0.0025,sgd,cross_entropy,507,6,0,4,77,276,108,107,65,14,135,62,362,70,7,903
AlexNet,3,0,52,27,100,2019-03-31 18:33,0.5570106506347656,0.6649709302325582,0.0025,sgd,cross_entropy,536,7,0,6,33,237,83,79,116,19,161,95,326,103,6,896
AlexNet,3,0,52,28,100,2019-03-31 18:37,0.5021628613741893,0.6958575581395349,0.0025,sgd,cross_entropy,631,17,4,13,36,249,118,85,49,14,116,59,295,86,12,919
AlexNet,3,0,52,29,100,2019-03-31 18:40,0.6630915515827682,0.6428052325581395,0.0025,sgd,cross_entropy,437,5,0,0,108,281,100,113,57,10,136,48,409,70,14,915
AlexNet,3,0,52,30,100,2019-03-31 18:44,0.7086211870301444,0.5948401162790697,0.0025,sgd,cross_entropy,414,4,0,4,282,316,120,199,94,11,130,96,221,35,0,777
AlexNet,3,0,52,31,100,2019-03-31 18:48,0.7070938686154923,0.6366279069767442,0.0025,sgd,cross_entropy,428,4,0,1,74,254,107,81,103,10,136,60,406,98,7,934
AlexNet,3,0,52,32,100,2019-03-31 18:51,0.8270612752662515,0.6162790697674418,0.0025,sgd,cross_entropy,366,4,0,0,68,235,113,63,138,10,128,46,439,117,9,967
AlexNet,3,0,52,33,100,2019-03-31 18:55,0.7296007984089401,0.6380813953488372,0.0025,sgd,cross_entropy,424,4,0,0,51,223,90,58,87,13,144,53,449,126,16,965
AlexNet,3,0,52,34,100,2019-03-31 18:58,0.5740003045999779,0.6635174418604651,0.0025,sgd,cross_entropy,529,9,0,9,10,203,50,53,146,43,189,109,326,111,11,905
AlexNet,3,0,52,35,100,2019-03-31 19:02,0.6656856176988134,0.6624273255813954,0.0025,sgd,cross_entropy,482,5,0,1,59,240,99,61,61,9,134,47,409,112,17,967
AlexNet,3,0,52,36,100,2019-03-31 19:05,0.7561377759249706,0.6457122093023255,0.0025,sgd,cross_entropy,433,4,0,1,88,266,119,79,41,5,116,34,449,91,15,962
AlexNet,3,0,52,37,100,2019-03-31 19:09,0.6122287534317881,0.6776889534883721,0.0025,sgd,cross_entropy,549,9,0,4,15,210,85,56,80,19,152,62,367,128,13,954
AlexNet,3,0,52,38,100,2019-03-31 19:12,0.8036628579193691,0.5919331395348837,0.0025,sgd,cross_entropy,337,2,0,2,112,270,112,122,175,17,134,64,387,77,4,888
AlexNet,3,0,52,39,100,2019-03-31 19:16,0.8794667945717866,0.5948401162790697,0.0025,sgd,cross_entropy,310,3,0,0,57,240,101,67,177,14,137,59,467,109,12,950
AlexNet,3,0,52,40,100,2019-03-31 19:19,0.7828692310261276,0.6293604651162791,0.00125,sgd,cross_entropy,398,4,0,0,60,249,104,72,110,12,132,51,443,101,14,953
AlexNet,3,0,52,41,100,2019-03-31 19:23,0.7517677882932267,0.6177325581395349,0.00125,sgd,cross_entropy,375,4,0,0,76,259,93,90,152,19,147,67,408,84,10,919
AlexNet,3,0,52,42,100,2019-03-31 19:26,0.6988693093353847,0.6449854651162791,0.00125,sgd,cross_entropy,447,6,0,2,52,250,99,77,105,11,144,63,407,99,7,934
AlexNet,3,0,52,43,100,2019-03-31 19:30,0.7598386080759876,0.6213662790697675,0.00125,sgd,cross_entropy,379,2,0,1,73,254,92,86,139,13,151,63,420,97,7,926
AlexNet,3,0,52,44,100,2019-03-31 19:33,0.6907803517467571,0.653343023255814,0.00125,sgd,cross_entropy,465,6,0,3,56,253,101,75,95,11,140,58,395,96,9,940
AlexNet,3,0,52,45,100,2019-03-31 19:37,0.7110649684690079,0.6417151162790697,0.00125,sgd,cross_entropy,444,5,0,2,40,238,90,69,145,19,152,73,382,104,8,932
AlexNet,3,0,52,46,100,2019-03-31 19:41,0.7371017887907209,0.6417151162790697,0.00125,sgd,cross_entropy,435,4,0,1,62,250,102,77,96,11,134,51,418,101,14,947
AlexNet,3,0,52,47,100,2019-03-31 19:44,0.6467982598070828,0.6682412790697675,0.00125,sgd,cross_entropy,515,7,0,4,48,252,102,70,90,11,139,69,358,96,9,933
AlexNet,3,0,52,48,100,2019-03-31 19:48,0.7312586802356648,0.6417151162790697,0.00125,sgd,cross_entropy,440,5,0,3,51,242,102,66,106,12,138,61,414,107,10,946
AlexNet,3,0,52,49,100,2019-03-31 19:51,0.6163481946261424,0.6896802325581395,0.00125,sgd,cross_entropy,572,10,0,5,35,248,109,67,54,8,131,57,350,100,10,947
AlexNet,3,0,52,50,100,2019-03-31 19:55,0.7388641789274396,0.6359011627906976,0.00125,sgd,cross_entropy,437,4,0,3,40,239,93,67,171,21,150,82,363,102,7,924
