model,fz_depth,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
AlexNet,3,1,100,2019-02-27 15:19,"tensor(49.5219, device='cuda:0')",0.41118421052631576,0.01,sgd,cross_entropy,0,227,1,390,0,678,189,604,0,0,0,0,0,10,0,322
AlexNet,3,2,100,2019-02-27 15:24,"tensor(40.5066, device='cuda:0')",0.6673519736842105,0.01,sgd,cross_entropy,0,218,1,87,0,418,109,24,0,0,0,0,0,279,80,1205
AlexNet,3,3,100,2019-02-27 15:29,"tensor(49.0063, device='cuda:0')",0.4251644736842105,0.01,sgd,cross_entropy,0,291,0,486,0,605,188,401,0,0,0,0,0,19,2,429
AlexNet,3,4,100,2019-02-27 15:35,"tensor(41.7975, device='cuda:0')",0.6225328947368421,0.01,sgd,cross_entropy,0,230,1,85,0,297,117,14,0,0,0,0,0,388,72,1217
AlexNet,3,5,100,2019-02-27 15:40,"tensor(40.6694, device='cuda:0')",0.6554276315789473,0.01,sgd,cross_entropy,0,288,0,97,0,405,116,30,0,0,0,0,0,222,74,1189
AlexNet,3,6,100,2019-02-27 15:45,"tensor(38.8519, device='cuda:0')",0.7092927631578947,0.01,sgd,cross_entropy,0,55,0,32,0,479,112,38,0,0,0,0,0,381,78,1246
AlexNet,3,7,100,2019-02-27 15:50,"tensor(38.6044, device='cuda:0')",0.7166940789473685,0.01,sgd,cross_entropy,0,76,0,38,0,496,114,31,0,0,0,0,0,343,76,1247
AlexNet,3,8,100,2019-02-27 15:55,"tensor(38.9157, device='cuda:0')",0.712171052631579,0.01,sgd,cross_entropy,0,121,0,62,0,521,135,43,0,0,0,0,0,273,55,1211
AlexNet,3,9,100,2019-02-27 16:01,"tensor(37.3041, device='cuda:0')",0.7537006578947368,0.01,sgd,cross_entropy,0,57,0,38,0,600,124,45,0,0,0,0,0,258,66,1233
AlexNet,3,10,100,2019-02-27 16:06,"tensor(36.6039, device='cuda:0')",0.7771381578947368,0.01,sgd,cross_entropy,0,13,0,23,0,744,156,137,0,2,5,15,0,156,29,1141
AlexNet,3,11,100,2019-02-27 16:11,"tensor(36.5289, device='cuda:0')",0.7816611842105263,0.01,sgd,cross_entropy,0,38,0,26,0,665,113,57,0,34,69,66,0,178,8,1167
AlexNet,3,12,100,2019-02-27 16:16,"tensor(40.1663, device='cuda:0')",0.6710526315789473,0.01,sgd,cross_entropy,0,78,0,38,0,321,99,7,0,3,46,6,0,513,45,1265
AlexNet,3,13,100,2019-02-27 16:21,"tensor(38.6189, device='cuda:0')",0.7171052631578947,0.01,sgd,cross_entropy,0,42,0,20,0,466,104,19,0,50,65,64,0,357,21,1213
AlexNet,3,14,100,2019-02-27 16:27,"tensor(38.2781, device='cuda:0')",0.7294407894736842,0.01,sgd,cross_entropy,0,131,0,63,0,597,112,67,0,27,76,85,0,160,2,1101
AlexNet,3,15,100,2019-02-27 16:32,"tensor(41.1925, device='cuda:0')",0.6476151315789473,0.01,sgd,cross_entropy,0,350,1,86,0,320,100,7,0,10,64,32,0,235,25,1191
AlexNet,3,16,100,2019-02-27 16:37,"tensor(38.9053, device='cuda:0')",0.7084703947368421,0.01,sgd,cross_entropy,0,13,0,15,0,410,101,13,0,42,73,48,0,450,16,1240
AlexNet,3,17,100,2019-02-27 16:42,"tensor(42.3255, device='cuda:0')",0.6147203947368421,0.01,sgd,cross_entropy,0,164,5,40,0,159,74,1,0,35,85,24,0,557,26,1251
AlexNet,3,18,100,2019-02-27 16:47,"tensor(37.8849, device='cuda:0')",0.733141447368421,0.01,sgd,cross_entropy,0,143,0,62,0,550,112,36,0,25,76,61,0,197,2,1157
AlexNet,3,19,100,2019-02-27 16:52,"tensor(40.2611, device='cuda:0')",0.6726973684210527,0.01,sgd,cross_entropy,0,238,1,60,0,352,93,6,0,26,75,41,0,299,21,1209
AlexNet,3,20,100,2019-02-27 16:58,"tensor(38.4329, device='cuda:0')",0.7195723684210527,0.01,sgd,cross_entropy,0,104,0,33,0,462,106,27,0,34,75,43,0,315,9,1213
AlexNet,3,21,100,2019-02-27 17:03,"tensor(37.5140, device='cuda:0')",0.7442434210526315,0.01,sgd,cross_entropy,0,107,0,40,0,549,103,37,0,43,76,54,0,216,11,1185
