model,fz_depth,data_aug,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
AlexNet,3,0,0,1,100,2019-03-30 15:40,0.38508488839132743,0.4589285714285714,0.01,sgd,cross_entropy,31,98,9,9,324,952,336,299,0,0,0,0,3,22,63,45
AlexNet,3,0,0,2,100,2019-03-30 15:47,0.366910834061472,0.5272321428571428,0.01,sgd,cross_entropy,194,253,28,28,85,715,169,53,0,0,0,0,79,104,211,272
AlexNet,3,0,0,3,100,2019-03-30 15:53,0.39127878557171736,0.4232142857142857,0.01,sgd,cross_entropy,40,30,1,1,41,563,118,7,0,0,0,0,277,479,289,345
AlexNet,3,0,0,4,100,2019-03-30 16:00,0.42908631709584016,0.29910714285714285,0.01,sgd,cross_entropy,112,133,12,4,3,209,49,0,0,0,0,0,243,730,347,349
AlexNet,3,0,0,5,100,2019-03-30 16:07,0.38910741973341556,0.43526785714285715,0.01,sgd,cross_entropy,5,0,0,0,36,646,109,29,0,0,0,0,317,426,299,324
AlexNet,3,0,0,6,100,2019-03-30 16:14,0.3700895811382093,0.503125,0.01,sgd,cross_entropy,16,1,0,0,134,809,176,51,0,0,0,0,208,262,232,302
AlexNet,3,0,0,7,100,2019-03-30 16:22,0.3621963701750103,0.5325892857142858,0.01,sgd,cross_entropy,286,284,49,32,25,608,151,22,0,0,0,0,47,180,208,299
AlexNet,3,0,0,8,100,2019-03-30 16:28,0.3708456942909642,0.49910714285714286,0.01,sgd,cross_entropy,72,17,1,1,76,715,165,21,0,0,0,0,210,340,242,331
AlexNet,3,0,0,9,100,2019-03-30 16:34,0.404996303089878,0.38169642857142855,0.01,sgd,cross_entropy,3,0,0,0,16,512,94,13,0,0,0,0,339,560,314,340
AlexNet,3,0,0,10,100,2019-03-30 16:40,0.3376063965914542,0.6209821428571428,0.005,sgd,cross_entropy,225,105,12,19,70,892,267,60,0,0,0,0,63,75,129,274
AlexNet,3,0,0,11,100,2019-03-30 16:46,0.3472624327007093,0.5848214285714286,0.005,sgd,cross_entropy,159,64,3,4,68,839,206,37,0,0,0,0,131,169,199,312
AlexNet,3,0,0,12,100,2019-03-30 16:52,0.34004830477530495,0.6089285714285714,0.005,sgd,cross_entropy,210,87,6,10,52,859,219,48,0,0,0,0,96,126,183,295
AlexNet,3,0,0,13,100,2019-03-30 16:58,0.3561439179537589,0.5535714285714286,0.005,sgd,cross_entropy,64,2,0,1,95,859,196,35,0,0,0,0,199,211,212,317
AlexNet,3,0,0,14,100,2019-03-30 17:04,0.3400599496406421,0.6040178571428572,0.005,sgd,cross_entropy,158,39,3,6,86,903,240,55,0,0,0,0,114,130,165,292
AlexNet,3,0,0,15,100,2019-03-30 17:10,0.33529639662357796,0.6267857142857143,0.005,sgd,cross_entropy,176,35,2,11,129,971,286,85,0,0,0,0,53,66,120,257
AlexNet,3,0,0,16,100,2019-03-30 17:16,0.35459049961023165,0.5553571428571429,0.005,sgd,cross_entropy,148,61,4,3,40,767,186,21,0,0,0,0,170,244,218,329
AlexNet,3,0,0,17,100,2019-03-30 17:22,0.34151160926149604,0.5991071428571428,0.005,sgd,cross_entropy,208,94,12,9,47,824,218,34,0,0,0,0,103,154,178,310
AlexNet,3,0,0,18,100,2019-03-30 17:28,0.3755298413728413,0.484375,0.005,sgd,cross_entropy,154,71,10,4,15,589,140,7,0,0,0,0,189,412,258,342
AlexNet,3,0,0,19,100,2019-03-30 17:34,0.34914250959429827,0.5794642857142858,0.005,sgd,cross_entropy,64,5,1,1,135,935,242,53,0,0,0,0,159,132,165,299
AlexNet,3,0,0,20,100,2019-03-30 17:40,0.34491806699518573,0.5928571428571429,0.0025,sgd,cross_entropy,206,83,11,9,28,801,202,23,0,0,0,0,124,188,195,321
AlexNet,3,0,0,21,100,2019-03-30 17:46,0.34315169484991775,0.596875,0.0025,sgd,cross_entropy,208,85,11,9,34,812,205,27,0,0,0,0,116,175,192,317
AlexNet,3,0,0,22,100,2019-03-30 17:52,0.35183163693076686,0.56875,0.0025,sgd,cross_entropy,155,32,4,3,26,790,192,21,0,0,0,0,177,250,212,329
AlexNet,3,0,0,23,100,2019-03-30 17:59,0.34184107864112184,0.6017857142857143,0.0025,sgd,cross_entropy,187,37,3,4,37,847,207,35,0,0,0,0,134,188,198,314
AlexNet,3,0,0,24,100,2019-03-30 18:05,0.36983008133737666,0.5053571428571428,0.0025,sgd,cross_entropy,152,37,6,3,15,637,151,7,0,0,0,0,191,398,251,343
