model,fz_depth,data_aug,random_state,epoch,n_epoch,date,loss,acc,lr,optim,crit,pred_0_0,pred_0_1,pred_0_2,pred_0_3,pred_1_0,pred_1_1,pred_1_2,pred_1_3,pred_2_0,pred_2_1,pred_2_2,pred_2_3,pred_3_0,pred_3_1,pred_3_2,pred_3_3
ResNet18,3,0,95,1,100,2019-03-31 11:56,0.21165464794824992,0.5713315217391305,0.001,sgd,cross_entropy,0,0,0,0,57,264,3,60,0,1,0,0,340,85,57,577
ResNet18,3,0,95,2,100,2019-03-31 12:00,0.181457761734251,0.5957880434782609,0.001,sgd,cross_entropy,10,0,0,2,78,312,5,84,15,21,5,1,294,17,50,550
ResNet18,3,0,95,3,100,2019-03-31 12:05,0.18154221489315941,0.5998641304347826,0.001,sgd,cross_entropy,11,0,0,3,70,322,2,87,7,14,4,1,309,14,54,546
ResNet18,3,0,95,4,100,2019-03-31 12:09,0.16944352407304067,0.6154891304347826,0.001,sgd,cross_entropy,30,0,1,6,54,314,1,82,22,21,15,2,291,15,43,547
ResNet18,3,0,95,5,100,2019-03-31 12:14,0.15187266516307044,0.6358695652173914,0.001,sgd,cross_entropy,50,0,0,16,38,314,1,80,41,22,33,2,268,14,26,539
ResNet18,3,0,95,6,100,2019-03-31 12:19,0.18606909494551402,0.626358695652174,0.001,sgd,cross_entropy,30,0,0,4,41,314,1,82,31,22,28,1,295,14,31,550
ResNet18,3,0,95,7,100,2019-03-31 12:23,0.19471188197060238,0.6229619565217391,0.001,sgd,cross_entropy,24,0,0,1,46,324,1,92,30,10,27,2,297,16,32,542
ResNet18,3,0,95,8,100,2019-03-31 12:28,0.18068913051060267,0.6467391304347826,0.001,sgd,cross_entropy,44,0,0,4,33,314,0,75,44,19,42,6,276,17,18,552
ResNet18,3,0,95,9,100,2019-03-31 12:33,0.1861020042782738,0.6474184782608695,0.001,sgd,cross_entropy,45,0,0,4,26,313,0,69,36,17,36,5,290,20,24,559
ResNet18,3,0,95,10,100,2019-03-31 12:37,0.19124244508289157,0.6426630434782609,0.0005,sgd,cross_entropy,38,0,0,2,37,323,0,82,36,11,34,2,286,16,26,551
ResNet18,3,0,95,11,100,2019-03-31 12:42,0.1948105948311942,0.6338315217391305,0.0005,sgd,cross_entropy,35,0,0,1,33,314,0,81,49,18,37,8,280,18,23,547
ResNet18,3,0,95,12,100,2019-03-31 12:47,0.18249258919367714,0.6494565217391305,0.0005,sgd,cross_entropy,51,1,0,5,33,315,0,82,44,17,46,6,269,17,14,544
ResNet18,3,0,95,13,100,2019-03-31 12:52,0.19665899730864025,0.6372282608695652,0.0005,sgd,cross_entropy,38,0,0,2,34,315,0,78,30,15,32,4,295,20,28,553
ResNet18,3,0,95,14,100,2019-03-31 12:56,0.20613475072951543,0.6474184782608695,0.0005,sgd,cross_entropy,39,1,0,2,24,313,0,63,44,19,37,8,290,17,23,564
ResNet18,3,0,95,15,100,2019-03-31 13:01,0.185095332917713,0.6433423913043478,0.0005,sgd,cross_entropy,49,1,0,7,34,320,1,82,35,13,35,5,279,16,24,543
ResNet18,3,0,95,16,100,2019-03-31 13:06,0.19372190747942244,0.6433423913043478,0.0005,sgd,cross_entropy,45,1,0,5,29,318,1,78,33,14,34,4,290,17,25,550
ResNet18,3,0,95,17,100,2019-03-31 13:10,0.20409381200396826,0.6385869565217391,0.0005,sgd,cross_entropy,40,1,0,3,40,323,1,88,32,12,34,3,285,14,25,543
ResNet18,3,0,95,18,100,2019-03-31 13:15,0.19490201132638113,0.6494565217391305,0.0005,sgd,cross_entropy,52,1,0,5,32,315,0,75,28,19,38,6,285,15,22,551
ResNet18,3,0,95,19,100,2019-03-31 13:20,0.18393898010253906,0.654891304347826,0.0005,sgd,cross_entropy,54,2,0,6,28,316,0,81,50,17,51,7,265,15,9,543
ResNet18,3,0,95,20,100,2019-03-31 13:24,0.2276987802414667,0.6338315217391305,0.00025,sgd,cross_entropy,27,0,0,0,37,326,0,83,24,10,28,2,309,14,32,552
ResNet18,3,0,95,21,100,2019-03-31 13:29,0.19274137890528117,0.6542119565217391,0.00025,sgd,cross_entropy,52,2,0,7,27,319,0,66,32,15,33,5,286,14,27,559
ResNet18,3,0,95,22,100,2019-03-31 13:34,0.19477094922746932,0.6487771739130435,0.00025,sgd,cross_entropy,49,1,0,5,32,323,0,82,31,11,38,5,285,15,22,545
ResNet18,3,0,95,23,100,2019-03-31 13:38,0.17885848454066686,0.6596467391304348,0.00025,sgd,cross_entropy,61,2,0,9,22,316,0,66,27,15,37,5,287,17,23,557
ResNet18,3,0,95,24,100,2019-03-31 13:43,0.19192582085019066,0.6501358695652174,0.00025,sgd,cross_entropy,53,1,0,6,32,322,0,77,22,13,32,4,290,14,28,550
ResNet18,3,0,95,25,100,2019-03-31 13:48,0.19535055614653088,0.6467391304347826,0.00025,sgd,cross_entropy,42,1,0,5,30,321,0,79,35,14,40,4,290,14,20,549
ResNet18,3,0,95,26,100,2019-03-31 13:53,0.19893971700516958,0.6426630434782609,0.00025,sgd,cross_entropy,46,1,0,5,31,322,0,77,26,13,28,5,294,14,32,550
ResNet18,3,0,95,27,100,2019-03-31 13:57,0.21452113560267858,0.6440217391304348,0.00025,sgd,cross_entropy,34,1,0,0,26,314,0,75,40,18,44,6,297,17,16,556
ResNet18,3,0,95,28,100,2019-03-31 14:02,0.20133401477147664,0.6440217391304348,0.00025,sgd,cross_entropy,45,1,0,2,34,323,0,86,28,14,35,4,290,12,25,545
ResNet18,3,0,95,29,100,2019-03-31 14:07,0.18066427442762586,0.6677989130434783,0.00025,sgd,cross_entropy,60,2,0,9,19,316,0,66,45,19,52,7,273,13,8,555
